Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6689,zsl_split,3,562,2074827790.tif,2275,88220757_0773.tif,0,phillip_morris_facsimile_form2/2074827790.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
6690,zsl_split,3,563,2077805952.tif,566,2075770975.tif,1,phillip_morris_facsimile_form2/2077805952.tif,phillip_morris_facsimile_form2/2075770975.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6691,zsl_split,3,563,2077805952.tif,800,0001136458.tif,0,phillip_morris_facsimile_form2/2077805952.tif,ted_bates_production_estimate/0001136458.tif,phillip_morris_facsimile_form2,ted_bates_production_estimate
6692,zsl_split,3,564,2074032785.tif,572,2075325454.tif,1,phillip_morris_facsimile_form2/2074032785.tif,phillip_morris_facsimile_form2/2075325454.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6693,zsl_split,3,564,2074032785.tif,3331,0001233898.tif,0,phillip_morris_facsimile_form2/2074032785.tif,ted_bates_print_production_estimate_2/0001233898.tif,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
6694,zsl_split,3,565,2075509532.tif,562,2074827790.tif,1,phillip_morris_facsimile_form2/2075509532.tif,phillip_morris_facsimile_form2/2074827790.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6695,zsl_split,3,565,2075509532.tif,929,503498917.tif,0,phillip_morris_facsimile_form2/2075509532.tif,product_specifications/503498917.tif,phillip_morris_facsimile_form2,product_specifications
6696,zsl_split,3,566,2075770975.tif,569,2075761851.tif,1,phillip_morris_facsimile_form2/2075770975.tif,phillip_morris_facsimile_form2/2075761851.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6697,zsl_split,3,566,2075770975.tif,3999,507691731.tif,0,phillip_morris_facsimile_form2/2075770975.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,phillip_morris_facsimile_form2,choice_line_postage-paid_envelope_enclosed
6698,zsl_split,3,567,2075023814.tif,569,2075761851.tif,1,phillip_morris_facsimile_form2/2075023814.tif,phillip_morris_facsimile_form2/2075761851.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6699,zsl_split,3,567,2075023814.tif,3324,0001234043.tif,0,phillip_morris_facsimile_form2/2075023814.tif,ted_bates_print_production_estimate_2/0001234043.tif,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
6700,zsl_split,3,568,2075807066.tif,571,2074977769.tif,1,phillip_morris_facsimile_form2/2075807066.tif,phillip_morris_facsimile_form2/2074977769.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6701,zsl_split,3,568,2075807066.tif,1583,CTRCONTRACTS017189-7.tif,0,phillip_morris_facsimile_form2/2075807066.tif,unlabled_letter/CTRCONTRACTS017189-7.tif,phillip_morris_facsimile_form2,unlabled_letter
6702,zsl_split,3,569,2075761851.tif,564,2074032785.tif,1,phillip_morris_facsimile_form2/2075761851.tif,phillip_morris_facsimile_form2/2074032785.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6703,zsl_split,3,569,2075761851.tif,846,0001136714.tif,0,phillip_morris_facsimile_form2/2075761851.tif,ted_bates_production_estimate/0001136714.tif,phillip_morris_facsimile_form2,ted_bates_production_estimate
6704,zsl_split,3,570,2075333610.tif,565,2075509532.tif,1,phillip_morris_facsimile_form2/2075333610.tif,phillip_morris_facsimile_form2/2075509532.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6705,zsl_split,3,570,2075333610.tif,840,0001136692.tif,0,phillip_morris_facsimile_form2/2075333610.tif,ted_bates_production_estimate/0001136692.tif,phillip_morris_facsimile_form2,ted_bates_production_estimate
6706,zsl_split,3,571,2074977769.tif,566,2075770975.tif,1,phillip_morris_facsimile_form2/2074977769.tif,phillip_morris_facsimile_form2/2075770975.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6707,zsl_split,3,571,2074977769.tif,3309,0001233978.tif,0,phillip_morris_facsimile_form2/2074977769.tif,ted_bates_print_production_estimate_2/0001233978.tif,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
6708,zsl_split,3,572,2075325454.tif,563,2077805952.tif,1,phillip_morris_facsimile_form2/2075325454.tif,phillip_morris_facsimile_form2/2077805952.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6709,zsl_split,3,572,2075325454.tif,2260,00950308_0321.tif,0,phillip_morris_facsimile_form2/2075325454.tif,borriston_laboratories_inc_final_report/00950308_0321.tif,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
6710,zsl_split,3,573,2073265913.tif,566,2075770975.tif,1,phillip_morris_facsimile_form2/2073265913.tif,phillip_morris_facsimile_form2/2075770975.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6711,zsl_split,3,573,2073265913.tif,3346,0001234060.tif,0,phillip_morris_facsimile_form2/2073265913.tif,ted_bates_print_production_estimate_2/0001234060.tif,phillip_morris_facsimile_form2,ted_bates_print_production_estimate_2
6712,zsl_split,3,574,2075074300.tif,570,2075333610.tif,1,phillip_morris_facsimile_form2/2075074300.tif,phillip_morris_facsimile_form2/2075333610.tif,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
6713,zsl_split,3,574,2075074300.tif,1593,10023529.tif,0,phillip_morris_facsimile_form2/2075074300.tif,unlabled_letter/10023529.tif,phillip_morris_facsimile_form2,unlabled_letter
6714,zsl_split,3,673,2505104996_4997.tif,676,2029179433_2029179434.tif,1,infbio_uberprufung/2505104996_4997.tif,infbio_uberprufung/2029179433_2029179434.tif,infbio_uberprufung,infbio_uberprufung
6715,zsl_split,3,673,2505104996_4997.tif,2270,00831551_1557.tif,0,infbio_uberprufung/2505104996_4997.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,infbio_uberprufung,borriston_laboratories_inc_final_report
6716,zsl_split,3,674,2029270170_0171.tif,685,2505126378_6379.tif,1,infbio_uberprufung/2029270170_0171.tif,infbio_uberprufung/2505126378_6379.tif,infbio_uberprufung,infbio_uberprufung
6717,zsl_split,3,674,2029270170_0171.tif,4979,0001227387.tif,0,infbio_uberprufung/2029270170_0171.tif,cigarrete_study_viceroy_raleigh/0001227387.tif,infbio_uberprufung,cigarrete_study_viceroy_raleigh
6718,zsl_split,3,675,2029178887_8888.tif,680,2505100614_0615.tif,1,infbio_uberprufung/2029178887_8888.tif,infbio_uberprufung/2505100614_0615.tif,infbio_uberprufung,infbio_uberprufung
6719,zsl_split,3,675,2029178887_8888.tif,832,0001136555.tif,0,infbio_uberprufung/2029178887_8888.tif,ted_bates_production_estimate/0001136555.tif,infbio_uberprufung,ted_bates_production_estimate
6720,zsl_split,3,676,2029179433_2029179434.tif,679,2029178828_2029178829.tif,1,infbio_uberprufung/2029179433_2029179434.tif,infbio_uberprufung/2029178828_2029178829.tif,infbio_uberprufung,infbio_uberprufung
6721,zsl_split,3,676,2029179433_2029179434.tif,967,0001209717.tif,0,infbio_uberprufung/2029179433_2029179434.tif,repocus_interview_mild/0001209717.tif,infbio_uberprufung,repocus_interview_mild
6722,zsl_split,3,677,2505233639_3640.tif,678,2505104068_4069.tif,1,infbio_uberprufung/2505233639_3640.tif,infbio_uberprufung/2505104068_4069.tif,infbio_uberprufung,infbio_uberprufung
6723,zsl_split,3,677,2505233639_3640.tif,805,0001136794.tif,0,infbio_uberprufung/2505233639_3640.tif,ted_bates_production_estimate/0001136794.tif,infbio_uberprufung,ted_bates_production_estimate
6724,zsl_split,3,678,2505104068_4069.tif,683,2029179401_2029179402.tif,1,infbio_uberprufung/2505104068_4069.tif,infbio_uberprufung/2029179401_2029179402.tif,infbio_uberprufung,infbio_uberprufung
6725,zsl_split,3,678,2505104068_4069.tif,3329,0001233907.tif,0,infbio_uberprufung/2505104068_4069.tif,ted_bates_print_production_estimate_2/0001233907.tif,infbio_uberprufung,ted_bates_print_production_estimate_2
6726,zsl_split,3,679,2029178828_2029178829.tif,681,2505132709_2710.tif,1,infbio_uberprufung/2029178828_2029178829.tif,infbio_uberprufung/2505132709_2710.tif,infbio_uberprufung,infbio_uberprufung
6727,zsl_split,3,679,2029178828_2029178829.tif,2248,00961286_1300.tif,0,infbio_uberprufung/2029178828_2029178829.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,infbio_uberprufung,borriston_laboratories_inc_final_report
6728,zsl_split,3,680,2505100614_0615.tif,676,2029179433_2029179434.tif,1,infbio_uberprufung/2505100614_0615.tif,infbio_uberprufung/2029179433_2029179434.tif,infbio_uberprufung,infbio_uberprufung
6729,zsl_split,3,680,2505100614_0615.tif,768,0001136652.tif,0,infbio_uberprufung/2505100614_0615.tif,ted_bates_production_estimate/0001136652.tif,infbio_uberprufung,ted_bates_production_estimate
6730,zsl_split,3,681,2505132709_2710.tif,686,2029179435_2029179436.tif,1,infbio_uberprufung/2505132709_2710.tif,infbio_uberprufung/2029179435_2029179436.tif,infbio_uberprufung,infbio_uberprufung
6731,zsl_split,3,681,2505132709_2710.tif,935,511468556.tif,0,infbio_uberprufung/2505132709_2710.tif,product_specifications/511468556.tif,infbio_uberprufung,product_specifications
6732,zsl_split,3,682,2029179957.tif,675,2029178887_8888.tif,1,infbio_uberprufung/2029179957.tif,infbio_uberprufung/2029178887_8888.tif,infbio_uberprufung,infbio_uberprufung
6733,zsl_split,3,682,2029179957.tif,147,2085800240.tif,0,infbio_uberprufung/2029179957.tif,greeting_followed_by_black_bar/2085800240.tif,infbio_uberprufung,greeting_followed_by_black_bar
6734,zsl_split,3,683,2029179401_2029179402.tif,673,2505104996_4997.tif,1,infbio_uberprufung/2029179401_2029179402.tif,infbio_uberprufung/2505104996_4997.tif,infbio_uberprufung,infbio_uberprufung
6735,zsl_split,3,683,2029179401_2029179402.tif,3333,0001234066.tif,0,infbio_uberprufung/2029179401_2029179402.tif,ted_bates_print_production_estimate_2/0001234066.tif,infbio_uberprufung,ted_bates_print_production_estimate_2
6736,zsl_split,3,684,2029179489_2029179490.tif,680,2505100614_0615.tif,1,infbio_uberprufung/2029179489_2029179490.tif,infbio_uberprufung/2505100614_0615.tif,infbio_uberprufung,infbio_uberprufung
6737,zsl_split,3,684,2029179489_2029179490.tif,4645,0001231607.tif,0,infbio_uberprufung/2029179489_2029179490.tif,repocus_interview/0001231607.tif,infbio_uberprufung,repocus_interview
6738,zsl_split,3,685,2505126378_6379.tif,682,2029179957.tif,1,infbio_uberprufung/2505126378_6379.tif,infbio_uberprufung/2029179957.tif,infbio_uberprufung,infbio_uberprufung
6739,zsl_split,3,685,2505126378_6379.tif,849,0001136422.tif,0,infbio_uberprufung/2505126378_6379.tif,ted_bates_production_estimate/0001136422.tif,infbio_uberprufung,ted_bates_production_estimate
6740,zsl_split,3,686,2029179435_2029179436.tif,682,2029179957.tif,1,infbio_uberprufung/2029179435_2029179436.tif,infbio_uberprufung/2029179957.tif,infbio_uberprufung,infbio_uberprufung
6741,zsl_split,3,686,2029179435_2029179436.tif,160,2085774454.tif,0,infbio_uberprufung/2029179435_2029179436.tif,greeting_followed_by_black_bar/2085774454.tif,infbio_uberprufung,greeting_followed_by_black_bar
6742,zsl_split,3,763,0001136480.tif,807,0001136523.tif,1,ted_bates_production_estimate/0001136480.tif,ted_bates_production_estimate/0001136523.tif,ted_bates_production_estimate,ted_bates_production_estimate
6743,zsl_split,3,763,0001136480.tif,3317,0001233990.tif,0,ted_bates_production_estimate/0001136480.tif,ted_bates_print_production_estimate_2/0001233990.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6744,zsl_split,3,764,0001136462.tif,776,0001136453.tif,1,ted_bates_production_estimate/0001136462.tif,ted_bates_production_estimate/0001136453.tif,ted_bates_production_estimate,ted_bates_production_estimate
6745,zsl_split,3,764,0001136462.tif,929,503498917.tif,0,ted_bates_production_estimate/0001136462.tif,product_specifications/503498917.tif,ted_bates_production_estimate,product_specifications
6746,zsl_split,3,765,0001136786.tif,774,0001136483.tif,1,ted_bates_production_estimate/0001136786.tif,ted_bates_production_estimate/0001136483.tif,ted_bates_production_estimate,ted_bates_production_estimate
6747,zsl_split,3,765,0001136786.tif,3306,0001234035.tif,0,ted_bates_production_estimate/0001136786.tif,ted_bates_print_production_estimate_2/0001234035.tif,ted_bates_production_estimate,ted_bates_print_production_estimate_2
6748,zsl_split,3,766,0001136416.tif,864,0001136475.tif,1,ted_bates_production_estimate/0001136416.tif,ted_bates_production_estimate/0001136475.tif,ted_bates_production_estimate,ted_bates_production_estimate
6749,zsl_split,3,766,0001136416.tif,954,502248316_502248317.tif,0,ted_bates_production_estimate/0001136416.tif,product_specifications/502248316_502248317.tif,ted_bates_production_estimate,product_specifications
6750,zsl_split,3,767,0001136651.tif,777,0001136544.tif,1,ted_bates_production_estimate/0001136651.tif,ted_bates_production_estimate/0001136544.tif,ted_bates_production_estimate,ted_bates_production_estimate
6751,zsl_split,3,767,0001136651.tif,138,2051539664_2051539665.tif,0,ted_bates_production_estimate/0001136651.tif,msds/2051539664_2051539665.tif,ted_bates_production_estimate,msds
6752,zsl_split,3,768,0001136652.tif,797,0001136656.tif,1,ted_bates_production_estimate/0001136652.tif,ted_bates_production_estimate/0001136656.tif,ted_bates_production_estimate,ted_bates_production_estimate
6753,zsl_split,3,768,0001136652.tif,935,511468556.tif,0,ted_bates_production_estimate/0001136652.tif,product_specifications/511468556.tif,ted_bates_production_estimate,product_specifications
6754,zsl_split,3,769,0001136627.tif,832,0001136555.tif,1,ted_bates_production_estimate/0001136627.tif,ted_bates_production_estimate/0001136555.tif,ted_bates_production_estimate,ted_bates_production_estimate
6755,zsl_split,3,769,0001136627.tif,3560,83487667.tif,0,ted_bates_production_estimate/0001136627.tif,project_description/83487667.tif,ted_bates_production_estimate,project_description
6756,zsl_split,3,770,0001136507.tif,808,0001136412.tif,1,ted_bates_production_estimate/0001136507.tif,ted_bates_production_estimate/0001136412.tif,ted_bates_production_estimate,ted_bates_production_estimate
6757,zsl_split,3,770,0001136507.tif,2209,86373691.tif,0,ted_bates_production_estimate/0001136507.tif,competitive_information_rjreynolds/86373691.tif,ted_bates_production_estimate,competitive_information_rjreynolds
6758,zsl_split,3,771,0001136491.tif,782,0001136757.tif,1,ted_bates_production_estimate/0001136491.tif,ted_bates_production_estimate/0001136757.tif,ted_bates_production_estimate,ted_bates_production_estimate
6759,zsl_split,3,771,0001136491.tif,569,2075761851.tif,0,ted_bates_production_estimate/0001136491.tif,phillip_morris_facsimile_form2/2075761851.tif,ted_bates_production_estimate,phillip_morris_facsimile_form2
6760,zsl_split,3,772,0001136803.tif,785,0001136551.tif,1,ted_bates_production_estimate/0001136803.tif,ted_bates_production_estimate/0001136551.tif,ted_bates_production_estimate,ted_bates_production_estimate
6761,zsl_split,3,772,0001136803.tif,4977,0001227386.tif,0,ted_bates_production_estimate/0001136803.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
6762,zsl_split,3,773,0001136532.tif,826,0001136696.tif,1,ted_bates_production_estimate/0001136532.tif,ted_bates_production_estimate/0001136696.tif,ted_bates_production_estimate,ted_bates_production_estimate
6763,zsl_split,3,773,0001136532.tif,131,2051522158_2051522159.tif,0,ted_bates_production_estimate/0001136532.tif,msds/2051522158_2051522159.tif,ted_bates_production_estimate,msds
6764,zsl_split,3,774,0001136483.tif,801,0001136441.tif,1,ted_bates_production_estimate/0001136483.tif,ted_bates_production_estimate/0001136441.tif,ted_bates_production_estimate,ted_bates_production_estimate
6765,zsl_split,3,774,0001136483.tif,2267,89399848_89399854.tif,0,ted_bates_production_estimate/0001136483.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,ted_bates_production_estimate,borriston_laboratories_inc_final_report
6766,zsl_split,3,775,0001136470.tif,850,0001136451.tif,1,ted_bates_production_estimate/0001136470.tif,ted_bates_production_estimate/0001136451.tif,ted_bates_production_estimate,ted_bates_production_estimate
6767,zsl_split,3,775,0001136470.tif,2054,2057412040_2057412041.tif,0,ted_bates_production_estimate/0001136470.tif,permaflexn_material_safety_data/2057412040_2057412041.tif,ted_bates_production_estimate,permaflexn_material_safety_data
6768,zsl_split,3,776,0001136453.tif,796,0001136774.tif,1,ted_bates_production_estimate/0001136453.tif,ted_bates_production_estimate/0001136774.tif,ted_bates_production_estimate,ted_bates_production_estimate
6769,zsl_split,3,776,0001136453.tif,3962,507691681_507691682.tif,0,ted_bates_production_estimate/0001136453.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,ted_bates_production_estimate,choice_line_postage-paid_envelope_enclosed
6770,zsl_split,3,777,0001136544.tif,839,0001136731.tif,1,ted_bates_production_estimate/0001136544.tif,ted_bates_production_estimate/0001136731.tif,ted_bates_production_estimate,ted_bates_production_estimate
6771,zsl_split,3,777,0001136544.tif,1596,11016264_11016265.tif,0,ted_bates_production_estimate/0001136544.tif,unlabled_letter/11016264_11016265.tif,ted_bates_production_estimate,unlabled_letter
6772,zsl_split,3,778,0001136442.tif,829,0001136802.tif,1,ted_bates_production_estimate/0001136442.tif,ted_bates_production_estimate/0001136802.tif,ted_bates_production_estimate,ted_bates_production_estimate
6773,zsl_split,3,778,0001136442.tif,159,2085775754.tif,0,ted_bates_production_estimate/0001136442.tif,greeting_followed_by_black_bar/2085775754.tif,ted_bates_production_estimate,greeting_followed_by_black_bar
6774,zsl_split,3,779,0001136495.tif,815,0001136632.tif,1,ted_bates_production_estimate/0001136495.tif,ted_bates_production_estimate/0001136632.tif,ted_bates_production_estimate,ted_bates_production_estimate
