file_a_path,file_b_path,is_equal,class_a_name,class_b_name
group_and_individual_in-life_observations/2505154441.tif,group_and_individual_in-life_observations/2505154041.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154441.tif,test_specifications_final_report/507309429_507309441.tif,0,group_and_individual_in-life_observations,test_specifications_final_report
group_and_individual_in-life_observations/2505154033.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154033.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505120350.tif,group_and_individual_in-life_observations/2505154693.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505120350.tif,rjreynolds_costumer_relations/518294779+-4780.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154813.tif,group_and_individual_in-life_observations/2505154462.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154813.tif,microbiological_associates_invoice/87104266.tif,0,group_and_individual_in-life_observations,microbiological_associates_invoice
group_and_individual_in-life_observations/2505154202.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154202.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154128.tif,group_and_individual_in-life_observations/2505154045.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154128.tif,philip_morris_letter/2084102422.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154360.tif,group_and_individual_in-life_observations/2505154813.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154360.tif,cuestionario_de_aptitud/0000176525.tif,0,group_and_individual_in-life_observations,cuestionario_de_aptitud
group_and_individual_in-life_observations/2505154688.tif,group_and_individual_in-life_observations/2505154883.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154688.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154882.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154882.tif,philip_morris_by_telecopy/2084610238_0239.tif,0,group_and_individual_in-life_observations,philip_morris_by_telecopy
group_and_individual_in-life_observations/2505154709.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154709.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505160143.tif,group_and_individual_in-life_observations/2505160008.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505160143.tif,rjreynolds_costumer_relations/522863530+-3531.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154206.tif,group_and_individual_in-life_observations/2505154883.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154206.tif,philip_morris_letter/2084082745.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154138.tif,group_and_individual_in-life_observations/2505154349.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154138.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154726.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154726.tif,rjreynolds_costumer_relations/522676263+-6264.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154817.tif,group_and_individual_in-life_observations/2505154688.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154817.tif,rjreynolds_costumer_relations/522749395+-9396.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154045.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154045.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,0,group_and_individual_in-life_observations,brown_and_williamson_tobacco_corporation
group_and_individual_in-life_observations/2505146093.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505146093.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154800.tif,group_and_individual_in-life_observations/2505154393.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154800.tif,cigarrete_portifolio_ad_test/0001223875.tif,0,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test
group_and_individual_in-life_observations/2505154421.tif,group_and_individual_in-life_observations/2505160143.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154421.tif,rjreynolds_costumer_relations/518294709+-4710.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154409.tif,group_and_individual_in-life_observations/2505154364.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154409.tif,rjreynolds_costumer_relations/522705210+-5211.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154523.tif,group_and_individual_in-life_observations/2505146093.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154523.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,0,group_and_individual_in-life_observations,order_form_for_support_the_law_materials
group_and_individual_in-life_observations/2505154462.tif,group_and_individual_in-life_observations/2505160143.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154462.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154041.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154041.tif,philip_morris_letter/2071891946_1947.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations/2505154523.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154557.tif,philip_morris_letter/2065030769_0772.tif,0,group_and_individual_in-life_observations,philip_morris_letter
group_and_individual_in-life_observations/2505154480.tif,group_and_individual_in-life_observations/2505154071.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154480.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505146213.tif,group_and_individual_in-life_observations/2505154349.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505146213.tif,rjreynolds_costumer_relations/518292935+-2936.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154724.tif,group_and_individual_in-life_observations/2505154866.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154724.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154852.tif,group_and_individual_in-life_observations/2505154813.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154852.tif,cigarrete_portifolio_ad_test/0001223905.tif,0,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test
group_and_individual_in-life_observations/2505154508.tif,group_and_individual_in-life_observations/2505154557.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154508.tif,rjreynolds_costumer_relations/522813191+-3192.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505120357.tif,group_and_individual_in-life_observations/2505154183.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505120357.tif,philip_morris_by_telecopy/2084610238_0239.tif,0,group_and_individual_in-life_observations,philip_morris_by_telecopy
group_and_individual_in-life_observations/2505154393.tif,group_and_individual_in-life_observations/2505154409.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154393.tif,rjreynolds_costumer_relations/518303706+-3707.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154088.tif,group_and_individual_in-life_observations/2505160008.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154088.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,0,group_and_individual_in-life_observations,material_safety_data_sheet_2
group_and_individual_in-life_observations/2505154183.tif,group_and_individual_in-life_observations/2505154800.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154183.tif,rjreynolds_costumer_relations/522749393+-9394.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505160142.tif,group_and_individual_in-life_observations/2505154852.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505160142.tif,factory_cigarettes/0001229955.tif,0,group_and_individual_in-life_observations,factory_cigarettes
group_and_individual_in-life_observations/2505154021.tif,group_and_individual_in-life_observations/2505154441.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154021.tif,memory_storage_report/2075465057.tif,0,group_and_individual_in-life_observations,memory_storage_report
group_and_individual_in-life_observations/2505154811.tif,group_and_individual_in-life_observations/2505154021.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154811.tif,rjreynolds_costumer_relations/518304468+-4469.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations/2505154480.tif,1,group_and_individual_in-life_observations,group_and_individual_in-life_observations
group_and_individual_in-life_observations/2505154349.tif,rjreynolds_costumer_relations/522717760+-7761.tif,0,group_and_individual_in-life_observations,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240248+-0248.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240248+-0248.tif,rjreynolds_costumer_relations/522705224+-5225.tif,0,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,1,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials
order_form_for_support_the_law_materials/515240205+-0205.tif,rjreynolds_costumer_relations/522705222+-5223.tif,0,order_form_for_support_the_law_materials,rjreynolds_costumer_relations
