split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,0013266867.tif,2026169639_2026169644.tif,1,letter/0013266867.tif,letter/2026169639_2026169644.tif,letter,letter
zsl_split,0,0013266867.tif,2072667066.tif,0,letter/0013266867.tif,form/2072667066.tif,letter,form
zsl_split,0,10389089.tif,501309917.tif,1,letter/10389089.tif,letter/501309917.tif,letter,letter
zsl_split,0,10389089.tif,2077578851.tif,0,letter/10389089.tif,form/2077578851.tif,letter,form
zsl_split,0,502213180.tif,01420473_01420474.tif,1,letter/502213180.tif,letter/01420473_01420474.tif,letter,letter
zsl_split,0,502213180.tif,517237477+-7479.tif,0,letter/502213180.tif,handwritten/517237477+-7479.tif,letter,handwritten
zsl_split,0,521491027+-1027.tif,505200987_505200988.tif,1,letter/521491027+-1027.tif,letter/505200987_505200988.tif,letter,letter
zsl_split,0,521491027+-1027.tif,2078302953.tif,0,letter/521491027+-1027.tif,email/2078302953.tif,letter,email
zsl_split,0,tob17611.59_tob17611.62.tif,95511062_1063.tif,1,letter/tob17611.59_tob17611.62.tif,letter/95511062_1063.tif,letter,letter
zsl_split,0,tob17611.59_tob17611.62.tif,528984314+-4314.tif,0,letter/tob17611.59_tob17611.62.tif,email/528984314+-4314.tif,letter,email
zsl_split,0,509405202_509405203.tif,2061591135.tif,1,letter/509405202_509405203.tif,letter/2061591135.tif,letter,letter
zsl_split,0,509405202_509405203.tif,507135510.tif,0,letter/509405202_509405203.tif,handwritten/507135510.tif,letter,handwritten
zsl_split,0,70057903-7903.tif,2046750230.tif,1,letter/70057903-7903.tif,letter/2046750230.tif,letter,letter
zsl_split,0,70057903-7903.tif,2081499199.tif,0,letter/70057903-7903.tif,email/2081499199.tif,letter,email
zsl_split,0,518640474.tif,506465315.tif,1,letter/518640474.tif,letter/506465315.tif,letter,letter
zsl_split,0,518640474.tif,522747149+-7150.tif,0,letter/518640474.tif,handwritten/522747149+-7150.tif,letter,handwritten
zsl_split,0,0060287063.tif,506495524.tif,1,letter/0060287063.tif,letter/506495524.tif,letter,letter
zsl_split,0,0060287063.tif,2505163394.tif,0,letter/0060287063.tif,form/2505163394.tif,letter,form
zsl_split,0,80952024_2025.tif,512240402.tif,1,letter/80952024_2025.tif,letter/512240402.tif,letter,letter
zsl_split,0,80952024_2025.tif,522677448+-7449.tif,0,letter/80952024_2025.tif,handwritten/522677448+-7449.tif,letter,handwritten
zsl_split,0,0060162488.tif,521491027+-1027.tif,1,letter/0060162488.tif,letter/521491027+-1027.tif,letter,letter
zsl_split,0,0060162488.tif,2504027129.tif,0,letter/0060162488.tif,form/2504027129.tif,letter,form
zsl_split,0,0013114641.tif,CTRSP-FILES005072-50.tif,1,letter/0013114641.tif,letter/CTRSP-FILES005072-50.tif,letter,letter
zsl_split,0,0013114641.tif,505313450+-3452.tif,0,letter/0013114641.tif,handwritten/505313450+-3452.tif,letter,handwritten
zsl_split,0,timo0006184.tif,0060331907.tif,1,letter/timo0006184.tif,letter/0060331907.tif,letter,letter
zsl_split,0,timo0006184.tif,2078170744.tif,0,letter/timo0006184.tif,email/2078170744.tif,letter,email
zsl_split,0,515989591+-9592.tif,0011976987.tif,1,letter/515989591+-9592.tif,letter/0011976987.tif,letter,letter
zsl_split,0,515989591+-9592.tif,2026396922.tif,0,letter/515989591+-9592.tif,form/2026396922.tif,letter,form
zsl_split,0,60010253.tif,50005768.tif,1,letter/60010253.tif,letter/50005768.tif,letter,letter
zsl_split,0,60010253.tif,2078344773a.tif,0,letter/60010253.tif,email/2078344773a.tif,letter,email
zsl_split,0,10429298.tif,0001172429.tif,1,letter/10429298.tif,letter/0001172429.tif,letter,letter
zsl_split,0,10429298.tif,501952057.tif,0,letter/10429298.tif,handwritten/501952057.tif,letter,handwritten
zsl_split,0,92484213_4216.tif,60010253.tif,1,letter/92484213_4216.tif,letter/60010253.tif,letter,letter
zsl_split,0,92484213_4216.tif,514879375+-9380.tif,0,letter/92484213_4216.tif,handwritten/514879375+-9380.tif,letter,handwritten
zsl_split,0,521536537+-6537.tif,2026453974_2026453975.tif,1,letter/521536537+-6537.tif,letter/2026453974_2026453975.tif,letter,letter
zsl_split,0,521536537+-6537.tif,516424527+-4527.tif,0,letter/521536537+-6537.tif,handwritten/516424527+-4527.tif,letter,handwritten
zsl_split,0,515312117.tif,520239191+-9191.tif,1,letter/515312117.tif,letter/520239191+-9191.tif,letter,letter
zsl_split,0,515312117.tif,505957651.tif,0,letter/515312117.tif,handwritten/505957651.tif,letter,handwritten
zsl_split,0,0001175128.tif,501165611+-5612.tif,1,letter/0001175128.tif,letter/501165611+-5612.tif,letter,letter
zsl_split,0,0001175128.tif,2084289588a.tif,0,letter/0001175128.tif,email/2084289588a.tif,letter,email
zsl_split,0,505964596.tif,87696284.tif,1,letter/505964596.tif,letter/87696284.tif,letter,letter
zsl_split,0,505964596.tif,2082108142.tif,0,letter/505964596.tif,email/2082108142.tif,letter,email
zsl_split,0,2026467466_2026467468.tif,511630566.tif,1,letter/2026467466_2026467468.tif,letter/511630566.tif,letter,letter
zsl_split,0,2026467466_2026467468.tif,2083647666b.tif,0,letter/2026467466_2026467468.tif,email/2083647666b.tif,letter,email
zsl_split,0,2026453974_2026453975.tif,518978367+-8368.tif,1,letter/2026453974_2026453975.tif,letter/518978367+-8368.tif,letter,letter
zsl_split,0,2026453974_2026453975.tif,2081499199.tif,0,letter/2026453974_2026453975.tif,email/2081499199.tif,letter,email
zsl_split,0,0060055295.tif,2064862972_2973.tif,1,letter/0060055295.tif,letter/2064862972_2973.tif,letter,letter
zsl_split,0,0060055295.tif,517547221+-7224.tif,0,letter/0060055295.tif,handwritten/517547221+-7224.tif,letter,handwritten
zsl_split,0,512419573.tif,0060287063.tif,1,letter/512419573.tif,letter/0060287063.tif,letter,letter
zsl_split,0,512419573.tif,524623322+-3323.tif,0,letter/512419573.tif,handwritten/524623322+-3323.tif,letter,handwritten
zsl_split,0,509861852.tif,0000262599.tif,1,letter/509861852.tif,letter/0000262599.tif,letter,letter
zsl_split,0,509861852.tif,2030797525.tif,0,letter/509861852.tif,form/2030797525.tif,letter,form
zsl_split,0,505606838.tif,50200727-0728.tif,1,letter/505606838.tif,letter/50200727-0728.tif,letter,letter
zsl_split,0,505606838.tif,2072795345.tif,0,letter/505606838.tif,form/2072795345.tif,letter,form
zsl_split,0,505494780.tif,0001175128.tif,1,letter/505494780.tif,letter/0001175128.tif,letter,letter
zsl_split,0,505494780.tif,2075850260.tif,0,letter/505494780.tif,form/2075850260.tif,letter,form
zsl_split,0,2028443172_3173.tif,2084116877.tif,1,letter/2028443172_3173.tif,letter/2084116877.tif,letter,letter
zsl_split,0,2028443172_3173.tif,531610541+-0544.tif,0,letter/2028443172_3173.tif,email/531610541+-0544.tif,letter,email
zsl_split,0,80211208.tif,2040694289.tif,1,letter/80211208.tif,letter/2040694289.tif,letter,letter
zsl_split,0,80211208.tif,2085123441a.tif,0,letter/80211208.tif,email/2085123441a.tif,letter,email
zsl_split,0,tob05040.89.tif,0012920197.tif,1,letter/tob05040.89.tif,letter/0012920197.tif,letter,letter
zsl_split,0,tob05040.89.tif,505881596.tif,0,letter/tob05040.89.tif,handwritten/505881596.tif,letter,handwritten
zsl_split,0,500815655.tif,0012947050.tif,1,letter/500815655.tif,letter/0012947050.tif,letter,letter
zsl_split,0,500815655.tif,517237216+-7217.tif,0,letter/500815655.tif,handwritten/517237216+-7217.tif,letter,handwritten
zsl_split,0,2041816851.tif,50186075-6075.tif,1,letter/2041816851.tif,letter/50186075-6075.tif,letter,letter
zsl_split,0,2041816851.tif,2063652539.tif,0,letter/2041816851.tif,form/2063652539.tif,letter,form
zsl_split,0,87311657.tif,505570529_505570532.tif,1,letter/87311657.tif,letter/505570529_505570532.tif,letter,letter
zsl_split,0,87311657.tif,2028722469.tif,0,letter/87311657.tif,form/2028722469.tif,letter,form
zsl_split,0,500908629.tif,502213180.tif,1,letter/500908629.tif,letter/502213180.tif,letter,letter
zsl_split,0,500908629.tif,2504027129.tif,0,letter/500908629.tif,form/2504027129.tif,letter,form
zsl_split,0,2071232339.tif,504655434.tif,1,letter/2071232339.tif,letter/504655434.tif,letter,letter
zsl_split,0,2071232339.tif,2084337093.tif,0,letter/2071232339.tif,form/2084337093.tif,letter,form
zsl_split,0,tob12516.31.tif,508489186_508489188.tif,1,letter/tob12516.31.tif,letter/508489186_508489188.tif,letter,letter
zsl_split,0,tob12516.31.tif,2078348625.tif,0,letter/tob12516.31.tif,email/2078348625.tif,letter,email
zsl_split,0,511401956+-1956.tif,2040695837.tif,1,letter/511401956+-1956.tif,letter/2040695837.tif,letter,letter
zsl_split,0,511401956+-1956.tif,503215442_503215443.tif,0,letter/511401956+-1956.tif,handwritten/503215442_503215443.tif,letter,handwritten
zsl_split,0,03641050.tif,0011976987.tif,1,letter/03641050.tif,letter/0011976987.tif,letter,letter
zsl_split,0,03641050.tif,2074960626.tif,0,letter/03641050.tif,form/2074960626.tif,letter,form
zsl_split,0,88168419.tif,2028364541_2028364543.tif,1,letter/88168419.tif,letter/2028364541_2028364543.tif,letter,letter
zsl_split,0,88168419.tif,527925939+-5940.tif,0,letter/88168419.tif,email/527925939+-5940.tif,letter,email
zsl_split,0,50186075-6075.tif,2500067091.tif,1,letter/50186075-6075.tif,letter/2500067091.tif,letter,letter
zsl_split,0,50186075-6075.tif,517683623+-3624.tif,0,letter/50186075-6075.tif,handwritten/517683623+-3624.tif,letter,handwritten
zsl_split,0,506048748_506048750.tif,2080007118.tif,1,letter/506048748_506048750.tif,letter/2080007118.tif,letter,letter
zsl_split,0,506048748_506048750.tif,2084392382a_2383.tif,0,letter/506048748_506048750.tif,email/2084392382a_2383.tif,letter,email
zsl_split,0,501942029.tif,2084591947.tif,1,letter/501942029.tif,letter/2084591947.tif,letter,letter
zsl_split,0,501942029.tif,518839976+-9976.tif,0,letter/501942029.tif,form/518839976+-9976.tif,letter,form
zsl_split,0,2505141019.tif,2078302953.tif,1,email/2505141019.tif,email/2078302953.tif,email,email
zsl_split,0,2505141019.tif,517548578+-8579.tif,0,email/2505141019.tif,handwritten/517548578+-8579.tif,email,handwritten
zsl_split,0,2086076393.tif,528014204+-4207.tif,1,email/2086076393.tif,email/528014204+-4207.tif,email,email
zsl_split,0,2086076393.tif,517688731+-8732.tif,0,email/2086076393.tif,handwritten/517688731+-8732.tif,email,handwritten
zsl_split,0,527815152+-5152.tif,2084289122b.tif,1,email/527815152+-5152.tif,email/2084289122b.tif,email,email
zsl_split,0,527815152+-5152.tif,512973882_512973884.tif,0,email/527815152+-5152.tif,handwritten/512973882_512973884.tif,email,handwritten
zsl_split,0,2072389300d_9301.tif,528690524+-0526.tif,1,email/2072389300d_9301.tif,email/528690524+-0526.tif,email,email
zsl_split,0,2072389300d_9301.tif,516411023_516411025.tif,0,email/2072389300d_9301.tif,handwritten/516411023_516411025.tif,email,handwritten
zsl_split,0,2078167430.tif,2080906512.tif,1,email/2078167430.tif,email/2080906512.tif,email,email
zsl_split,0,2078167430.tif,524123081+-3082.tif,0,email/2078167430.tif,handwritten/524123081+-3082.tif,email,handwritten
zsl_split,0,530906264+-6278.tif,2085794259.tif,1,email/530906264+-6278.tif,email/2085794259.tif,email,email
zsl_split,0,530906264+-6278.tif,2040707163.tif,0,email/530906264+-6278.tif,form/2040707163.tif,email,form
zsl_split,0,2078376814a.tif,2083421183.tif,1,email/2078376814a.tif,email/2083421183.tif,email,email
zsl_split,0,2078376814a.tif,87094195_87094198.tif,0,email/2078376814a.tif,form/87094195_87094198.tif,email,form
zsl_split,0,2505167717a.tif,2081500920.tif,1,email/2505167717a.tif,email/2081500920.tif,email,email
zsl_split,0,2505167717a.tif,513168115.tif,0,email/2505167717a.tif,form/513168115.tif,email,form
zsl_split,0,2078480511.tif,2505423512.tif,1,email/2078480511.tif,email/2505423512.tif,email,email
zsl_split,0,2078480511.tif,2041276029.tif,0,email/2078480511.tif,form/2041276029.tif,email,form
zsl_split,0,2085794259.tif,528852767+-2771.tif,1,email/2085794259.tif,email/528852767+-2771.tif,email,email
zsl_split,0,2085794259.tif,520239191+-9191.tif,0,email/2085794259.tif,letter/520239191+-9191.tif,email,letter
zsl_split,0,2085121153a_1154.tif,530608877+-8883.tif,1,email/2085121153a_1154.tif,email/530608877+-8883.tif,email,email
zsl_split,0,2085121153a_1154.tif,2022912726.tif,0,email/2085121153a_1154.tif,letter/2022912726.tif,email,letter
zsl_split,0,527925939+-5940.tif,2076891351.tif,1,email/527925939+-5940.tif,email/2076891351.tif,email,email
zsl_split,0,527925939+-5940.tif,518219128+-9132.tif,0,email/527925939+-5940.tif,handwritten/518219128+-9132.tif,email,handwritten
zsl_split,0,2085697480a.tif,2070360921.tif,1,email/2085697480a.tif,email/2070360921.tif,email,email
zsl_split,0,2085697480a.tif,0012716178.tif,0,email/2085697480a.tif,letter/0012716178.tif,email,letter
zsl_split,0,527885273+-5275.tif,2072389710a.tif,1,email/527885273+-5275.tif,email/2072389710a.tif,email,email
zsl_split,0,527885273+-5275.tif,502953917_502953967.tif,0,email/527885273+-5275.tif,handwritten/502953917_502953967.tif,email,handwritten
zsl_split,0,2505945913.tif,528984314+-4314.tif,1,email/2505945913.tif,email/528984314+-4314.tif,email,email
zsl_split,0,2505945913.tif,2028743428_2028743429.tif,0,email/2505945913.tif,form/2028743428_2028743429.tif,email,form
zsl_split,0,530767399+-7400.tif,2082108142.tif,1,email/530767399+-7400.tif,email/2082108142.tif,email,email
zsl_split,0,530767399+-7400.tif,2026169639_2026169644.tif,0,email/530767399+-7400.tif,letter/2026169639_2026169644.tif,email,letter
zsl_split,0,2069753650.tif,2085123906c_3907.tif,1,email/2069753650.tif,email/2085123906c_3907.tif,email,email
zsl_split,0,2069753650.tif,522813111+-3111.tif,0,email/2069753650.tif,handwritten/522813111+-3111.tif,email,handwritten
zsl_split,0,530525019+-5019.tif,2085773389.tif,1,email/530525019+-5019.tif,email/2085773389.tif,email,email
zsl_split,0,530525019+-5019.tif,506435073_506435081.tif,0,email/530525019+-5019.tif,handwritten/506435073_506435081.tif,email,handwritten
zsl_split,0,527927774+-7775.tif,530979951+-9953.tif,1,email/527927774+-7775.tif,email/530979951+-9953.tif,email,email
zsl_split,0,527927774+-7775.tif,508489186_508489188.tif,0,email/527927774+-7775.tif,letter/508489186_508489188.tif,email,letter
zsl_split,0,2085696694d_6695.tif,2085271095.tif,1,email/2085696694d_6695.tif,email/2085271095.tif,email,email
zsl_split,0,2085696694d_6695.tif,2025794696.tif,0,email/2085696694d_6695.tif,form/2025794696.tif,email,form
zsl_split,0,2084358462d.tif,528986822+-6825.tif,1,email/2084358462d.tif,email/528986822+-6825.tif,email,email
zsl_split,0,2084358462d.tif,2051036417.tif,0,email/2084358462d.tif,form/2051036417.tif,email,form
zsl_split,0,2085269509.tif,2505167717a.tif,1,email/2085269509.tif,email/2505167717a.tif,email,email
zsl_split,0,2085269509.tif,2084399692_9693.tif,0,email/2085269509.tif,form/2084399692_9693.tif,email,form
zsl_split,0,528850718+-0718.tif,527896093+-6094.tif,1,email/528850718+-0718.tif,email/527896093+-6094.tif,email,email
zsl_split,0,528850718+-0718.tif,515629856+-9857.tif,0,email/528850718+-0718.tif,handwritten/515629856+-9857.tif,email,handwritten
zsl_split,0,2067334115.tif,528484762+-4763.tif,1,email/2067334115.tif,email/528484762+-4763.tif,email,email
zsl_split,0,2067334115.tif,515629856+-9857.tif,0,email/2067334115.tif,handwritten/515629856+-9857.tif,email,handwritten
zsl_split,0,2085120356a.tif,2085316428.tif,1,email/2085120356a.tif,email/2085316428.tif,email,email
zsl_split,0,2085120356a.tif,70057903-7903.tif,0,email/2085120356a.tif,letter/70057903-7903.tif,email,letter
zsl_split,0,2064333789a.tif,529208551+-8562.tif,1,email/2064333789a.tif,email/529208551+-8562.tif,email,email
zsl_split,0,2064333789a.tif,505861726.tif,0,email/2064333789a.tif,form/505861726.tif,email,form
zsl_split,0,2505628487.tif,528850718+-0718.tif,1,email/2505628487.tif,email/528850718+-0718.tif,email,email
zsl_split,0,2505628487.tif,82269433.tif,0,email/2505628487.tif,form/82269433.tif,email,form
zsl_split,0,2082400896a.tif,2072185446c_5447.tif,1,email/2082400896a.tif,email/2072185446c_5447.tif,email,email
zsl_split,0,2082400896a.tif,0060173325.tif,0,email/2082400896a.tif,letter/0060173325.tif,email,letter
zsl_split,0,81794603.tif,2078315061.tif,1,email/81794603.tif,email/2078315061.tif,email,email
zsl_split,0,81794603.tif,94547162.tif,0,email/81794603.tif,form/94547162.tif,email,form
zsl_split,0,2069750139_0140.tif,2505169821d.tif,1,email/2069750139_0140.tif,email/2505169821d.tif,email,email
zsl_split,0,2069750139_0140.tif,506429757_506429760.tif,0,email/2069750139_0140.tif,handwritten/506429757_506429760.tif,email,handwritten
zsl_split,0,2078878807.tif,2075075622_5623.tif,1,email/2078878807.tif,email/2075075622_5623.tif,email,email
zsl_split,0,2078878807.tif,2084116877.tif,0,email/2078878807.tif,letter/2084116877.tif,email,letter
zsl_split,0,2083648186c.tif,2085773389.tif,1,email/2083648186c.tif,email/2085773389.tif,email,email
zsl_split,0,2083648186c.tif,2057749363.tif,0,email/2083648186c.tif,form/2057749363.tif,email,form
zsl_split,0,528419161+-9162.tif,531627616+-7625.tif,1,email/528419161+-9162.tif,email/531627616+-7625.tif,email,email
zsl_split,0,528419161+-9162.tif,501824779_501824786.tif,0,email/528419161+-9162.tif,handwritten/501824779_501824786.tif,email,handwritten
zsl_split,0,2505169821d.tif,2084392382a_2383.tif,1,email/2505169821d.tif,email/2084392382a_2383.tif,email,email
zsl_split,0,2505169821d.tif,2054934741_2054934749.tif,0,email/2505169821d.tif,form/2054934741_2054934749.tif,email,form
zsl_split,0,2083421183.tif,528489786+-9787.tif,1,email/2083421183.tif,email/528489786+-9787.tif,email,email
zsl_split,0,2083421183.tif,505494780.tif,0,email/2083421183.tif,letter/505494780.tif,email,letter
zsl_split,0,530970701+-0701.tif,528690524+-0526.tif,1,email/530970701+-0701.tif,email/528690524+-0526.tif,email,email
zsl_split,0,530970701+-0701.tif,518306365+-6367.tif,0,email/530970701+-0701.tif,handwritten/518306365+-6367.tif,email,handwritten
zsl_split,0,2083319223b.tif,2081501092.tif,1,email/2083319223b.tif,email/2081501092.tif,email,email
zsl_split,0,2083319223b.tif,2030033031.tif,0,email/2083319223b.tif,form/2030033031.tif,email,form
zsl_split,0,2072389701c_9702.tif,2075786009b_6011.tif,1,email/2072389701c_9702.tif,email/2075786009b_6011.tif,email,email
zsl_split,0,2072389701c_9702.tif,501978275_501978276.tif,0,email/2072389701c_9702.tif,handwritten/501978275_501978276.tif,email,handwritten
zsl_split,0,2083292450.tif,2085269509.tif,1,email/2083292450.tif,email/2085269509.tif,email,email
zsl_split,0,2083292450.tif,504128687.tif,0,email/2083292450.tif,letter/504128687.tif,email,letter
zsl_split,0,2085271095.tif,2505141019.tif,1,email/2085271095.tif,email/2505141019.tif,email,email
zsl_split,0,2085271095.tif,2051064368.tif,0,email/2085271095.tif,letter/2051064368.tif,email,letter
