file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_print_production_invoice/0001233660.tif,ted_bates_print_production_invoice/0001233611.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233660.tif,ted_bates_print_production_estimate/0001144268.tif,0,ted_bates_print_production_invoice,ted_bates_print_production_estimate
ted_bates_print_production_invoice/0001233669.tif,ted_bates_print_production_invoice/0001233675.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233669.tif,biographical_sketch/50450023-0024.tif,0,ted_bates_print_production_invoice,biographical_sketch
ted_bates_print_production_invoice/0001233597.tif,ted_bates_print_production_invoice/0001233669.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233597.tif,leo_burnett_estimate_recap/2040765781.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233532.tif,ted_bates_print_production_invoice/0001233654.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233532.tif,leo_burnett_estimate_recap/2041718675.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233601.tif,ted_bates_print_production_invoice/0001233559.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233601.tif,leo_burnett_estimate_recap/2084021317.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233623.tif,ted_bates_print_production_invoice/0001233672.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233623.tif,ted_bates_print_production_estimate/0001144353.tif,0,ted_bates_print_production_invoice,ted_bates_print_production_estimate
ted_bates_print_production_invoice/0001233672.tif,ted_bates_print_production_invoice/0001233540.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233672.tif,leo_burnett_estimate_recap/2084022248.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233639.tif,ted_bates_print_production_invoice/0001233526.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233639.tif,leo_burnett_estimate_recap/2041718886.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233570.tif,ted_bates_print_production_invoice/0001233593.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233570.tif,leo_burnett_production_cost/2045467377.tif,0,ted_bates_print_production_invoice,leo_burnett_production_cost
ted_bates_print_production_invoice/0001233589.tif,ted_bates_print_production_invoice/0001233566.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233589.tif,sample_specifications_pilot_plant_work_request/0000082806.tif,0,ted_bates_print_production_invoice,sample_specifications_pilot_plant_work_request
ted_bates_print_production_invoice/0001233630.tif,ted_bates_print_production_invoice/0001233573.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233630.tif,leo_burnett_estimate_recap/2040799797.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233629.tif,ted_bates_print_production_invoice/0001233625.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233629.tif,leo_burnett_estimate_recap/2040793536.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233675.tif,ted_bates_print_production_invoice/0001233573.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233675.tif,ted_bates_print_production_estimate/0001144266.tif,0,ted_bates_print_production_invoice,ted_bates_print_production_estimate
ted_bates_print_production_invoice/0001233621.tif,ted_bates_print_production_invoice/0001233672.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233621.tif,leo_burnett_production_cost/2045467668.tif,0,ted_bates_print_production_invoice,leo_burnett_production_cost
ted_bates_print_production_invoice/0001233557.tif,ted_bates_print_production_invoice/0001233669.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233557.tif,leo_burnett_estimate_recap/2040786572.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233614.tif,ted_bates_print_production_invoice/0001233623.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233614.tif,biographical_sketch/50572762-2763.tif,0,ted_bates_print_production_invoice,biographical_sketch
ted_bates_print_production_invoice/0001233650.tif,ted_bates_print_production_invoice/0001233638.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233650.tif,leo_burnett_estimate_recap/2040798944.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233581.tif,ted_bates_print_production_invoice/0001233627.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233581.tif,ab_substance_description/2057124148_4151.tif,0,ted_bates_print_production_invoice,ab_substance_description
ted_bates_print_production_invoice/0001233540.tif,ted_bates_print_production_invoice/0001233570.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233540.tif,leo_burnett_estimate_recap/2040755061.tif,0,ted_bates_print_production_invoice,leo_burnett_estimate_recap
ted_bates_print_production_invoice/0001233603.tif,ted_bates_print_production_invoice/0001233597.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233603.tif,biographical_sketch/50709397-9398.tif,0,ted_bates_print_production_invoice,biographical_sketch
ted_bates_print_production_invoice/0001233654.tif,ted_bates_print_production_invoice/0001233537.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233654.tif,ab_substance_description/2057124218_4221.tif,0,ted_bates_print_production_invoice,ab_substance_description
ted_bates_print_production_invoice/0001233552.tif,ted_bates_print_production_invoice/0001233621.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233552.tif,tracking_study/2060038587.tif,0,ted_bates_print_production_invoice,tracking_study
ted_bates_print_production_invoice/0001233663.tif,ted_bates_print_production_invoice/0001233549.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233663.tif,ted_bates_print_production_estimate/0001144303.tif,0,ted_bates_print_production_invoice,ted_bates_print_production_estimate
ted_bates_print_production_invoice/0001233572.tif,ted_bates_print_production_invoice/0001233559.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233572.tif,winston_dear_valued_costumer/518227425+-7426.tif,0,ted_bates_print_production_invoice,winston_dear_valued_costumer
ted_bates_print_production_invoice/0001233613.tif,ted_bates_print_production_invoice/0001233671.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233613.tif,biographical_sketch/50398150-8151.tif,0,ted_bates_print_production_invoice,biographical_sketch
ted_bates_print_production_invoice/0001233684.tif,ted_bates_print_production_invoice/0001233663.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233684.tif,procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,0,ted_bates_print_production_invoice,procter_and_gamble_material_safety_data_sheet
ted_bates_print_production_invoice/0001233668.tif,ted_bates_print_production_invoice/0001233630.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233668.tif,contribution_request/tnwl0044381.tif,0,ted_bates_print_production_invoice,contribution_request
ted_bates_print_production_invoice/0001233554.tif,ted_bates_print_production_invoice/0001233660.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233554.tif,leo_burnett_production_cost/2045467947.tif,0,ted_bates_print_production_invoice,leo_burnett_production_cost
ted_bates_print_production_invoice/0001233536.tif,ted_bates_print_production_invoice/0001233570.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233536.tif,procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,0,ted_bates_print_production_invoice,procter_and_gamble_material_safety_data_sheet
ted_bates_print_production_invoice/0001233624.tif,ted_bates_print_production_invoice/0001233657.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233624.tif,winston_dear_valued_costumer/518227037+-7038.tif,0,ted_bates_print_production_invoice,winston_dear_valued_costumer
ted_bates_print_production_invoice/0001233628.tif,ted_bates_print_production_invoice/0001233601.tif,1,ted_bates_print_production_invoice,ted_bates_print_production_invoice
ted_bates_print_production_invoice/0001233628.tif,leo_burnett_production_cost/2045468204.tif,0,ted_bates_print_production_invoice,leo_burnett_production_cost
ted_bates_print_production_estimate/0001219876.tif,ted_bates_print_production_estimate/0001178923.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001219876.tif,ab_substance_description/2057124195_4197.tif,0,ted_bates_print_production_estimate,ab_substance_description
ted_bates_print_production_estimate/0001144241.tif,ted_bates_print_production_estimate/0001144425.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001144241.tif,winston_dear_valued_costumer/514874218+-4219.tif,0,ted_bates_print_production_estimate,winston_dear_valued_costumer
ted_bates_print_production_estimate/0001178939.tif,ted_bates_print_production_estimate/0001178955.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001178939.tif,ab_substance_description/2057124053.tif,0,ted_bates_print_production_estimate,ab_substance_description
ted_bates_print_production_estimate/0001144224.tif,ted_bates_print_production_estimate/0001144318.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001144224.tif,biographical_sketch/50398150-8151.tif,0,ted_bates_print_production_estimate,biographical_sketch
ted_bates_print_production_estimate/0001144393.tif,ted_bates_print_production_estimate/0001144426.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001144393.tif,leo_burnett_estimate_recap/2041718885.tif,0,ted_bates_print_production_estimate,leo_burnett_estimate_recap
ted_bates_print_production_estimate/0001144406.tif,ted_bates_print_production_estimate/0001212664.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001144406.tif,basic_weight_specification/2031315105.tif,0,ted_bates_print_production_estimate,basic_weight_specification
ted_bates_print_production_estimate/0011932400.tif,ted_bates_print_production_estimate/0001144306.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0011932400.tif,leo_burnett_estimate_recap/2084021317.tif,0,ted_bates_print_production_estimate,leo_burnett_estimate_recap
ted_bates_print_production_estimate/0001178975.tif,ted_bates_print_production_estimate/0001178922.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001178975.tif,contribution_request/tnwl0044385.tif,0,ted_bates_print_production_estimate,contribution_request
ted_bates_print_production_estimate/0001178925.tif,ted_bates_print_production_estimate/0001144346.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001178925.tif,leo_burnett_estimate_recap/2040956245.tif,0,ted_bates_print_production_estimate,leo_burnett_estimate_recap
ted_bates_print_production_estimate/0001178916.tif,ted_bates_print_production_estimate/0001144262.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001178916.tif,leo_burnett_estimate_recap/2084021927.tif,0,ted_bates_print_production_estimate,leo_burnett_estimate_recap
ted_bates_print_production_estimate/0001144246.tif,ted_bates_print_production_estimate/0001144416.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
ted_bates_print_production_estimate/0001144246.tif,winston_dear_valued_costumer/518291765+-1766.tif,0,ted_bates_print_production_estimate,winston_dear_valued_costumer
ted_bates_print_production_estimate/0001144407.tif,ted_bates_print_production_estimate/0001212670.tif,1,ted_bates_print_production_estimate,ted_bates_print_production_estimate
