Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
3102,zsl_split,5,871,80033283_3299.tif,889,88222148_2167.tif,1,mutagenicity_evaluation_of/80033283_3299.tif,mutagenicity_evaluation_of/88222148_2167.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3103,zsl_split,5,871,80033283_3299.tif,1130,0001139688.tif,0,mutagenicity_evaluation_of/80033283_3299.tif,ted_bates_production_bill/0001139688.tif,mutagenicity_evaluation_of,ted_bates_production_bill
3104,zsl_split,5,872,89507290_7306.tif,895,89978279_8298.tif,1,mutagenicity_evaluation_of/89507290_7306.tif,mutagenicity_evaluation_of/89978279_8298.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3105,zsl_split,5,872,89507290_7306.tif,441,2075638364.tif,0,mutagenicity_evaluation_of/89507290_7306.tif,request_for_special_mailing_messenger/2075638364.tif,mutagenicity_evaluation_of,request_for_special_mailing_messenger
3106,zsl_split,5,873,89391349_1364.tif,880,88197325_7344.tif,1,mutagenicity_evaluation_of/89391349_1364.tif,mutagenicity_evaluation_of/88197325_7344.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3107,zsl_split,5,873,89391349_1364.tif,1688,2074232090.tif,0,mutagenicity_evaluation_of/89391349_1364.tif,philip_morris_facsimile_transmission/2074232090.tif,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
3108,zsl_split,5,874,80040447_0463.tif,892,00864121_4137.tif,1,mutagenicity_evaluation_of/80040447_0463.tif,mutagenicity_evaluation_of/00864121_4137.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3109,zsl_split,5,874,80040447_0463.tif,3871,2057442383.tif,0,mutagenicity_evaluation_of/80040447_0463.tif,aldrich_chemical_co/2057442383.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3110,zsl_split,5,875,80028143_8166.tif,898,88952292_2309.tif,1,mutagenicity_evaluation_of/80028143_8166.tif,mutagenicity_evaluation_of/88952292_2309.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3111,zsl_split,5,875,80028143_8166.tif,2144,84003501.tif,0,mutagenicity_evaluation_of/80028143_8166.tif,cigarette_portifolio_screening_questionnaire/84003501.tif,mutagenicity_evaluation_of,cigarette_portifolio_screening_questionnaire
3112,zsl_split,5,876,88222258_2277.tif,890,89467801_7818.tif,1,mutagenicity_evaluation_of/88222258_2277.tif,mutagenicity_evaluation_of/89467801_7818.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3113,zsl_split,5,876,88222258_2277.tif,3829,2057488732_2057488733.tif,0,mutagenicity_evaluation_of/88222258_2277.tif,aldrich_chemical_co/2057488732_2057488733.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3114,zsl_split,5,877,00961884_1899.tif,876,88222258_2277.tif,1,mutagenicity_evaluation_of/00961884_1899.tif,mutagenicity_evaluation_of/88222258_2277.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3115,zsl_split,5,877,00961884_1899.tif,1053,506389250.tif,0,mutagenicity_evaluation_of/00961884_1899.tif,alpha_recognition_thresold_attribute_profile/506389250.tif,mutagenicity_evaluation_of,alpha_recognition_thresold_attribute_profile
3116,zsl_split,5,878,89978664_8680.tif,872,89507290_7306.tif,1,mutagenicity_evaluation_of/89978664_8680.tif,mutagenicity_evaluation_of/89507290_7306.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3117,zsl_split,5,878,89978664_8680.tif,1630,0011920135.tif,0,mutagenicity_evaluation_of/89978664_8680.tif,the_american_tobacco_company_production_specifications/0011920135.tif,mutagenicity_evaluation_of,the_american_tobacco_company_production_specifications
3118,zsl_split,5,879,89467584_7600.tif,885,00834492_4509.tif,1,mutagenicity_evaluation_of/89467584_7600.tif,mutagenicity_evaluation_of/00834492_4509.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3119,zsl_split,5,879,89467584_7600.tif,3567,0060170358.tif,0,mutagenicity_evaluation_of/89467584_7600.tif,the_american_tobacco_company_memorandum_2/0060170358.tif,mutagenicity_evaluation_of,the_american_tobacco_company_memorandum_2
3120,zsl_split,5,880,88197325_7344.tif,892,00864121_4137.tif,1,mutagenicity_evaluation_of/88197325_7344.tif,mutagenicity_evaluation_of/00864121_4137.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3121,zsl_split,5,880,88197325_7344.tif,3955,2057481649_2057481650.tif,0,mutagenicity_evaluation_of/88197325_7344.tif,aldrich_chemical_co/2057481649_2057481650.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3122,zsl_split,5,881,88202448_2464.tif,894,80215025_5041.tif,1,mutagenicity_evaluation_of/88202448_2464.tif,mutagenicity_evaluation_of/80215025_5041.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3123,zsl_split,5,881,88202448_2464.tif,1039,506389295.tif,0,mutagenicity_evaluation_of/88202448_2464.tif,alpha_recognition_thresold_attribute_profile/506389295.tif,mutagenicity_evaluation_of,alpha_recognition_thresold_attribute_profile
3124,zsl_split,5,882,89979113_9131.tif,878,89978664_8680.tif,1,mutagenicity_evaluation_of/89979113_9131.tif,mutagenicity_evaluation_of/89978664_8680.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3125,zsl_split,5,882,89979113_9131.tif,1149,0001139728.tif,0,mutagenicity_evaluation_of/89979113_9131.tif,ted_bates_production_bill/0001139728.tif,mutagenicity_evaluation_of,ted_bates_production_bill
3126,zsl_split,5,883,87671641_87671659.tif,876,88222258_2277.tif,1,mutagenicity_evaluation_of/87671641_87671659.tif,mutagenicity_evaluation_of/88222258_2277.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3127,zsl_split,5,883,87671641_87671659.tif,1148,0001139775.tif,0,mutagenicity_evaluation_of/87671641_87671659.tif,ted_bates_production_bill/0001139775.tif,mutagenicity_evaluation_of,ted_bates_production_bill
3128,zsl_split,5,884,00840204_0222.tif,871,80033283_3299.tif,1,mutagenicity_evaluation_of/00840204_0222.tif,mutagenicity_evaluation_of/80033283_3299.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3129,zsl_split,5,884,00840204_0222.tif,3841,2057411345.tif,0,mutagenicity_evaluation_of/00840204_0222.tif,aldrich_chemical_co/2057411345.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3130,zsl_split,5,885,00834492_4509.tif,884,00840204_0222.tif,1,mutagenicity_evaluation_of/00834492_4509.tif,mutagenicity_evaluation_of/00840204_0222.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3131,zsl_split,5,885,00834492_4509.tif,3936,2057466360_2057466362.tif,0,mutagenicity_evaluation_of/00834492_4509.tif,aldrich_chemical_co/2057466360_2057466362.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3132,zsl_split,5,886,80034664_4685.tif,887,88196105_6121a.tif,1,mutagenicity_evaluation_of/80034664_4685.tif,mutagenicity_evaluation_of/88196105_6121a.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3133,zsl_split,5,886,80034664_4685.tif,437,2063117540.tif,0,mutagenicity_evaluation_of/80034664_4685.tif,request_for_special_mailing_messenger/2063117540.tif,mutagenicity_evaluation_of,request_for_special_mailing_messenger
3134,zsl_split,5,887,88196105_6121a.tif,872,89507290_7306.tif,1,mutagenicity_evaluation_of/88196105_6121a.tif,mutagenicity_evaluation_of/89507290_7306.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3135,zsl_split,5,887,88196105_6121a.tif,1681,2074693116.tif,0,mutagenicity_evaluation_of/88196105_6121a.tif,philip_morris_facsimile_transmission/2074693116.tif,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
3136,zsl_split,5,888,00965378_5379.tif,890,89467801_7818.tif,1,mutagenicity_evaluation_of/00965378_5379.tif,mutagenicity_evaluation_of/89467801_7818.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3137,zsl_split,5,888,00965378_5379.tif,2082,84463804_3812.tif,0,mutagenicity_evaluation_of/00965378_5379.tif,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,mutagenicity_evaluation_of,cigarette_portifolio_screening_questionnaire
3138,zsl_split,5,889,88222148_2167.tif,886,80034664_4685.tif,1,mutagenicity_evaluation_of/88222148_2167.tif,mutagenicity_evaluation_of/80034664_4685.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3139,zsl_split,5,889,88222148_2167.tif,1722,2074837495.tif,0,mutagenicity_evaluation_of/88222148_2167.tif,philip_morris_facsimile_transmission/2074837495.tif,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
3140,zsl_split,5,890,89467801_7818.tif,888,00965378_5379.tif,1,mutagenicity_evaluation_of/89467801_7818.tif,mutagenicity_evaluation_of/00965378_5379.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3141,zsl_split,5,890,89467801_7818.tif,3850,2057438298_2057438299.tif,0,mutagenicity_evaluation_of/89467801_7818.tif,aldrich_chemical_co/2057438298_2057438299.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3142,zsl_split,5,891,88220193_0212.tif,887,88196105_6121a.tif,1,mutagenicity_evaluation_of/88220193_0212.tif,mutagenicity_evaluation_of/88196105_6121a.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3143,zsl_split,5,891,88220193_0212.tif,1073,0001139839.tif,0,mutagenicity_evaluation_of/88220193_0212.tif,ted_bates_production_bill/0001139839.tif,mutagenicity_evaluation_of,ted_bates_production_bill
3144,zsl_split,5,892,00864121_4137.tif,884,00840204_0222.tif,1,mutagenicity_evaluation_of/00864121_4137.tif,mutagenicity_evaluation_of/00840204_0222.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3145,zsl_split,5,892,00864121_4137.tif,2726,2024001592_2024001593.tif,0,mutagenicity_evaluation_of/00864121_4137.tif,product_opinion_laboratory/2024001592_2024001593.tif,mutagenicity_evaluation_of,product_opinion_laboratory
3146,zsl_split,5,893,00860568_0585.tif,877,00961884_1899.tif,1,mutagenicity_evaluation_of/00860568_0585.tif,mutagenicity_evaluation_of/00961884_1899.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3147,zsl_split,5,893,00860568_0585.tif,1078,0001139828.tif,0,mutagenicity_evaluation_of/00860568_0585.tif,ted_bates_production_bill/0001139828.tif,mutagenicity_evaluation_of,ted_bates_production_bill
3148,zsl_split,5,894,80215025_5041.tif,870,00831401_00831420.tif,1,mutagenicity_evaluation_of/80215025_5041.tif,mutagenicity_evaluation_of/00831401_00831420.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3149,zsl_split,5,894,80215025_5041.tif,902,0001228033.tif,0,mutagenicity_evaluation_of/80215025_5041.tif,cigarrete_study/0001228033.tif,mutagenicity_evaluation_of,cigarrete_study
3150,zsl_split,5,895,89978279_8298.tif,878,89978664_8680.tif,1,mutagenicity_evaluation_of/89978279_8298.tif,mutagenicity_evaluation_of/89978664_8680.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3151,zsl_split,5,895,89978279_8298.tif,1719,2074676342.tif,0,mutagenicity_evaluation_of/89978279_8298.tif,philip_morris_facsimile_transmission/2074676342.tif,mutagenicity_evaluation_of,philip_morris_facsimile_transmission
3152,zsl_split,5,896,00833193_00833212.tif,876,88222258_2277.tif,1,mutagenicity_evaluation_of/00833193_00833212.tif,mutagenicity_evaluation_of/88222258_2277.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3153,zsl_split,5,896,00833193_00833212.tif,3922,2057442661_2057442662.tif,0,mutagenicity_evaluation_of/00833193_00833212.tif,aldrich_chemical_co/2057442661_2057442662.tif,mutagenicity_evaluation_of,aldrich_chemical_co
3154,zsl_split,5,897,00833144_00833158.tif,874,80040447_0463.tif,1,mutagenicity_evaluation_of/00833144_00833158.tif,mutagenicity_evaluation_of/80040447_0463.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3155,zsl_split,5,897,00833144_00833158.tif,3687,0001233180.tif,0,mutagenicity_evaluation_of/00833144_00833158.tif,for_kool_and_cigarette_study/0001233180.tif,mutagenicity_evaluation_of,for_kool_and_cigarette_study
3156,zsl_split,5,898,88952292_2309.tif,894,80215025_5041.tif,1,mutagenicity_evaluation_of/88952292_2309.tif,mutagenicity_evaluation_of/80215025_5041.tif,mutagenicity_evaluation_of,mutagenicity_evaluation_of
3157,zsl_split,5,898,88952292_2309.tif,20,2505100571.tif,0,mutagenicity_evaluation_of/88952292_2309.tif,infbio_vorgang/2505100571.tif,mutagenicity_evaluation_of,infbio_vorgang
3158,zsl_split,5,899,0001228149.tif,918,0001228133.tif,1,cigarrete_study/0001228149.tif,cigarrete_study/0001228133.tif,cigarrete_study,cigarrete_study
3159,zsl_split,5,899,0001228149.tif,1785,2074674401.tif,0,cigarrete_study/0001228149.tif,philip_morris_facsimile_transmission/2074674401.tif,cigarrete_study,philip_morris_facsimile_transmission
3160,zsl_split,5,900,0001228132.tif,914,0001228002.tif,1,cigarrete_study/0001228132.tif,cigarrete_study/0001228002.tif,cigarrete_study,cigarrete_study
3161,zsl_split,5,900,0001228132.tif,1125,0001139679.tif,0,cigarrete_study/0001228132.tif,ted_bates_production_bill/0001139679.tif,cigarrete_study,ted_bates_production_bill
3162,zsl_split,5,901,0001228032.tif,917,0001227922.tif,1,cigarrete_study/0001228032.tif,cigarrete_study/0001227922.tif,cigarrete_study,cigarrete_study
3163,zsl_split,5,901,0001228032.tif,1723,2075045396.tif,0,cigarrete_study/0001228032.tif,philip_morris_facsimile_transmission/2075045396.tif,cigarrete_study,philip_morris_facsimile_transmission
3164,zsl_split,5,902,0001228033.tif,913,0001227942.tif,1,cigarrete_study/0001228033.tif,cigarrete_study/0001227942.tif,cigarrete_study,cigarrete_study
3165,zsl_split,5,902,0001228033.tif,3862,2057460533_2057460534.tif,0,cigarrete_study/0001228033.tif,aldrich_chemical_co/2057460533_2057460534.tif,cigarrete_study,aldrich_chemical_co
3166,zsl_split,5,903,0001228050.tif,909,0001228088.tif,1,cigarrete_study/0001228050.tif,cigarrete_study/0001228088.tif,cigarrete_study,cigarrete_study
3167,zsl_split,5,903,0001228050.tif,1799,2074135385.tif,0,cigarrete_study/0001228050.tif,philip_morris_facsimile_transmission/2074135385.tif,cigarrete_study,philip_morris_facsimile_transmission
3168,zsl_split,5,904,0001228034.tif,919,0001227944.tif,1,cigarrete_study/0001228034.tif,cigarrete_study/0001227944.tif,cigarrete_study,cigarrete_study
3169,zsl_split,5,904,0001228034.tif,1155,0001139597.tif,0,cigarrete_study/0001228034.tif,ted_bates_production_bill/0001139597.tif,cigarrete_study,ted_bates_production_bill
3170,zsl_split,5,905,0001228000.tif,920,0001228003.tif,1,cigarrete_study/0001228000.tif,cigarrete_study/0001228003.tif,cigarrete_study,cigarrete_study
3171,zsl_split,5,905,0001228000.tif,3465,2084365684.tif,0,cigarrete_study/0001228000.tif,marlboro_bar_program_contract_top_sheet/2084365684.tif,cigarrete_study,marlboro_bar_program_contract_top_sheet
3172,zsl_split,5,906,0001228031.tif,910,0001228134.tif,1,cigarrete_study/0001228031.tif,cigarrete_study/0001228134.tif,cigarrete_study,cigarrete_study
3173,zsl_split,5,906,0001228031.tif,1721,2074135010.tif,0,cigarrete_study/0001228031.tif,philip_morris_facsimile_transmission/2074135010.tif,cigarrete_study,philip_morris_facsimile_transmission
3174,zsl_split,5,907,0001228051.tif,910,0001228134.tif,1,cigarrete_study/0001228051.tif,cigarrete_study/0001228134.tif,cigarrete_study,cigarrete_study
3175,zsl_split,5,907,0001228051.tif,1626,0011920333.tif,0,cigarrete_study/0001228051.tif,the_american_tobacco_company_production_specifications/0011920333.tif,cigarrete_study,the_american_tobacco_company_production_specifications
3176,zsl_split,5,908,0001227920.tif,902,0001228033.tif,1,cigarrete_study/0001227920.tif,cigarrete_study/0001228033.tif,cigarrete_study,cigarrete_study
3177,zsl_split,5,908,0001227920.tif,3478,2083825032.tif,0,cigarrete_study/0001227920.tif,marlboro_bar_program_contract_top_sheet/2083825032.tif,cigarrete_study,marlboro_bar_program_contract_top_sheet
3178,zsl_split,5,909,0001228088.tif,906,0001228031.tif,1,cigarrete_study/0001228088.tif,cigarrete_study/0001228031.tif,cigarrete_study,cigarrete_study
3179,zsl_split,5,909,0001228088.tif,3914,2057486131_2057486132.tif,0,cigarrete_study/0001228088.tif,aldrich_chemical_co/2057486131_2057486132.tif,cigarrete_study,aldrich_chemical_co
3180,zsl_split,5,910,0001228134.tif,915,0001227982.tif,1,cigarrete_study/0001228134.tif,cigarrete_study/0001227982.tif,cigarrete_study,cigarrete_study
3181,zsl_split,5,910,0001228134.tif,4050,81305360.tif,0,cigarrete_study/0001228134.tif,a_and_b_compound_results_summary/81305360.tif,cigarrete_study,a_and_b_compound_results_summary
3182,zsl_split,5,911,0001228053.tif,923,0001228095.tif,1,cigarrete_study/0001228053.tif,cigarrete_study/0001228095.tif,cigarrete_study,cigarrete_study
3183,zsl_split,5,911,0001228053.tif,2133,84459364_9370.tif,0,cigarrete_study/0001228053.tif,cigarette_portifolio_screening_questionnaire/84459364_9370.tif,cigarrete_study,cigarette_portifolio_screening_questionnaire
3184,zsl_split,5,912,0001227983.tif,917,0001227922.tif,1,cigarrete_study/0001227983.tif,cigarrete_study/0001227922.tif,cigarrete_study,cigarrete_study
3185,zsl_split,5,912,0001227983.tif,2723,2024002224_2024002225.tif,0,cigarrete_study/0001227983.tif,product_opinion_laboratory/2024002224_2024002225.tif,cigarrete_study,product_opinion_laboratory
3186,zsl_split,5,913,0001227942.tif,907,0001228051.tif,1,cigarrete_study/0001227942.tif,cigarrete_study/0001228051.tif,cigarrete_study,cigarrete_study
3187,zsl_split,5,913,0001227942.tif,2729,2024001730_2024001731.tif,0,cigarrete_study/0001227942.tif,product_opinion_laboratory/2024001730_2024001731.tif,cigarrete_study,product_opinion_laboratory
