split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,2079066555_6566.tif,0000176217.tif,0,presentation/2079066555_6566.tif,questionnaire/0000176217.tif,presentation,questionnaire
zsl_split,3,0000282156.tif,2505165267.tif,1,presentation/0000282156.tif,presentation/2505165267.tif,presentation,presentation
zsl_split,3,0000282156.tif,825211.tif,0,presentation/0000282156.tif,memo/825211.tif,presentation,memo
zsl_split,3,2072520826.tif,2028939236_2028939257.tif,1,presentation/2072520826.tif,presentation/2028939236_2028939257.tif,presentation,presentation
zsl_split,3,2072520826.tif,50547361-7362.tif,0,presentation/2072520826.tif,resume/50547361-7362.tif,presentation,resume
zsl_split,3,2030365401_2030365404.tif,2077141928_1929.tif,1,presentation/2030365401_2030365404.tif,presentation/2077141928_1929.tif,presentation,presentation
zsl_split,3,2030365401_2030365404.tif,01834949_4953.tif,0,presentation/2030365401_2030365404.tif,questionnaire/01834949_4953.tif,presentation,questionnaire
zsl_split,3,0071007430.tif,0013005066.tif,1,presentation/0071007430.tif,presentation/0013005066.tif,presentation,presentation
zsl_split,3,0071007430.tif,60026013_60026018.tif,0,presentation/0071007430.tif,resume/60026013_60026018.tif,presentation,resume
zsl_split,3,93768750_93768753.tif,2043663354_2043663394.tif,1,presentation/93768750_93768753.tif,presentation/2043663354_2043663394.tif,presentation,presentation
zsl_split,3,93768750_93768753.tif,93107346.tif,0,presentation/93768750_93768753.tif,questionnaire/93107346.tif,presentation,questionnaire
zsl_split,3,83838931_8932.tif,83641461.tif,1,presentation/83838931_8932.tif,presentation/83641461.tif,presentation,presentation
zsl_split,3,83838931_8932.tif,518227393+-7394.tif,0,presentation/83838931_8932.tif,questionnaire/518227393+-7394.tif,presentation,questionnaire
zsl_split,3,2028992035.tif,0013005066.tif,1,presentation/2028992035.tif,presentation/0013005066.tif,presentation,presentation
zsl_split,3,2028992035.tif,2043245359.tif,0,presentation/2028992035.tif,memo/2043245359.tif,presentation,memo
zsl_split,3,01254720.tif,2065373027_3098.tif,1,presentation/01254720.tif,presentation/2065373027_3098.tif,presentation,presentation
zsl_split,3,01254720.tif,50411222-1223.tif,0,presentation/01254720.tif,resume/50411222-1223.tif,presentation,resume
zsl_split,3,2080487158_7164.tif,2071997131_7149.tif,1,presentation/2080487158_7164.tif,presentation/2071997131_7149.tif,presentation,presentation
zsl_split,3,2080487158_7164.tif,0060071074.tif,0,presentation/2080487158_7164.tif,memo/0060071074.tif,presentation,memo
zsl_split,3,92053426.tif,2025447885_2025447918.tif,1,presentation/92053426.tif,presentation/2025447885_2025447918.tif,presentation,presentation
zsl_split,3,92053426.tif,0011906625.tif,0,presentation/92053426.tif,questionnaire/0011906625.tif,presentation,questionnaire
zsl_split,3,2500102890_2500102900.tif,2065215027_5029.tif,1,presentation/2500102890_2500102900.tif,presentation/2065215027_5029.tif,presentation,presentation
zsl_split,3,2500102890_2500102900.tif,50474448-4449.tif,0,presentation/2500102890_2500102900.tif,resume/50474448-4449.tif,presentation,resume
zsl_split,3,2065564372_4465.tif,2030365401_2030365404.tif,1,presentation/2065564372_4465.tif,presentation/2030365401_2030365404.tif,presentation,presentation
zsl_split,3,2065564372_4465.tif,0060161742.tif,0,presentation/2065564372_4465.tif,memo/0060161742.tif,presentation,memo
zsl_split,3,2001112346_2001112349.tif,2025849579_2025849580.tif,1,presentation/2001112346_2001112349.tif,presentation/2025849579_2025849580.tif,presentation,presentation
zsl_split,3,2001112346_2001112349.tif,50502036-2036.tif,0,presentation/2001112346_2001112349.tif,resume/50502036-2036.tif,presentation,resume
zsl_split,3,2073364253_4257.tif,2065215027_5029.tif,1,presentation/2073364253_4257.tif,presentation/2065215027_5029.tif,presentation,presentation
zsl_split,3,2073364253_4257.tif,2024113473.tif,0,presentation/2073364253_4257.tif,memo/2024113473.tif,presentation,memo
zsl_split,3,2505165267.tif,2074169047_9048.tif,1,presentation/2505165267.tif,presentation/2074169047_9048.tif,presentation,presentation
zsl_split,3,2505165267.tif,85282788.tif,0,presentation/2505165267.tif,memo/85282788.tif,presentation,memo
zsl_split,3,2501058611_8612.tif,2028953913_3914.tif,1,presentation/2501058611_8612.tif,presentation/2028953913_3914.tif,presentation,presentation
zsl_split,3,2501058611_8612.tif,2058202286.tif,0,presentation/2501058611_8612.tif,memo/2058202286.tif,presentation,memo
zsl_split,3,0000453621.tif,2044046703_2044046718.tif,1,presentation/0000453621.tif,presentation/2044046703_2044046718.tif,presentation,presentation
zsl_split,3,0000453621.tif,2045059467.tif,0,presentation/0000453621.tif,memo/2045059467.tif,presentation,memo
zsl_split,3,2023286929_2023286938.tif,87310528.tif,1,presentation/2023286929_2023286938.tif,presentation/87310528.tif,presentation,presentation
zsl_split,3,2023286929_2023286938.tif,83183691.tif,0,presentation/2023286929_2023286938.tif,memo/83183691.tif,presentation,memo
zsl_split,3,87002791.tif,2025557060_2025557068.tif,1,presentation/87002791.tif,presentation/2025557060_2025557068.tif,presentation,presentation
zsl_split,3,87002791.tif,2026444935_2026444936.tif,0,presentation/87002791.tif,memo/2026444935_2026444936.tif,presentation,memo
zsl_split,3,2083726066_6069.tif,0060029304.tif,1,presentation/2083726066_6069.tif,presentation/0060029304.tif,presentation,presentation
zsl_split,3,2083726066_6069.tif,01839100_9104.tif,0,presentation/2083726066_6069.tif,questionnaire/01839100_9104.tif,presentation,questionnaire
zsl_split,3,2065455671_5672.tif,2501171445_2501171456.tif,1,presentation/2065455671_5672.tif,presentation/2501171445_2501171456.tif,presentation,presentation
zsl_split,3,2065455671_5672.tif,03581980.tif,0,presentation/2065455671_5672.tif,memo/03581980.tif,presentation,memo
zsl_split,3,2078861303.tif,2074468020_8037.tif,1,presentation/2078861303.tif,presentation/2074468020_8037.tif,presentation,presentation
zsl_split,3,2078861303.tif,2023392672.tif,0,presentation/2078861303.tif,memo/2023392672.tif,presentation,memo
zsl_split,3,2077124790_4804.tif,2078716464.tif,1,presentation/2077124790_4804.tif,presentation/2078716464.tif,presentation,presentation
zsl_split,3,2077124790_4804.tif,50500969-0971.tif,0,presentation/2077124790_4804.tif,resume/50500969-0971.tif,presentation,resume
zsl_split,3,2073763507_3521.tif,95993478.tif,1,presentation/2073763507_3521.tif,presentation/95993478.tif,presentation,presentation
zsl_split,3,2073763507_3521.tif,2030724363.tif,0,presentation/2073763507_3521.tif,questionnaire/2030724363.tif,presentation,questionnaire
zsl_split,3,2024201481.tif,2060927120_7176.tif,1,presentation/2024201481.tif,presentation/2060927120_7176.tif,presentation,presentation
zsl_split,3,2024201481.tif,50234126-4133.tif,0,presentation/2024201481.tif,resume/50234126-4133.tif,presentation,resume
zsl_split,3,1003288911_1003288915.tif,2080325301.tif,1,presentation/1003288911_1003288915.tif,presentation/2080325301.tif,presentation,presentation
zsl_split,3,1003288911_1003288915.tif,0000176217.tif,0,presentation/1003288911_1003288915.tif,questionnaire/0000176217.tif,presentation,questionnaire
zsl_split,3,0001226488.tif,0060117739.tif,1,presentation/0001226488.tif,presentation/0060117739.tif,presentation,presentation
zsl_split,3,0001226488.tif,50455911-5912.tif,0,presentation/0001226488.tif,resume/50455911-5912.tif,presentation,resume
zsl_split,3,2078617605_7608.tif,2001112346_2001112349.tif,1,presentation/2078617605_7608.tif,presentation/2001112346_2001112349.tif,presentation,presentation
zsl_split,3,2078617605_7608.tif,2045218548_2045218569.tif,0,presentation/2078617605_7608.tif,memo/2045218548_2045218569.tif,presentation,memo
zsl_split,3,2028939236_2028939257.tif,0001490971.tif,1,presentation/2028939236_2028939257.tif,presentation/0001490971.tif,presentation,presentation
zsl_split,3,2028939236_2028939257.tif,11300020-0022.tif,0,presentation/2028939236_2028939257.tif,resume/11300020-0022.tif,presentation,resume
zsl_split,3,2023013371_2023013373.tif,2044334105_2044334106.tif,1,presentation/2023013371_2023013373.tif,presentation/2044334105_2044334106.tif,presentation,presentation
zsl_split,3,2023013371_2023013373.tif,1005133733_1005133734.tif,0,presentation/2023013371_2023013373.tif,memo/1005133733_1005133734.tif,presentation,memo
zsl_split,3,0000098333.tif,0011838879.tif,1,presentation/0000098333.tif,presentation/0011838879.tif,presentation,presentation
zsl_split,3,0000098333.tif,50616839-6840.tif,0,presentation/0000098333.tif,resume/50616839-6840.tif,presentation,resume
zsl_split,3,2082452094_2104.tif,0011988323.tif,1,presentation/2082452094_2104.tif,presentation/0011988323.tif,presentation,presentation
zsl_split,3,2082452094_2104.tif,518304489+-4490.tif,0,presentation/2082452094_2104.tif,questionnaire/518304489+-4490.tif,presentation,questionnaire
zsl_split,3,87310528.tif,2041252180_2215.tif,1,presentation/87310528.tif,presentation/2041252180_2215.tif,presentation,presentation
zsl_split,3,87310528.tif,1000741102.tif,0,presentation/87310528.tif,memo/1000741102.tif,presentation,memo
zsl_split,3,87314086_87314096.tif,83577385_7388.tif,1,presentation/87314086_87314096.tif,presentation/83577385_7388.tif,presentation,presentation
zsl_split,3,87314086_87314096.tif,0000265311.tif,0,presentation/87314086_87314096.tif,memo/0000265311.tif,presentation,memo
zsl_split,3,2077097340.tif,2043664377.tif,1,presentation/2077097340.tif,presentation/2043664377.tif,presentation,presentation
zsl_split,3,2077097340.tif,93107846.tif,0,presentation/2077097340.tif,questionnaire/93107846.tif,presentation,questionnaire
zsl_split,3,0000430683.tif,2505443946_3950.tif,1,presentation/0000430683.tif,presentation/2505443946_3950.tif,presentation,presentation
zsl_split,3,0000430683.tif,2063724567.tif,0,presentation/0000430683.tif,questionnaire/2063724567.tif,presentation,questionnaire
zsl_split,3,2023644705_2023644708.tif,0060256292.tif,1,presentation/2023644705_2023644708.tif,presentation/0060256292.tif,presentation,presentation
zsl_split,3,2023644705_2023644708.tif,1000363807.tif,0,presentation/2023644705_2023644708.tif,questionnaire/1000363807.tif,presentation,questionnaire
zsl_split,3,0000940437.tif,2502304308_4321.tif,1,presentation/0000940437.tif,presentation/2502304308_4321.tif,presentation,presentation
zsl_split,3,0000940437.tif,1001802602_1001802604.tif,0,presentation/0000940437.tif,memo/1001802602_1001802604.tif,presentation,memo
zsl_split,3,2505247622_7643.tif,87002791.tif,1,presentation/2505247622_7643.tif,presentation/87002791.tif,presentation,presentation
zsl_split,3,2505247622_7643.tif,2082892778.tif,0,presentation/2505247622_7643.tif,questionnaire/2082892778.tif,presentation,questionnaire
zsl_split,3,2505101333_1343.tif,80422195_80422197.tif,1,presentation/2505101333_1343.tif,presentation/80422195_80422197.tif,presentation,presentation
zsl_split,3,2505101333_1343.tif,50110840-0841.tif,0,presentation/2505101333_1343.tif,resume/50110840-0841.tif,presentation,resume
zsl_split,3,2048858176_8177.tif,tcal0413617.tif,1,presentation/2048858176_8177.tif,presentation/tcal0413617.tif,presentation,presentation
zsl_split,3,2048858176_8177.tif,2073867329_7340.tif,0,presentation/2048858176_8177.tif,questionnaire/2073867329_7340.tif,presentation,questionnaire
zsl_split,3,2022210034_2022210086.tif,87703958_87703959.tif,1,presentation/2022210034_2022210086.tif,presentation/87703958_87703959.tif,presentation,presentation
zsl_split,3,2022210034_2022210086.tif,0001437032.tif,0,presentation/2022210034_2022210086.tif,questionnaire/0001437032.tif,presentation,questionnaire
zsl_split,3,2501109481_2501109483.tif,2048858176_8177.tif,1,presentation/2501109481_2501109483.tif,presentation/2048858176_8177.tif,presentation,presentation
zsl_split,3,2501109481_2501109483.tif,98243278_3282.tif,0,presentation/2501109481_2501109483.tif,resume/98243278_3282.tif,presentation,resume
zsl_split,3,0000317507.tif,2047319736.tif,1,presentation/0000317507.tif,presentation/2047319736.tif,presentation,presentation
zsl_split,3,0000317507.tif,505526301_505526315.tif,0,presentation/0000317507.tif,questionnaire/505526301_505526315.tif,presentation,questionnaire
zsl_split,3,2076337104_7135.tif,2065453606.tif,1,presentation/2076337104_7135.tif,presentation/2065453606.tif,presentation,presentation
zsl_split,3,2076337104_7135.tif,0001234943.tif,0,presentation/2076337104_7135.tif,questionnaire/0001234943.tif,presentation,questionnaire
zsl_split,3,0060050296.tif,2074468020_8037.tif,1,presentation/0060050296.tif,presentation/2074468020_8037.tif,presentation,presentation
zsl_split,3,0060050296.tif,2037009193.tif,0,presentation/0060050296.tif,memo/2037009193.tif,presentation,memo
zsl_split,3,2080637038_7039.tif,2083726066_6069.tif,1,presentation/2080637038_7039.tif,presentation/2083726066_6069.tif,presentation,presentation
zsl_split,3,2080637038_7039.tif,2043245359.tif,0,presentation/2080637038_7039.tif,memo/2043245359.tif,presentation,memo
zsl_split,3,2081937408.tif,0060272748.tif,1,presentation/2081937408.tif,presentation/0060272748.tif,presentation,presentation
zsl_split,3,2081937408.tif,03668021_03668024.tif,0,presentation/2081937408.tif,memo/03668021_03668024.tif,presentation,memo
zsl_split,3,2046504502.tif,0060026980.tif,1,presentation/2046504502.tif,presentation/0060026980.tif,presentation,presentation
zsl_split,3,2046504502.tif,11299860-9862.tif,0,presentation/2046504502.tif,resume/11299860-9862.tif,presentation,resume
zsl_split,3,2074169047_9048.tif,92349508_9517.tif,1,presentation/2074169047_9048.tif,presentation/92349508_9517.tif,presentation,presentation
zsl_split,3,2074169047_9048.tif,50551046-1047.tif,0,presentation/2074169047_9048.tif,resume/50551046-1047.tif,presentation,resume
zsl_split,3,2071720746_0764.tif,2073498513_8518.tif,1,presentation/2071720746_0764.tif,presentation/2073498513_8518.tif,presentation,presentation
zsl_split,3,2071720746_0764.tif,50420946-0947.tif,0,presentation/2071720746_0764.tif,resume/50420946-0947.tif,presentation,resume
zsl_split,3,2079120838_0847.tif,0060194712.tif,1,presentation/2079120838_0847.tif,presentation/0060194712.tif,presentation,presentation
zsl_split,3,2079120838_0847.tif,92143830.tif,0,presentation/2079120838_0847.tif,memo/92143830.tif,presentation,memo
zsl_split,3,2078845437_5439.tif,2071997131_7149.tif,1,presentation/2078845437_5439.tif,presentation/2071997131_7149.tif,presentation,presentation
zsl_split,3,2078845437_5439.tif,87019058_9060.tif,0,presentation/2078845437_5439.tif,memo/87019058_9060.tif,presentation,memo
zsl_split,3,2024843504_2024843580.tif,0011832141.tif,1,presentation/2024843504_2024843580.tif,presentation/0011832141.tif,presentation,presentation
zsl_split,3,2024843504_2024843580.tif,2046828227_8236.tif,0,presentation/2024843504_2024843580.tif,questionnaire/2046828227_8236.tif,presentation,questionnaire
zsl_split,3,507740951.tif,2501058374.tif,1,questionnaire/507740951.tif,questionnaire/2501058374.tif,questionnaire,questionnaire
zsl_split,3,507740951.tif,02000396.tif,0,questionnaire/507740951.tif,presentation/02000396.tif,questionnaire,presentation
zsl_split,3,522626100+-6102.tif,0000176217.tif,1,questionnaire/522626100+-6102.tif,questionnaire/0000176217.tif,questionnaire,questionnaire
zsl_split,3,522626100+-6102.tif,2028826658.tif,0,questionnaire/522626100+-6102.tif,presentation/2028826658.tif,questionnaire,presentation
zsl_split,3,0060215699.tif,2042793404_2042793417.tif,1,questionnaire/0060215699.tif,questionnaire/2042793404_2042793417.tif,questionnaire,questionnaire
zsl_split,3,0060215699.tif,87479621.tif,0,questionnaire/0060215699.tif,memo/87479621.tif,questionnaire,memo
zsl_split,3,2045776029_2045776044.tif,505939733_505939742.tif,1,questionnaire/2045776029_2045776044.tif,questionnaire/505939733_505939742.tif,questionnaire,questionnaire
zsl_split,3,2045776029_2045776044.tif,2023711702_2023711704.tif,0,questionnaire/2045776029_2045776044.tif,resume/2023711702_2023711704.tif,questionnaire,resume
zsl_split,3,1001514967.tif,505939733_505939742.tif,1,questionnaire/1001514967.tif,questionnaire/505939733_505939742.tif,questionnaire,questionnaire
zsl_split,3,1001514967.tif,50604076-4077.tif,0,questionnaire/1001514967.tif,resume/50604076-4077.tif,questionnaire,resume
zsl_split,3,2080807428_7436.tif,506049650+-9656.tif,1,questionnaire/2080807428_7436.tif,questionnaire/506049650+-9656.tif,questionnaire,questionnaire
