Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7724,zsl_split,2,257,tcal0414437.tif,206,tnwl0025590.tif,1,the_tobacco_institute_order/tcal0414437.tif,the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order,the_tobacco_institute_order
7725,zsl_split,2,257,tcal0414437.tif,4122,01838297_8301.tif,0,the_tobacco_institute_order/tcal0414437.tif,national_consensus_survey/01838297_8301.tif,the_tobacco_institute_order,national_consensus_survey
7726,zsl_split,2,258,tnwl0044143_4144.tif,219,11008151.tif,1,the_tobacco_institute_order/tnwl0044143_4144.tif,the_tobacco_institute_order/11008151.tif,the_tobacco_institute_order,the_tobacco_institute_order
7727,zsl_split,2,258,tnwl0044143_4144.tif,4305,01837478_01837482.tif,0,the_tobacco_institute_order/tnwl0044143_4144.tif,national_consensus_survey/01837478_01837482.tif,the_tobacco_institute_order,national_consensus_survey
7728,zsl_split,2,259,tcal0349944_9945.tif,203,tcal0414389.tif,1,the_tobacco_institute_order/tcal0349944_9945.tif,the_tobacco_institute_order/tcal0414389.tif,the_tobacco_institute_order,the_tobacco_institute_order
7729,zsl_split,2,259,tcal0349944_9945.tif,2552,504567258.tif,0,the_tobacco_institute_order/tcal0349944_9945.tif,analytical_information/504567258.tif,the_tobacco_institute_order,analytical_information
7730,zsl_split,2,260,11008364.tif,254,94005548.tif,1,the_tobacco_institute_order/11008364.tif,the_tobacco_institute_order/94005548.tif,the_tobacco_institute_order,the_tobacco_institute_order
7731,zsl_split,2,260,11008364.tif,2587,504571926+-1926.tif,0,the_tobacco_institute_order/11008364.tif,analytical_information/504571926+-1926.tif,the_tobacco_institute_order,analytical_information
7732,zsl_split,2,261,24010690.tif,226,94000156.tif,1,the_tobacco_institute_order/24010690.tif,the_tobacco_institute_order/94000156.tif,the_tobacco_institute_order,the_tobacco_institute_order
7733,zsl_split,2,261,24010690.tif,4461,01837366_7370.tif,0,the_tobacco_institute_order/24010690.tif,national_consensus_survey/01837366_7370.tif,the_tobacco_institute_order,national_consensus_survey
7734,zsl_split,2,262,tnwl0044881.tif,215,tnwl0028274.tif,1,the_tobacco_institute_order/tnwl0044881.tif,the_tobacco_institute_order/tnwl0028274.tif,the_tobacco_institute_order,the_tobacco_institute_order
7735,zsl_split,2,262,tnwl0044881.tif,726,ti16310863.tif,0,the_tobacco_institute_order/tnwl0044881.tif,political_campaing_contribution_request/ti16310863.tif,the_tobacco_institute_order,political_campaing_contribution_request
7736,zsl_split,2,263,tcal0349600_9601.tif,226,94000156.tif,1,the_tobacco_institute_order/tcal0349600_9601.tif,the_tobacco_institute_order/94000156.tif,the_tobacco_institute_order,the_tobacco_institute_order
7737,zsl_split,2,263,tcal0349600_9601.tif,2577,504525746.tif,0,the_tobacco_institute_order/tcal0349600_9601.tif,analytical_information/504525746.tif,the_tobacco_institute_order,analytical_information
7738,zsl_split,2,264,tnwl0025617.tif,291,ti16310689.tif,1,the_tobacco_institute_order/tnwl0025617.tif,the_tobacco_institute_order/ti16310689.tif,the_tobacco_institute_order,the_tobacco_institute_order
7739,zsl_split,2,264,tnwl0025617.tif,1231,2063195554.tif,0,the_tobacco_institute_order/tnwl0025617.tif,certificate_of_insurance/2063195554.tif,the_tobacco_institute_order,certificate_of_insurance
7740,zsl_split,2,265,tnwl0025840.tif,340,ti16310736.tif,1,the_tobacco_institute_order/tnwl0025840.tif,the_tobacco_institute_order/ti16310736.tif,the_tobacco_institute_order,the_tobacco_institute_order
7741,zsl_split,2,265,tnwl0025840.tif,688,tcal0468717.tif,0,the_tobacco_institute_order/tnwl0025840.tif,political_campaing_contribution_request/tcal0468717.tif,the_tobacco_institute_order,political_campaing_contribution_request
7742,zsl_split,2,266,11011677.tif,341,tnwl0028266.tif,1,the_tobacco_institute_order/11011677.tif,the_tobacco_institute_order/tnwl0028266.tif,the_tobacco_institute_order,the_tobacco_institute_order
7743,zsl_split,2,266,11011677.tif,2577,504525746.tif,0,the_tobacco_institute_order/11011677.tif,analytical_information/504525746.tif,the_tobacco_institute_order,analytical_information
7744,zsl_split,2,267,timo0006567_6568.tif,220,ti16311204.tif,1,the_tobacco_institute_order/timo0006567_6568.tif,the_tobacco_institute_order/ti16311204.tif,the_tobacco_institute_order,the_tobacco_institute_order
7745,zsl_split,2,267,timo0006567_6568.tif,2232,2053375383.tif,0,the_tobacco_institute_order/timo0006567_6568.tif,image_not_avaible_online/2053375383.tif,the_tobacco_institute_order,image_not_avaible_online
7746,zsl_split,2,268,11008343.tif,241,tnwl0025519.tif,1,the_tobacco_institute_order/11008343.tif,the_tobacco_institute_order/tnwl0025519.tif,the_tobacco_institute_order,the_tobacco_institute_order
7747,zsl_split,2,268,11008343.tif,4363,01840602_01840606.tif,0,the_tobacco_institute_order/11008343.tif,national_consensus_survey/01840602_01840606.tif,the_tobacco_institute_order,national_consensus_survey
7748,zsl_split,2,269,11008413.tif,243,tnwl0025765.tif,1,the_tobacco_institute_order/11008413.tif,the_tobacco_institute_order/tnwl0025765.tif,the_tobacco_institute_order,the_tobacco_institute_order
7749,zsl_split,2,269,11008413.tif,4190,01839023_9027.tif,0,the_tobacco_institute_order/11008413.tif,national_consensus_survey/01839023_9027.tif,the_tobacco_institute_order,national_consensus_survey
7750,zsl_split,2,270,timo0006628_6630.tif,328,13016812_13016813.tif,1,the_tobacco_institute_order/timo0006628_6630.tif,the_tobacco_institute_order/13016812_13016813.tif,the_tobacco_institute_order,the_tobacco_institute_order
7751,zsl_split,2,270,timo0006628_6630.tif,744,ti16310546.tif,0,the_tobacco_institute_order/timo0006628_6630.tif,political_campaing_contribution_request/ti16310546.tif,the_tobacco_institute_order,political_campaing_contribution_request
7752,zsl_split,2,271,tcal0349992_9993.tif,274,tcal0392233.tif,1,the_tobacco_institute_order/tcal0349992_9993.tif,the_tobacco_institute_order/tcal0392233.tif,the_tobacco_institute_order,the_tobacco_institute_order
7753,zsl_split,2,271,tcal0349992_9993.tif,3732,2074824995.tif,0,the_tobacco_institute_order/tcal0349992_9993.tif,winston_and_strawn/2074824995.tif,the_tobacco_institute_order,winston_and_strawn
7754,zsl_split,2,272,tnwl0025803.tif,219,11008151.tif,1,the_tobacco_institute_order/tnwl0025803.tif,the_tobacco_institute_order/11008151.tif,the_tobacco_institute_order,the_tobacco_institute_order
7755,zsl_split,2,272,tnwl0025803.tif,4139,01839079_9083.tif,0,the_tobacco_institute_order/tnwl0025803.tif,national_consensus_survey/01839079_9083.tif,the_tobacco_institute_order,national_consensus_survey
7756,zsl_split,2,273,tnwl0017901.tif,312,tnwl0034299.tif,1,the_tobacco_institute_order/tnwl0017901.tif,the_tobacco_institute_order/tnwl0034299.tif,the_tobacco_institute_order,the_tobacco_institute_order
7757,zsl_split,2,273,tnwl0017901.tif,4653,0001219586.tif,0,the_tobacco_institute_order/tnwl0017901.tif,ted_bates_export_invoice/0001219586.tif,the_tobacco_institute_order,ted_bates_export_invoice
7758,zsl_split,2,274,tcal0392233.tif,344,tob08217.14.tif,1,the_tobacco_institute_order/tcal0392233.tif,the_tobacco_institute_order/tob08217.14.tif,the_tobacco_institute_order,the_tobacco_institute_order
7759,zsl_split,2,274,tcal0392233.tif,688,tcal0468717.tif,0,the_tobacco_institute_order/tcal0392233.tif,political_campaing_contribution_request/tcal0468717.tif,the_tobacco_institute_order,political_campaing_contribution_request
7760,zsl_split,2,275,tnwl0003859.tif,224,ton04903.27.tif,1,the_tobacco_institute_order/tnwl0003859.tif,the_tobacco_institute_order/ton04903.27.tif,the_tobacco_institute_order,the_tobacco_institute_order
7761,zsl_split,2,275,tnwl0003859.tif,4116,01837254_7258.tif,0,the_tobacco_institute_order/tnwl0003859.tif,national_consensus_survey/01837254_7258.tif,the_tobacco_institute_order,national_consensus_survey
7762,zsl_split,2,276,tcal0414436.tif,272,tnwl0025803.tif,1,the_tobacco_institute_order/tcal0414436.tif,the_tobacco_institute_order/tnwl0025803.tif,the_tobacco_institute_order,the_tobacco_institute_order
7763,zsl_split,2,276,tcal0414436.tif,4654,0001219729.tif,0,the_tobacco_institute_order/tcal0414436.tif,ted_bates_export_invoice/0001219729.tif,the_tobacco_institute_order,ted_bates_export_invoice
7764,zsl_split,2,277,24010759.tif,329,ti16310719.tif,1,the_tobacco_institute_order/24010759.tif,the_tobacco_institute_order/ti16310719.tif,the_tobacco_institute_order,the_tobacco_institute_order
7765,zsl_split,2,277,24010759.tif,4290,01839487_9491.tif,0,the_tobacco_institute_order/24010759.tif,national_consensus_survey/01839487_9491.tif,the_tobacco_institute_order,national_consensus_survey
7766,zsl_split,2,278,tnwl0003860.tif,338,tnwl0025830.tif,1,the_tobacco_institute_order/tnwl0003860.tif,the_tobacco_institute_order/tnwl0025830.tif,the_tobacco_institute_order,the_tobacco_institute_order
7767,zsl_split,2,278,tnwl0003860.tif,4292,01835040_5044.tif,0,the_tobacco_institute_order/tnwl0003860.tif,national_consensus_survey/01835040_5044.tif,the_tobacco_institute_order,national_consensus_survey
7768,zsl_split,2,279,tnwl0028218.tif,334,04003078.tif,1,the_tobacco_institute_order/tnwl0028218.tif,the_tobacco_institute_order/04003078.tif,the_tobacco_institute_order,the_tobacco_institute_order
7769,zsl_split,2,279,tnwl0028218.tif,4134,01841210_1214.tif,0,the_tobacco_institute_order/tnwl0028218.tif,national_consensus_survey/01841210_1214.tif,the_tobacco_institute_order,national_consensus_survey
7770,zsl_split,2,280,okl00205.72.tif,236,tnwl0025702.tif,1,the_tobacco_institute_order/okl00205.72.tif,the_tobacco_institute_order/tnwl0025702.tif,the_tobacco_institute_order,the_tobacco_institute_order
7771,zsl_split,2,280,okl00205.72.tif,708,ti16311158.tif,0,the_tobacco_institute_order/okl00205.72.tif,political_campaing_contribution_request/ti16311158.tif,the_tobacco_institute_order,political_campaing_contribution_request
7772,zsl_split,2,281,tnwl0021870.tif,214,tnwl0034252.tif,1,the_tobacco_institute_order/tnwl0021870.tif,the_tobacco_institute_order/tnwl0034252.tif,the_tobacco_institute_order,the_tobacco_institute_order
7773,zsl_split,2,281,tnwl0021870.tif,717,tnwl0007641.tif,0,the_tobacco_institute_order/tnwl0021870.tif,political_campaing_contribution_request/tnwl0007641.tif,the_tobacco_institute_order,political_campaing_contribution_request
7774,zsl_split,2,282,24010701.tif,341,tnwl0028266.tif,1,the_tobacco_institute_order/24010701.tif,the_tobacco_institute_order/tnwl0028266.tif,the_tobacco_institute_order,the_tobacco_institute_order
7775,zsl_split,2,282,24010701.tif,169,2054509094.tif,0,the_tobacco_institute_order/24010701.tif,phillip_morris_inter-office_correspondence/2054509094.tif,the_tobacco_institute_order,phillip_morris_inter-office_correspondence
7776,zsl_split,2,283,11008479.tif,326,94004659.tif,1,the_tobacco_institute_order/11008479.tif,the_tobacco_institute_order/94004659.tif,the_tobacco_institute_order,the_tobacco_institute_order
7777,zsl_split,2,283,11008479.tif,2025,2070710241.tif,0,the_tobacco_institute_order/11008479.tif,transmission_result_report_no_logo/2070710241.tif,the_tobacco_institute_order,transmission_result_report_no_logo
7778,zsl_split,2,284,ton03709.16.tif,322,tcal0414370.tif,1,the_tobacco_institute_order/ton03709.16.tif,the_tobacco_institute_order/tcal0414370.tif,the_tobacco_institute_order,the_tobacco_institute_order
7779,zsl_split,2,284,ton03709.16.tif,740,13014455.tif,0,the_tobacco_institute_order/ton03709.16.tif,political_campaing_contribution_request/13014455.tif,the_tobacco_institute_order,political_campaing_contribution_request
7780,zsl_split,2,285,ti16310441.tif,305,tnwl0004208.tif,1,the_tobacco_institute_order/ti16310441.tif,the_tobacco_institute_order/tnwl0004208.tif,the_tobacco_institute_order,the_tobacco_institute_order
7781,zsl_split,2,285,ti16310441.tif,3251,0001219556.tif,0,the_tobacco_institute_order/ti16310441.tif,ted_bates_export/0001219556.tif,the_tobacco_institute_order,ted_bates_export
7782,zsl_split,2,286,11008409.tif,236,tnwl0025702.tif,1,the_tobacco_institute_order/11008409.tif,the_tobacco_institute_order/tnwl0025702.tif,the_tobacco_institute_order,the_tobacco_institute_order
7783,zsl_split,2,286,11008409.tif,3244,0001219510.tif,0,the_tobacco_institute_order/11008409.tif,ted_bates_export/0001219510.tif,the_tobacco_institute_order,ted_bates_export
7784,zsl_split,2,287,tcal0350086_0087.tif,247,24010781.tif,1,the_tobacco_institute_order/tcal0350086_0087.tif,the_tobacco_institute_order/24010781.tif,the_tobacco_institute_order,the_tobacco_institute_order
7785,zsl_split,2,287,tcal0350086_0087.tif,2683,504551331+-1331.tif,0,the_tobacco_institute_order/tcal0350086_0087.tif,analytical_information/504551331+-1331.tif,the_tobacco_institute_order,analytical_information
7786,zsl_split,2,288,tcal0414298.tif,352,tnwl0003793.tif,1,the_tobacco_institute_order/tcal0414298.tif,the_tobacco_institute_order/tnwl0003793.tif,the_tobacco_institute_order,the_tobacco_institute_order
7787,zsl_split,2,288,tcal0414298.tif,4507,01839947_9951.tif,0,the_tobacco_institute_order/tcal0414298.tif,national_consensus_survey/01839947_9951.tif,the_tobacco_institute_order,national_consensus_survey
7788,zsl_split,2,289,24010581.tif,299,tnwl0007397.tif,1,the_tobacco_institute_order/24010581.tif,the_tobacco_institute_order/tnwl0007397.tif,the_tobacco_institute_order,the_tobacco_institute_order
7789,zsl_split,2,289,24010581.tif,4447,01836327_6331.tif,0,the_tobacco_institute_order/24010581.tif,national_consensus_survey/01836327_6331.tif,the_tobacco_institute_order,national_consensus_survey
7790,zsl_split,2,290,tcal0414114.tif,275,tnwl0003859.tif,1,the_tobacco_institute_order/tcal0414114.tif,the_tobacco_institute_order/tnwl0003859.tif,the_tobacco_institute_order,the_tobacco_institute_order
7791,zsl_split,2,290,tcal0414114.tif,3269,0001219576.tif,0,the_tobacco_institute_order/tcal0414114.tif,ted_bates_export/0001219576.tif,the_tobacco_institute_order,ted_bates_export
7792,zsl_split,2,291,ti16310689.tif,332,tnwl0017848.tif,1,the_tobacco_institute_order/ti16310689.tif,the_tobacco_institute_order/tnwl0017848.tif,the_tobacco_institute_order,the_tobacco_institute_order
7793,zsl_split,2,291,ti16310689.tif,4214,01838444_8448.tif,0,the_tobacco_institute_order/ti16310689.tif,national_consensus_survey/01838444_8448.tif,the_tobacco_institute_order,national_consensus_survey
7794,zsl_split,2,292,tnwl0028133.tif,288,tcal0414298.tif,1,the_tobacco_institute_order/tnwl0028133.tif,the_tobacco_institute_order/tcal0414298.tif,the_tobacco_institute_order,the_tobacco_institute_order
7795,zsl_split,2,292,tnwl0028133.tif,4236,01838304_8308.tif,0,the_tobacco_institute_order/tnwl0028133.tif,national_consensus_survey/01838304_8308.tif,the_tobacco_institute_order,national_consensus_survey
7796,zsl_split,2,293,24012176.tif,298,24010725.tif,1,the_tobacco_institute_order/24012176.tif,the_tobacco_institute_order/24010725.tif,the_tobacco_institute_order,the_tobacco_institute_order
7797,zsl_split,2,293,24012176.tif,2172,518139581+-9582.tif,0,the_tobacco_institute_order/24012176.tif,please_tell_us_what_you_think/518139581+-9582.tif,the_tobacco_institute_order,please_tell_us_what_you_think
7798,zsl_split,2,294,tcal0349803_9804.tif,206,tnwl0025590.tif,1,the_tobacco_institute_order/tcal0349803_9804.tif,the_tobacco_institute_order/tnwl0025590.tif,the_tobacco_institute_order,the_tobacco_institute_order
7799,zsl_split,2,294,tcal0349803_9804.tif,4379,01836574_6578.tif,0,the_tobacco_institute_order/tcal0349803_9804.tif,national_consensus_survey/01836574_6578.tif,the_tobacco_institute_order,national_consensus_survey
7800,zsl_split,2,295,24012637.tif,325,tcal0414427.tif,1,the_tobacco_institute_order/24012637.tif,the_tobacco_institute_order/tcal0414427.tif,the_tobacco_institute_order,the_tobacco_institute_order
7801,zsl_split,2,295,24012637.tif,2634,504558866.tif,0,the_tobacco_institute_order/24012637.tif,analytical_information/504558866.tif,the_tobacco_institute_order,analytical_information
7802,zsl_split,2,296,tnwl0025594.tif,227,11008210.tif,1,the_tobacco_institute_order/tnwl0025594.tif,the_tobacco_institute_order/11008210.tif,the_tobacco_institute_order,the_tobacco_institute_order
7803,zsl_split,2,296,tnwl0025594.tif,4935,2085798745a.tif,0,the_tobacco_institute_order/tnwl0025594.tif,original_message/2085798745a.tif,the_tobacco_institute_order,original_message
7804,zsl_split,2,297,ti16310270.tif,253,09005401.tif,1,the_tobacco_institute_order/ti16310270.tif,the_tobacco_institute_order/09005401.tif,the_tobacco_institute_order,the_tobacco_institute_order
7805,zsl_split,2,297,ti16310270.tif,4259,01839571_9575.tif,0,the_tobacco_institute_order/ti16310270.tif,national_consensus_survey/01839571_9575.tif,the_tobacco_institute_order,national_consensus_survey
7806,zsl_split,2,298,24010725.tif,205,tnwl0044102_4103.tif,1,the_tobacco_institute_order/24010725.tif,the_tobacco_institute_order/tnwl0044102_4103.tif,the_tobacco_institute_order,the_tobacco_institute_order
