Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4753,zsl_split,4,410,50572762-2763.tif,58,506567684.tif,0,biographical_sketch/50572762-2763.tif,physical_test_variables/506567684.tif,biographical_sketch,physical_test_variables
4754,zsl_split,4,411,50504970-4971.tif,420,50380577-0578.tif,1,biographical_sketch/50504970-4971.tif,biographical_sketch/50380577-0578.tif,biographical_sketch,biographical_sketch
4755,zsl_split,4,411,50504970-4971.tif,51,506803061.tif,0,biographical_sketch/50504970-4971.tif,physical_test_variables/506803061.tif,biographical_sketch,physical_test_variables
4756,zsl_split,4,412,50492772-2773.tif,367,50456752-6753.tif,1,biographical_sketch/50492772-2773.tif,biographical_sketch/50456752-6753.tif,biographical_sketch,biographical_sketch
4757,zsl_split,4,412,50492772-2773.tif,493,0001233597.tif,0,biographical_sketch/50492772-2773.tif,ted_bates_print_production_invoice/0001233597.tif,biographical_sketch,ted_bates_print_production_invoice
4758,zsl_split,4,413,40010415-0416.tif,407,50571552-1553.tif,1,biographical_sketch/40010415-0416.tif,biographical_sketch/50571552-1553.tif,biographical_sketch,biographical_sketch
4759,zsl_split,4,413,40010415-0416.tif,3712,515949800+-9801.tif,0,biographical_sketch/40010415-0416.tif,winston_dear_valued_costumer/515949800+-9801.tif,biographical_sketch,winston_dear_valued_costumer
4760,zsl_split,4,414,50542166-2167.tif,371,50486494-6495.tif,1,biographical_sketch/50542166-2167.tif,biographical_sketch/50486494-6495.tif,biographical_sketch,biographical_sketch
4761,zsl_split,4,414,50542166-2167.tif,3114,2041721150.tif,0,biographical_sketch/50542166-2167.tif,leo_burnett_estimate_recap/2041721150.tif,biographical_sketch,leo_burnett_estimate_recap
4762,zsl_split,4,415,50631847-1848.tif,432,50385546-5547.tif,1,biographical_sketch/50631847-1848.tif,biographical_sketch/50385546-5547.tif,biographical_sketch,biographical_sketch
4763,zsl_split,4,415,50631847-1848.tif,3162,2040786339.tif,0,biographical_sketch/50631847-1848.tif,leo_burnett_estimate_recap/2040786339.tif,biographical_sketch,leo_burnett_estimate_recap
4764,zsl_split,4,416,50397302-7303.tif,432,50385546-5547.tif,1,biographical_sketch/50397302-7303.tif,biographical_sketch/50385546-5547.tif,biographical_sketch,biographical_sketch
4765,zsl_split,4,416,50397302-7303.tif,1865,2045467446.tif,0,biographical_sketch/50397302-7303.tif,leo_burnett_production_cost/2045467446.tif,biographical_sketch,leo_burnett_production_cost
4766,zsl_split,4,417,50507663-7664.tif,424,50561221-1222.tif,1,biographical_sketch/50507663-7664.tif,biographical_sketch/50561221-1222.tif,biographical_sketch,biographical_sketch
4767,zsl_split,4,417,50507663-7664.tif,1194,0000044829.tif,0,biographical_sketch/50507663-7664.tif,sample_specifications_pilot_plant_work_request/0000044829.tif,biographical_sketch,sample_specifications_pilot_plant_work_request
4768,zsl_split,4,418,50598245-8246.tif,408,50419908-9909.tif,1,biographical_sketch/50598245-8246.tif,biographical_sketch/50419908-9909.tif,biographical_sketch,biographical_sketch
4769,zsl_split,4,418,50598245-8246.tif,3102,2040163616.tif,0,biographical_sketch/50598245-8246.tif,leo_burnett_estimate_recap/2040163616.tif,biographical_sketch,leo_burnett_estimate_recap
4770,zsl_split,4,419,40004647-4648.tif,368,50577621-7622.tif,1,biographical_sketch/40004647-4648.tif,biographical_sketch/50577621-7622.tif,biographical_sketch,biographical_sketch
4771,zsl_split,4,419,40004647-4648.tif,76,2060040333_2060040352.tif,0,biographical_sketch/40004647-4648.tif,tracking_study/2060040333_2060040352.tif,biographical_sketch,tracking_study
4772,zsl_split,4,420,50380577-0578.tif,368,50577621-7622.tif,1,biographical_sketch/50380577-0578.tif,biographical_sketch/50577621-7622.tif,biographical_sketch,biographical_sketch
4773,zsl_split,4,420,50380577-0578.tif,1914,2040684890.tif,0,biographical_sketch/50380577-0578.tif,leo_burnett_production_cost/2040684890.tif,biographical_sketch,leo_burnett_production_cost
4774,zsl_split,4,421,50612137-2138.tif,397,50398150-8151.tif,1,biographical_sketch/50612137-2138.tif,biographical_sketch/50398150-8151.tif,biographical_sketch,biographical_sketch
4775,zsl_split,4,421,50612137-2138.tif,3119,2084022234.tif,0,biographical_sketch/50612137-2138.tif,leo_burnett_estimate_recap/2084022234.tif,biographical_sketch,leo_burnett_estimate_recap
4776,zsl_split,4,422,50600181-0182.tif,408,50419908-9909.tif,1,biographical_sketch/50600181-0182.tif,biographical_sketch/50419908-9909.tif,biographical_sketch,biographical_sketch
4777,zsl_split,4,422,50600181-0182.tif,3132,2041721038.tif,0,biographical_sketch/50600181-0182.tif,leo_burnett_estimate_recap/2041721038.tif,biographical_sketch,leo_burnett_estimate_recap
4778,zsl_split,4,423,50500566-0567.tif,432,50385546-5547.tif,1,biographical_sketch/50500566-0567.tif,biographical_sketch/50385546-5547.tif,biographical_sketch,biographical_sketch
4779,zsl_split,4,423,50500566-0567.tif,3288,2029377724.tif,0,biographical_sketch/50500566-0567.tif,healthy_buildings_international/2029377724.tif,biographical_sketch,healthy_buildings_international
4780,zsl_split,4,424,50561221-1222.tif,396,50719491-9492.tif,1,biographical_sketch/50561221-1222.tif,biographical_sketch/50719491-9492.tif,biographical_sketch,biographical_sketch
4781,zsl_split,4,424,50561221-1222.tif,1810,2040959748.tif,0,biographical_sketch/50561221-1222.tif,leo_burnett_production_cost/2040959748.tif,biographical_sketch,leo_burnett_production_cost
4782,zsl_split,4,425,50709397-9398.tif,397,50398150-8151.tif,1,biographical_sketch/50709397-9398.tif,biographical_sketch/50398150-8151.tif,biographical_sketch,biographical_sketch
4783,zsl_split,4,425,50709397-9398.tif,1834,2045467868.tif,0,biographical_sketch/50709397-9398.tif,leo_burnett_production_cost/2045467868.tif,biographical_sketch,leo_burnett_production_cost
4784,zsl_split,4,426,50578839-8840.tif,390,50490545-0546.tif,1,biographical_sketch/50578839-8840.tif,biographical_sketch/50490545-0546.tif,biographical_sketch,biographical_sketch
4785,zsl_split,4,426,50578839-8840.tif,1968,tcal0349995.tif,0,biographical_sketch/50578839-8840.tif,contribution_request/tcal0349995.tif,biographical_sketch,contribution_request
4786,zsl_split,4,427,50502705-2706.tif,367,50456752-6753.tif,1,biographical_sketch/50502705-2706.tif,biographical_sketch/50456752-6753.tif,biographical_sketch,biographical_sketch
4787,zsl_split,4,427,50502705-2706.tif,3029,2041719188.tif,0,biographical_sketch/50502705-2706.tif,leo_burnett_estimate_recap/2041719188.tif,biographical_sketch,leo_burnett_estimate_recap
4788,zsl_split,4,428,50691129-1130.tif,409,50401637-1638.tif,1,biographical_sketch/50691129-1130.tif,biographical_sketch/50401637-1638.tif,biographical_sketch,biographical_sketch
4789,zsl_split,4,428,50691129-1130.tif,3034,2040755054_2040755059.tif,0,biographical_sketch/50691129-1130.tif,leo_burnett_estimate_recap/2040755054_2040755059.tif,biographical_sketch,leo_burnett_estimate_recap
4790,zsl_split,4,429,50519364-9365.tif,368,50577621-7622.tif,1,biographical_sketch/50519364-9365.tif,biographical_sketch/50577621-7622.tif,biographical_sketch,biographical_sketch
4791,zsl_split,4,429,50519364-9365.tif,1871,2045467585.tif,0,biographical_sketch/50519364-9365.tif,leo_burnett_production_cost/2045467585.tif,biographical_sketch,leo_burnett_production_cost
4792,zsl_split,4,430,50497293-7294.tif,369,50539232-9233.tif,1,biographical_sketch/50497293-7294.tif,biographical_sketch/50539232-9233.tif,biographical_sketch,biographical_sketch
4793,zsl_split,4,430,50497293-7294.tif,1880,2045467416.tif,0,biographical_sketch/50497293-7294.tif,leo_burnett_production_cost/2045467416.tif,biographical_sketch,leo_burnett_production_cost
4794,zsl_split,4,431,50522928-2929.tif,396,50719491-9492.tif,1,biographical_sketch/50522928-2929.tif,biographical_sketch/50719491-9492.tif,biographical_sketch,biographical_sketch
4795,zsl_split,4,431,50522928-2929.tif,1001,0001141013.tif,0,biographical_sketch/50522928-2929.tif,ted_bates_new_york_adv/0001141013.tif,biographical_sketch,ted_bates_new_york_adv
4796,zsl_split,4,432,50385546-5547.tif,392,50614947-4948.tif,1,biographical_sketch/50385546-5547.tif,biographical_sketch/50614947-4948.tif,biographical_sketch,biographical_sketch
4797,zsl_split,4,432,50385546-5547.tif,1932,2045468092.tif,0,biographical_sketch/50385546-5547.tif,leo_burnett_production_cost/2045468092.tif,biographical_sketch,leo_burnett_production_cost
4798,zsl_split,4,433,50460060-0061.tif,369,50539232-9233.tif,1,biographical_sketch/50460060-0061.tif,biographical_sketch/50539232-9233.tif,biographical_sketch,biographical_sketch
4799,zsl_split,4,433,50460060-0061.tif,4584,2031299490.tif,0,biographical_sketch/50460060-0061.tif,basic_weight_specification/2031299490.tif,biographical_sketch,basic_weight_specification
4800,zsl_split,4,473,0001233573.tif,497,0001233672.tif,1,ted_bates_print_production_invoice/0001233573.tif,ted_bates_print_production_invoice/0001233672.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4801,zsl_split,4,473,0001233573.tif,3717,518227037+-7038.tif,0,ted_bates_print_production_invoice/0001233573.tif,winston_dear_valued_costumer/518227037+-7038.tif,ted_bates_print_production_invoice,winston_dear_valued_costumer
4802,zsl_split,4,474,0001233535.tif,493,0001233597.tif,1,ted_bates_print_production_invoice/0001233535.tif,ted_bates_print_production_invoice/0001233597.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4803,zsl_split,4,474,0001233535.tif,4587,2031315105.tif,0,ted_bates_print_production_invoice/0001233535.tif,basic_weight_specification/2031315105.tif,ted_bates_print_production_invoice,basic_weight_specification
4804,zsl_split,4,475,0001233566.tif,504,0001233621.tif,1,ted_bates_print_production_invoice/0001233566.tif,ted_bates_print_production_invoice/0001233621.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4805,zsl_split,4,475,0001233566.tif,597,0001178964.tif,0,ted_bates_print_production_invoice/0001233566.tif,ted_bates_print_production_estimate/0001178964.tif,ted_bates_print_production_invoice,ted_bates_print_production_estimate
4806,zsl_split,4,476,0001233657.tif,506,0001233614.tif,1,ted_bates_print_production_invoice/0001233657.tif,ted_bates_print_production_invoice/0001233614.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4807,zsl_split,4,476,0001233657.tif,1827,2045468251.tif,0,ted_bates_print_production_invoice/0001233657.tif,leo_burnett_production_cost/2045468251.tif,ted_bates_print_production_invoice,leo_burnett_production_cost
4808,zsl_split,4,477,0001233611.tif,513,0001233663.tif,1,ted_bates_print_production_invoice/0001233611.tif,ted_bates_print_production_invoice/0001233663.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4809,zsl_split,4,477,0001233611.tif,3014,2084020321_0322.tif,0,ted_bates_print_production_invoice/0001233611.tif,leo_burnett_estimate_recap/2084020321_0322.tif,ted_bates_print_production_invoice,leo_burnett_estimate_recap
4810,zsl_split,4,478,0001233537.tif,495,0001233601.tif,1,ted_bates_print_production_invoice/0001233537.tif,ted_bates_print_production_invoice/0001233601.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4811,zsl_split,4,478,0001233537.tif,4021,2055013903.tif,0,ted_bates_print_production_invoice/0001233537.tif,philip_morris_confidential_blend_composition/2055013903.tif,ted_bates_print_production_invoice,philip_morris_confidential_blend_composition
4812,zsl_split,4,479,0001233559.tif,481,0001233632.tif,1,ted_bates_print_production_invoice/0001233559.tif,ted_bates_print_production_invoice/0001233632.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4813,zsl_split,4,479,0001233559.tif,995,0001141009.tif,0,ted_bates_print_production_invoice/0001233559.tif,ted_bates_new_york_adv/0001141009.tif,ted_bates_print_production_invoice,ted_bates_new_york_adv
4814,zsl_split,4,480,0001233638.tif,477,0001233611.tif,1,ted_bates_print_production_invoice/0001233638.tif,ted_bates_print_production_invoice/0001233611.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4815,zsl_split,4,480,0001233638.tif,3712,515949800+-9801.tif,0,ted_bates_print_production_invoice/0001233638.tif,winston_dear_valued_costumer/515949800+-9801.tif,ted_bates_print_production_invoice,winston_dear_valued_costumer
4816,zsl_split,4,481,0001233632.tif,480,0001233638.tif,1,ted_bates_print_production_invoice/0001233632.tif,ted_bates_print_production_invoice/0001233638.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4817,zsl_split,4,481,0001233632.tif,1238,60019966.tif,0,ted_bates_print_production_invoice/0001233632.tif,the_council_for_tobacco_research/60019966.tif,ted_bates_print_production_invoice,the_council_for_tobacco_research
4818,zsl_split,4,482,0001233606.tif,499,0001233570.tif,1,ted_bates_print_production_invoice/0001233606.tif,ted_bates_print_production_invoice/0001233570.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4819,zsl_split,4,482,0001233606.tif,3122,2041718667_2041718674.tif,0,ted_bates_print_production_invoice/0001233606.tif,leo_burnett_estimate_recap/2041718667_2041718674.tif,ted_bates_print_production_invoice,leo_burnett_estimate_recap
4820,zsl_split,4,483,0001233526.tif,496,0001233623.tif,1,ted_bates_print_production_invoice/0001233526.tif,ted_bates_print_production_invoice/0001233623.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4821,zsl_split,4,483,0001233526.tif,1989,tnwl0034333.tif,0,ted_bates_print_production_invoice/0001233526.tif,contribution_request/tnwl0034333.tif,ted_bates_print_production_invoice,contribution_request
4822,zsl_split,4,484,0001233685.tif,502,0001233629.tif,1,ted_bates_print_production_invoice/0001233685.tif,ted_bates_print_production_invoice/0001233629.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4823,zsl_split,4,484,0001233685.tif,3110,2041718889.tif,0,ted_bates_print_production_invoice/0001233685.tif,leo_burnett_estimate_recap/2041718889.tif,ted_bates_print_production_invoice,leo_burnett_estimate_recap
4824,zsl_split,4,485,0001233549.tif,479,0001233559.tif,1,ted_bates_print_production_invoice/0001233549.tif,ted_bates_print_production_invoice/0001233559.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4825,zsl_split,4,485,0001233549.tif,1917,2045467984.tif,0,ted_bates_print_production_invoice/0001233549.tif,leo_burnett_production_cost/2045467984.tif,ted_bates_print_production_invoice,leo_burnett_production_cost
4826,zsl_split,4,486,0001233671.tif,491,0001233660.tif,1,ted_bates_print_production_invoice/0001233671.tif,ted_bates_print_production_invoice/0001233660.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4827,zsl_split,4,486,0001233671.tif,1919,2045467646.tif,0,ted_bates_print_production_invoice/0001233671.tif,leo_burnett_production_cost/2045467646.tif,ted_bates_print_production_invoice,leo_burnett_production_cost
4828,zsl_split,4,487,0001233627.tif,502,0001233629.tif,1,ted_bates_print_production_invoice/0001233627.tif,ted_bates_print_production_invoice/0001233629.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4829,zsl_split,4,487,0001233627.tif,1834,2045467868.tif,0,ted_bates_print_production_invoice/0001233627.tif,leo_burnett_production_cost/2045467868.tif,ted_bates_print_production_invoice,leo_burnett_production_cost
4830,zsl_split,4,488,0001233555.tif,507,0001233650.tif,1,ted_bates_print_production_invoice/0001233555.tif,ted_bates_print_production_invoice/0001233650.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4831,zsl_split,4,488,0001233555.tif,1946,2045468018.tif,0,ted_bates_print_production_invoice/0001233555.tif,leo_burnett_production_cost/2045468018.tif,ted_bates_print_production_invoice,leo_burnett_production_cost
4832,zsl_split,4,489,0001233593.tif,509,0001233540.tif,1,ted_bates_print_production_invoice/0001233593.tif,ted_bates_print_production_invoice/0001233540.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4833,zsl_split,4,489,0001233593.tif,972,2056975940_2056975942.tif,0,ted_bates_print_production_invoice/0001233593.tif,permaflex_products_material_safety_data_sheet/2056975940_2056975942.tif,ted_bates_print_production_invoice,permaflex_products_material_safety_data_sheet
4834,zsl_split,4,490,0001233625.tif,486,0001233671.tif,1,ted_bates_print_production_invoice/0001233625.tif,ted_bates_print_production_invoice/0001233671.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
4835,zsl_split,4,490,0001233625.tif,67,2060039684.tif,0,ted_bates_print_production_invoice/0001233625.tif,tracking_study/2060039684.tif,ted_bates_print_production_invoice,tracking_study
4836,zsl_split,4,491,0001233660.tif,477,0001233611.tif,1,ted_bates_print_production_invoice/0001233660.tif,ted_bates_print_production_invoice/0001233611.tif,ted_bates_print_production_invoice,ted_bates_print_production_invoice
