file_a_path,file_b_path,is_equal,class_a_name,class_b_name
the_american_tobacco_company_production_specifications/0011920151_aug0.tif,mutagenicity_evaluation_of/87671641_87671659_aug1.tif,0,the_american_tobacco_company_production_specifications,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84464437_4445_aug0.tif,cigarette_portifolio_screening_questionnaire/84464437_4445_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_memorandum_2/0060026647_aug1.tif,stress_characterization/2031536184_2031536187_aug0.tif,0,the_american_tobacco_company_memorandum_2,stress_characterization
the_american_tobacco_company_production_specifications/0001431803_aug0.tif,the_american_tobacco_company_production_specifications/0001431803_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
p_lorillard_company_research_division/89088862_aug0.tif,notice_of_service_of_process/82535460_aug0.tif,0,p_lorillard_company_research_division,notice_of_service_of_process
cigarette_portifolio_screening_questionnaire/84458550_8556_aug0.tif,cigarette_portifolio_screening_questionnaire/84458550_8556_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057411215_aug1.tif,stress_characterization/2031535549_2031535552_aug1.tif,0,aldrich_chemical_co,stress_characterization
philip_morris_facsimile_transmission/2075465045_aug0.tif,philip_morris_facsimile_transmission/2075465045_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001911_2024001912_aug0.tif,philip_morris_facsimile_transmission/2075759612_aug0.tif,0,product_opinion_laboratory,philip_morris_facsimile_transmission
a_and_b_compound_results_summary/81303724_aug0.tif,a_and_b_compound_results_summary/81303724_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84459186_9192_aug1.tif,alpha_recognition_thresold_attribute_profile/506389370_aug0.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
ted_bates_production_bill/0001139758_aug0.tif,ted_bates_production_bill/0001139758_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2073624088_aug0.tif,mutagenicity_evaluation_of/88222148_2167_aug0.tif,0,philip_morris_facsimile_transmission,mutagenicity_evaluation_of
alpha_recognition_thresold_attribute_profile/506389346_aug0.tif,alpha_recognition_thresold_attribute_profile/506389346_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
marlboro_bar_program_contract_top_sheet/2084365684_aug0.tif,the_american_tobacco_company_production_specifications/0011920135_aug1.tif,0,marlboro_bar_program_contract_top_sheet,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920184_aug0.tif,the_american_tobacco_company_production_specifications/0011920184_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
p_lorillard_company_research_division/89088022_89088023_aug0.tif,inbifoo_monthly_report/2501661167_aug1.tif,0,p_lorillard_company_research_division,inbifoo_monthly_report
aldrich_chemical_co/2057412224_2057412225_aug0.tif,aldrich_chemical_co/2057412224_2057412225_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
report_p_klinchem/2505377746_aug1.tif,quality_assurance_specifications/0011908982_aug0.tif,0,report_p_klinchem,quality_assurance_specifications
aldrich_chemical_co/2057486780_2057486781_aug0.tif,aldrich_chemical_co/2057486780_2057486781_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139844_aug0.tif,aldrich_chemical_co/2057469967_2057469969_aug1.tif,0,ted_bates_production_bill,aldrich_chemical_co
philip_morris_facsimile_transmission/2075463849_aug0.tif,philip_morris_facsimile_transmission/2075463849_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
records_control_form/2051161268_2051161269_aug1.tif,p_lorillard_company_research_division/89088139_aug0.tif,0,records_control_form,p_lorillard_company_research_division
cigarrete_study/0001228095_aug0.tif,cigarrete_study/0001228095_aug1.tif,1,cigarrete_study,cigarrete_study
philip_morris_facsimile_transmission/2074230291_aug1.tif,cigarette_portifolio_screening_questionnaire/84459029_9035_aug1.tif,0,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
alpha_recognition_thresold_attribute_profile/506389362_aug0.tif,alpha_recognition_thresold_attribute_profile/506389362_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84458585_8591_aug1.tif,product_or_material_change_request/2051762801_aug0.tif,0,cigarette_portifolio_screening_questionnaire,product_or_material_change_request
aldrich_chemical_co/2057486045_2057486046_aug0.tif,aldrich_chemical_co/2057486045_2057486046_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
inbifoo_monthly_report/2501661389_aug1.tif,records_control_form/2051146210_aug1.tif,0,inbifoo_monthly_report,records_control_form
philip_morris_facsimile_transmission/2073627223_aug0.tif,philip_morris_facsimile_transmission/2073627223_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_or_material_change_request/2055402039_aug1.tif,inbifoo_monthly_report/2501660119_aug0.tif,0,product_or_material_change_request,inbifoo_monthly_report
cigarrete_study/0001228088_aug0.tif,cigarrete_study/0001228088_aug1.tif,1,cigarrete_study,cigarrete_study
aldrich_chemical_co/2057405602_2057405604_aug1.tif,infbio_vorgang/2505100571_aug1.tif,0,aldrich_chemical_co,infbio_vorgang
aldrich_chemical_co/2057465013_aug0.tif,aldrich_chemical_co/2057465013_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518301888+-1889_aug0.tif,marlboro_bar_program_contract_top_sheet/2083851420_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2057452242_2057452244_aug0.tif,aldrich_chemical_co/2057452242_2057452244_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083852054_aug0.tif,records_control_form/2051146210_aug1.tif,0,marlboro_bar_program_contract_top_sheet,records_control_form
philip_morris_facsimile_transmission/2073691490_aug0.tif,philip_morris_facsimile_transmission/2073691490_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139802_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219490+-9491_aug1.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
the_american_tobacco_company_production_specifications/0001431768_aug0.tif,the_american_tobacco_company_production_specifications/0001431768_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
product_opinion_laboratory/2024001690_2024001691_aug1.tif,joes_vip_headquarters_dear_valued_costumer/514879965+-9966_aug0.tif,0,product_opinion_laboratory,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219790+-9791_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219790+-9791_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
cigarrete_study/0001227944_aug1.tif,the_american_tobacco_company_memorandum_2/0060170358_aug0.tif,0,cigarrete_study,the_american_tobacco_company_memorandum_2
the_american_tobacco_company_production_specifications/0011920171_aug0.tif,the_american_tobacco_company_production_specifications/0011920171_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
a_and_b_compound_results_summary/81302840_aug1.tif,product_opinion_laboratory/2024002248_aug1.tif,0,a_and_b_compound_results_summary,product_opinion_laboratory
infbio_vorgang/2505104445_aug0.tif,infbio_vorgang/2505104445_aug1.tif,1,infbio_vorgang,infbio_vorgang
p_lorillard_company_research_division/89088862_aug1.tif,request_for_special_mailing_messenger/2063116766_aug0.tif,0,p_lorillard_company_research_division,request_for_special_mailing_messenger
aldrich_chemical_co/2057406172_2057406173_aug0.tif,aldrich_chemical_co/2057406172_2057406173_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057412377_2057412378_aug0.tif,for_kool_and_cigarette_study/0001233208_aug0.tif,0,aldrich_chemical_co,for_kool_and_cigarette_study
product_opinion_laboratory/2024002280_2024002281_aug0.tif,product_opinion_laboratory/2024002280_2024002281_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
a_and_b_compound_results_summary/81303291_aug1.tif,cigarette_portifolio_screening_questionnaire/84458550_8556_aug0.tif,0,a_and_b_compound_results_summary,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139828_aug0.tif,ted_bates_production_bill/0001139828_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
for_kool_and_cigarette_study/0001233179_aug0.tif,product_or_material_change_request/2051762801_aug0.tif,0,for_kool_and_cigarette_study,product_or_material_change_request
a_and_b_compound_results_summary/81303292_aug0.tif,a_and_b_compound_results_summary/81303292_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
p_lorillard_company_research_division/89088139_aug1.tif,quality_assurance_specifications/0060031798_aug0.tif,0,p_lorillard_company_research_division,quality_assurance_specifications
a_and_b_compound_results_summary/81302859_aug0.tif,a_and_b_compound_results_summary/81302859_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
the_american_tobacco_company_production_specifications/0011920346_aug1.tif,inbifoo_monthly_report/2501661580_aug0.tif,0,the_american_tobacco_company_production_specifications,inbifoo_monthly_report
the_american_tobacco_company_production_specifications/0011920267_aug0.tif,the_american_tobacco_company_production_specifications/0011920267_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
report_p_klinchem/2505377746_aug1.tif,philip_morris_facsimile_transmission/2074691751_aug0.tif,0,report_p_klinchem,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139776_aug0.tif,ted_bates_production_bill/0001139776_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_opinion_laboratory/2024001699_2024001700_aug1.tif,alpha_recognition_thresold_attribute_profile/506389176_506389177_aug0.tif,0,product_opinion_laboratory,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/85084358_85084364_aug0.tif,cigarette_portifolio_screening_questionnaire/85084358_85084364_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
inbifoo_monthly_report/2501658593_2501658606_aug0.tif,notice_of_service_of_process/82139817_aug0.tif,0,inbifoo_monthly_report,notice_of_service_of_process
cigarette_portifolio_screening_questionnaire/84458522_8528_aug0.tif,cigarette_portifolio_screening_questionnaire/84458522_8528_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
stress_characterization/2031535549_2031535552_aug1.tif,aldrich_chemical_co/2051526217_2051526218_aug1.tif,0,stress_characterization,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920346_aug0.tif,the_american_tobacco_company_production_specifications/0011920346_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
alpha_recognition_thresold_attribute_profile/506389319_aug0.tif,the_american_tobacco_company_production_specifications/0011920333_aug0.tif,0,alpha_recognition_thresold_attribute_profile,the_american_tobacco_company_production_specifications
product_opinion_laboratory/2024002296_2024002297_aug0.tif,product_opinion_laboratory/2024002296_2024002297_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
notice_of_service_of_process/82139817_aug1.tif,records_control_form/2051146210_aug0.tif,0,notice_of_service_of_process,records_control_form
ted_bates_production_bill/0001139783_aug0.tif,ted_bates_production_bill/0001139783_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
for_kool_and_cigarette_study/0001233208_aug0.tif,quality_assurance_specifications/0060031803_aug0.tif,0,for_kool_and_cigarette_study,quality_assurance_specifications
cigarrete_study/0001227942_aug0.tif,cigarrete_study/0001227942_aug1.tif,1,cigarrete_study,cigarrete_study
ted_bates_production_bill/0001139683_aug1.tif,for_kool_and_cigarette_study/0001233204_aug1.tif,0,ted_bates_production_bill,for_kool_and_cigarette_study
joes_vip_headquarters_dear_valued_costumer/518301918+-1919_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301918+-1919_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84463804_3812_aug1.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,cigarette_portifolio_screening_questionnaire,stress_characterization
aldrich_chemical_co/2057411215_aug0.tif,aldrich_chemical_co/2057411215_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139783_aug0.tif,inbifoo_monthly_report/2501659808_aug0.tif,0,ted_bates_production_bill,inbifoo_monthly_report
joes_vip_headquarters_dear_valued_costumer/518219699+-9700_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219699+-9700_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
p_lorillard_company_research_division/89088862_aug1.tif,stress_characterization/2031535549_2031535552_aug1.tif,0,p_lorillard_company_research_division,stress_characterization
philip_morris_facsimile_transmission/2077811946_aug0.tif,philip_morris_facsimile_transmission/2077811946_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
for_kool_and_cigarette_study/0001233190_aug0.tif,infbio_vorgang/2505108335_aug1.tif,0,for_kool_and_cigarette_study,infbio_vorgang
aldrich_chemical_co/2057488765_2057488766_aug0.tif,aldrich_chemical_co/2057488765_2057488766_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
quality_assurance_specifications/0060031803_aug0.tif,stress_characterization/2031535549_2031535552_aug0.tif,0,quality_assurance_specifications,stress_characterization
inbifoo_monthly_report/2501660119_aug0.tif,inbifoo_monthly_report/2501660119_aug1.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
notice_of_service_of_process/82139817_aug0.tif,product_or_material_change_request/2051762801_aug1.tif,0,notice_of_service_of_process,product_or_material_change_request
