Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2102,zsl_split,0,752,2086078749.tif,754,2086086316.tif,1,phillip_morris_fax/2086078749.tif,phillip_morris_fax/2086086316.tif,phillip_morris_fax,phillip_morris_fax
2103,zsl_split,0,752,2086078749.tif,3765,2084614532.tif,0,phillip_morris_fax/2086078749.tif,philip_morris_letter/2084614532.tif,phillip_morris_fax,philip_morris_letter
2104,zsl_split,0,753,2086078298.tif,754,2086086316.tif,1,phillip_morris_fax/2086078298.tif,phillip_morris_fax/2086086316.tif,phillip_morris_fax,phillip_morris_fax
2105,zsl_split,0,753,2086078298.tif,18,2040251430.tif,0,phillip_morris_fax/2086078298.tif,screener_2/2040251430.tif,phillip_morris_fax,screener_2
2106,zsl_split,0,754,2086086316.tif,760,2086085716.tif,1,phillip_morris_fax/2086086316.tif,phillip_morris_fax/2086085716.tif,phillip_morris_fax,phillip_morris_fax
2107,zsl_split,0,754,2086086316.tif,560,2074672753.tif,0,phillip_morris_fax/2086086316.tif,memory_storage_report/2074672753.tif,phillip_morris_fax,memory_storage_report
2108,zsl_split,0,755,2086085889.tif,758,2086079198.tif,1,phillip_morris_fax/2086085889.tif,phillip_morris_fax/2086079198.tif,phillip_morris_fax,phillip_morris_fax
2109,zsl_split,0,755,2086085889.tif,2391,522774893+-4894.tif,0,phillip_morris_fax/2086085889.tif,rjreynolds_costumer_relations/522774893+-4894.tif,phillip_morris_fax,rjreynolds_costumer_relations
2110,zsl_split,0,756,2086086538.tif,746,2086079145.tif,1,phillip_morris_fax/2086086538.tif,phillip_morris_fax/2086079145.tif,phillip_morris_fax,phillip_morris_fax
2111,zsl_split,0,756,2086086538.tif,4596,87401218_87401219.tif,0,phillip_morris_fax/2086086538.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,phillip_morris_fax,haleton_material_safety_data_sheet
2112,zsl_split,0,757,2086085585.tif,754,2086086316.tif,1,phillip_morris_fax/2086085585.tif,phillip_morris_fax/2086086316.tif,phillip_morris_fax,phillip_morris_fax
2113,zsl_split,0,757,2086085585.tif,552,2072937640.tif,0,phillip_morris_fax/2086085585.tif,memory_storage_report/2072937640.tif,phillip_morris_fax,memory_storage_report
2114,zsl_split,0,758,2086079198.tif,760,2086085716.tif,1,phillip_morris_fax/2086079198.tif,phillip_morris_fax/2086085716.tif,phillip_morris_fax,phillip_morris_fax
2115,zsl_split,0,758,2086079198.tif,549,2074955087.tif,0,phillip_morris_fax/2086079198.tif,memory_storage_report/2074955087.tif,phillip_morris_fax,memory_storage_report
2116,zsl_split,0,759,2086085270.tif,747,2086078536.tif,1,phillip_morris_fax/2086085270.tif,phillip_morris_fax/2086078536.tif,phillip_morris_fax,phillip_morris_fax
2117,zsl_split,0,759,2086085270.tif,12,2041076199_2041076204.tif,0,phillip_morris_fax/2086085270.tif,screener_2/2041076199_2041076204.tif,phillip_morris_fax,screener_2
2118,zsl_split,0,760,2086085716.tif,751,2086079114.tif,1,phillip_morris_fax/2086085716.tif,phillip_morris_fax/2086079114.tif,phillip_morris_fax,phillip_morris_fax
2119,zsl_split,0,760,2086085716.tif,2335,522768800+-8801.tif,0,phillip_morris_fax/2086085716.tif,rjreynolds_costumer_relations/522768800+-8801.tif,phillip_morris_fax,rjreynolds_costumer_relations
2120,zsl_split,0,761,2086085435.tif,760,2086085716.tif,1,phillip_morris_fax/2086085435.tif,phillip_morris_fax/2086085716.tif,phillip_morris_fax,phillip_morris_fax
2121,zsl_split,0,761,2086085435.tif,3759,2053383185.tif,0,phillip_morris_fax/2086085435.tif,philip_morris_letter/2053383185.tif,phillip_morris_fax,philip_morris_letter
2122,zsl_split,0,762,2086085821.tif,760,2086085716.tif,1,phillip_morris_fax/2086085821.tif,phillip_morris_fax/2086085716.tif,phillip_morris_fax,phillip_morris_fax
2123,zsl_split,0,762,2086085821.tif,3362,2081042930_2932.tif,0,phillip_morris_fax/2086085821.tif,philip_morris_by_telecopy/2081042930_2932.tif,phillip_morris_fax,philip_morris_by_telecopy
2124,zsl_split,0,1004,0000176476.tif,1011,0000176515.tif,1,cuestionario_de_aptitud/0000176476.tif,cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2125,zsl_split,0,1004,0000176476.tif,4876,0001223906.tif,0,cuestionario_de_aptitud/0000176476.tif,cigarrete_portifolio_ad_test/0001223906.tif,cuestionario_de_aptitud,cigarrete_portifolio_ad_test
2126,zsl_split,0,1005,0000176459.tif,1011,0000176515.tif,1,cuestionario_de_aptitud/0000176459.tif,cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2127,zsl_split,0,1005,0000176459.tif,2473,524480882+-0883.tif,0,cuestionario_de_aptitud/0000176459.tif,rjreynolds_costumer_relations/524480882+-0883.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2128,zsl_split,0,1006,0000176496.tif,1018,0000176436.tif,1,cuestionario_de_aptitud/0000176496.tif,cuestionario_de_aptitud/0000176436.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2129,zsl_split,0,1006,0000176496.tif,2410,518303177+-3178.tif,0,cuestionario_de_aptitud/0000176496.tif,rjreynolds_costumer_relations/518303177+-3178.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2130,zsl_split,0,1007,0000176512.tif,1015,0000176470.tif,1,cuestionario_de_aptitud/0000176512.tif,cuestionario_de_aptitud/0000176470.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2131,zsl_split,0,1007,0000176512.tif,2438,518303184+-3185.tif,0,cuestionario_de_aptitud/0000176512.tif,rjreynolds_costumer_relations/518303184+-3185.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2132,zsl_split,0,1008,0000176423.tif,1022,0000176478.tif,1,cuestionario_de_aptitud/0000176423.tif,cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2133,zsl_split,0,1008,0000176423.tif,2368,524480822+-0823.tif,0,cuestionario_de_aptitud/0000176423.tif,rjreynolds_costumer_relations/524480822+-0823.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2134,zsl_split,0,1009,0000176474.tif,1016,0000176525.tif,1,cuestionario_de_aptitud/0000176474.tif,cuestionario_de_aptitud/0000176525.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2135,zsl_split,0,1009,0000176474.tif,2406,522749383+-9384.tif,0,cuestionario_de_aptitud/0000176474.tif,rjreynolds_costumer_relations/522749383+-9384.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2136,zsl_split,0,1010,0000176503.tif,1009,0000176474.tif,1,cuestionario_de_aptitud/0000176503.tif,cuestionario_de_aptitud/0000176474.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2137,zsl_split,0,1010,0000176503.tif,760,2086085716.tif,0,cuestionario_de_aptitud/0000176503.tif,phillip_morris_fax/2086085716.tif,cuestionario_de_aptitud,phillip_morris_fax
2138,zsl_split,0,1011,0000176515.tif,1008,0000176423.tif,1,cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud/0000176423.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2139,zsl_split,0,1011,0000176515.tif,2434,522719896+-9897.tif,0,cuestionario_de_aptitud/0000176515.tif,rjreynolds_costumer_relations/522719896+-9897.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2140,zsl_split,0,1012,0000176513.tif,1011,0000176515.tif,1,cuestionario_de_aptitud/0000176513.tif,cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2141,zsl_split,0,1012,0000176513.tif,1253,2505154128.tif,0,cuestionario_de_aptitud/0000176513.tif,group_and_individual_in-life_observations/2505154128.tif,cuestionario_de_aptitud,group_and_individual_in-life_observations
2142,zsl_split,0,1013,0000176453.tif,1007,0000176512.tif,1,cuestionario_de_aptitud/0000176453.tif,cuestionario_de_aptitud/0000176512.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2143,zsl_split,0,1013,0000176453.tif,2335,522768800+-8801.tif,0,cuestionario_de_aptitud/0000176453.tif,rjreynolds_costumer_relations/522768800+-8801.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2144,zsl_split,0,1014,0000176519.tif,1019,0000176426.tif,1,cuestionario_de_aptitud/0000176519.tif,cuestionario_de_aptitud/0000176426.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2145,zsl_split,0,1014,0000176519.tif,1263,2505154045.tif,0,cuestionario_de_aptitud/0000176519.tif,group_and_individual_in-life_observations/2505154045.tif,cuestionario_de_aptitud,group_and_individual_in-life_observations
2146,zsl_split,0,1015,0000176470.tif,1008,0000176423.tif,1,cuestionario_de_aptitud/0000176470.tif,cuestionario_de_aptitud/0000176423.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2147,zsl_split,0,1015,0000176470.tif,15,2041079398_2041079406.tif,0,cuestionario_de_aptitud/0000176470.tif,screener_2/2041079398_2041079406.tif,cuestionario_de_aptitud,screener_2
2148,zsl_split,0,1016,0000176525.tif,1005,0000176459.tif,1,cuestionario_de_aptitud/0000176525.tif,cuestionario_de_aptitud/0000176459.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2149,zsl_split,0,1016,0000176525.tif,3758,2065033351_3354.tif,0,cuestionario_de_aptitud/0000176525.tif,philip_morris_letter/2065033351_3354.tif,cuestionario_de_aptitud,philip_morris_letter
2150,zsl_split,0,1017,0000176509.tif,1016,0000176525.tif,1,cuestionario_de_aptitud/0000176509.tif,cuestionario_de_aptitud/0000176525.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2151,zsl_split,0,1017,0000176509.tif,3788,2084102343.tif,0,cuestionario_de_aptitud/0000176509.tif,philip_morris_letter/2084102343.tif,cuestionario_de_aptitud,philip_morris_letter
2152,zsl_split,0,1018,0000176436.tif,1012,0000176513.tif,1,cuestionario_de_aptitud/0000176436.tif,cuestionario_de_aptitud/0000176513.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2153,zsl_split,0,1018,0000176436.tif,3449,507264701.tif,0,cuestionario_de_aptitud/0000176436.tif,final_specifications/507264701.tif,cuestionario_de_aptitud,final_specifications
2154,zsl_split,0,1019,0000176426.tif,1022,0000176478.tif,1,cuestionario_de_aptitud/0000176426.tif,cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2155,zsl_split,0,1019,0000176426.tif,2364,522814804+-4805.tif,0,cuestionario_de_aptitud/0000176426.tif,rjreynolds_costumer_relations/522814804+-4805.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations
2156,zsl_split,0,1020,0000176514.tif,1006,0000176496.tif,1,cuestionario_de_aptitud/0000176514.tif,cuestionario_de_aptitud/0000176496.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2157,zsl_split,0,1020,0000176514.tif,3746,508615872_508615879.tif,0,cuestionario_de_aptitud/0000176514.tif,test_specifications_final_report/508615872_508615879.tif,cuestionario_de_aptitud,test_specifications_final_report
2158,zsl_split,0,1021,0000176441.tif,1022,0000176478.tif,1,cuestionario_de_aptitud/0000176441.tif,cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2159,zsl_split,0,1021,0000176441.tif,529,2048386253.tif,0,cuestionario_de_aptitud/0000176441.tif,memory_storage_report/2048386253.tif,cuestionario_de_aptitud,memory_storage_report
2160,zsl_split,0,1022,0000176478.tif,1004,0000176476.tif,1,cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud/0000176476.tif,cuestionario_de_aptitud,cuestionario_de_aptitud
2161,zsl_split,0,1022,0000176478.tif,4874,0001223895.tif,0,cuestionario_de_aptitud/0000176478.tif,cigarrete_portifolio_ad_test/0001223895.tif,cuestionario_de_aptitud,cigarrete_portifolio_ad_test
2162,zsl_split,0,1240,2505154693.tif,1260,2505154138.tif,1,group_and_individual_in-life_observations/2505154693.tif,group_and_individual_in-life_observations/2505154138.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2163,zsl_split,0,1240,2505154693.tif,3787,2084614797.tif,0,group_and_individual_in-life_observations/2505154693.tif,philip_morris_letter/2084614797.tif,group_and_individual_in-life_observations,philip_morris_letter
2164,zsl_split,0,1241,2505160008.tif,1284,2505154349.tif,1,group_and_individual_in-life_observations/2505160008.tif,group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2165,zsl_split,0,1241,2505160008.tif,2485,522814778+-4779.tif,0,group_and_individual_in-life_observations/2505160008.tif,rjreynolds_costumer_relations/522814778+-4779.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2166,zsl_split,0,1242,2505154364.tif,1273,2505146213.tif,1,group_and_individual_in-life_observations/2505154364.tif,group_and_individual_in-life_observations/2505146213.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2167,zsl_split,0,1242,2505154364.tif,3674,2057406644_2057406645.tif,0,group_and_individual_in-life_observations/2505154364.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2
2168,zsl_split,0,1243,2505154071.tif,1256,2505154882.tif,1,group_and_individual_in-life_observations/2505154071.tif,group_and_individual_in-life_observations/2505154882.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2169,zsl_split,0,1243,2505154071.tif,1008,0000176423.tif,0,group_and_individual_in-life_observations/2505154071.tif,cuestionario_de_aptitud/0000176423.tif,group_and_individual_in-life_observations,cuestionario_de_aptitud
2170,zsl_split,0,1244,2505154866.tif,1251,2505154813.tif,1,group_and_individual_in-life_observations/2505154866.tif,group_and_individual_in-life_observations/2505154813.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2171,zsl_split,0,1244,2505154866.tif,2432,522749387+-9388.tif,0,group_and_individual_in-life_observations/2505154866.tif,rjreynolds_costumer_relations/522749387+-9388.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2172,zsl_split,0,1245,2505146266.tif,1276,2505154508.tif,1,group_and_individual_in-life_observations/2505146266.tif,group_and_individual_in-life_observations/2505154508.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2173,zsl_split,0,1245,2505146266.tif,3686,2057434683_2057434684.tif,0,group_and_individual_in-life_observations/2505146266.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2
2174,zsl_split,0,1246,2505154883.tif,1281,2505160142.tif,1,group_and_individual_in-life_observations/2505154883.tif,group_and_individual_in-life_observations/2505160142.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2175,zsl_split,0,1246,2505154883.tif,2414,518294255+-4256.tif,0,group_and_individual_in-life_observations/2505154883.tif,rjreynolds_costumer_relations/518294255+-4256.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
2176,zsl_split,0,1247,2505154851.tif,1271,2505154557.tif,1,group_and_individual_in-life_observations/2505154851.tif,group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2177,zsl_split,0,1247,2505154851.tif,537,2075049549.tif,0,group_and_individual_in-life_observations/2505154851.tif,memory_storage_report/2075049549.tif,group_and_individual_in-life_observations,memory_storage_report
2178,zsl_split,0,1248,2505154441.tif,1270,2505154041.tif,1,group_and_individual_in-life_observations/2505154441.tif,group_and_individual_in-life_observations/2505154041.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2179,zsl_split,0,1248,2505154441.tif,3740,507309429_507309441.tif,0,group_and_individual_in-life_observations/2505154441.tif,test_specifications_final_report/507309429_507309441.tif,group_and_individual_in-life_observations,test_specifications_final_report
2180,zsl_split,0,1249,2505154033.tif,1265,2505154800.tif,1,group_and_individual_in-life_observations/2505154033.tif,group_and_individual_in-life_observations/2505154800.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2181,zsl_split,0,1249,2505154033.tif,3661,2057409820_2057409821.tif,0,group_and_individual_in-life_observations/2505154033.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2
2182,zsl_split,0,1250,2505120350.tif,1240,2505154693.tif,1,group_and_individual_in-life_observations/2505120350.tif,group_and_individual_in-life_observations/2505154693.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations
2183,zsl_split,0,1250,2505120350.tif,2437,518294779+-4780.tif,0,group_and_individual_in-life_observations/2505120350.tif,rjreynolds_costumer_relations/518294779+-4780.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations
