file_a_path,file_b_path,is_equal,class_a_name,class_b_name
final_specifications/506499314_506499321.tif,group_and_individual_in-life_observations/2505160142.tif,0,final_specifications,group_and_individual_in-life_observations
90-day_inhalation_study_on_rats/2063644792_2063644794.tif,90-day_inhalation_study_on_rats/2064752487_2489.tif,1,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats
90-day_inhalation_study_on_rats/2063644792_2063644794.tif,rjreynolds_costumer_relations/522717790+-7791.tif,0,90-day_inhalation_study_on_rats,rjreynolds_costumer_relations
90-day_inhalation_study_on_rats/2064752487_2489.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,1,90-day_inhalation_study_on_rats,90-day_inhalation_study_on_rats
90-day_inhalation_study_on_rats/2064752487_2489.tif,rjreynolds_costumer_relations/518220212+-0213.tif,0,90-day_inhalation_study_on_rats,rjreynolds_costumer_relations
material_safety_data_sheet_2/2057409820_2057409821.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057409820_2057409821.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0,material_safety_data_sheet_2,order_form_for_support_the_law_materials
material_safety_data_sheet_2/2051534067_2051534068.tif,material_safety_data_sheet_2/2057462409.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051534067_2051534068.tif,group_and_individual_in-life_observations/2505154441.tif,0,material_safety_data_sheet_2,group_and_individual_in-life_observations
material_safety_data_sheet_2/2057440477.tif,material_safety_data_sheet_2/2057437709.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057440477.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2057445385_2057445386.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057445385_2057445386.tif,philip_morris_letter/2084114370.tif,0,material_safety_data_sheet_2,philip_morris_letter
material_safety_data_sheet_2/2051529980_2051529981.tif,material_safety_data_sheet_2/2057405598.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051529980_2051529981.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2051524045_2051524046.tif,material_safety_data_sheet_2/2051519666_2051519667.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051524045_2051524046.tif,memory_storage_report/2075804547.tif,0,material_safety_data_sheet_2,memory_storage_report
material_safety_data_sheet_2/2057437709.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057437709.tif,philip_morris_letter/2065030769_0772.tif,0,material_safety_data_sheet_2,philip_morris_letter
material_safety_data_sheet_2/2000250204_2000250205.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2000250204_2000250205.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0,material_safety_data_sheet_2,haleton_material_safety_data_sheet
material_safety_data_sheet_2/2057163913_2057163914.tif,material_safety_data_sheet_2/2057437709.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057163913_2057163914.tif,rjreynolds_costumer_relations/522749395+-9396.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2051534061_2051534062.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051534061_2051534062.tif,memory_storage_report/2075326915.tif,0,material_safety_data_sheet_2,memory_storage_report
material_safety_data_sheet_2/2057408889_2057408890.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057408889_2057408890.tif,screener_2/2041078986.tif,0,material_safety_data_sheet_2,screener_2
material_safety_data_sheet_2/2057462409.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057462409.tif,memory_storage_report/2075049549.tif,0,material_safety_data_sheet_2,memory_storage_report
material_safety_data_sheet_2/2057443237_2057443238.tif,material_safety_data_sheet_2/2057462409.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057443237_2057443238.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,0,material_safety_data_sheet_2,order_form_for_support_the_law_materials
material_safety_data_sheet_2/2057406644_2057406645.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057406644_2057406645.tif,philip_morris_by_telecopy/2084609838_9839.tif,0,material_safety_data_sheet_2,philip_morris_by_telecopy
material_safety_data_sheet_2/2030146496.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2030146496.tif,group_and_individual_in-life_observations/2505154800.tif,0,material_safety_data_sheet_2,group_and_individual_in-life_observations
material_safety_data_sheet_2/2056976783_2056976784.tif,material_safety_data_sheet_2/2057458638_2057458639.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2056976783_2056976784.tif,rjreynolds_costumer_relations/522776743+-6744.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2057409492_2057409493.tif,material_safety_data_sheet_2/2057440477.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057409492_2057409493.tif,final_specifications/506499314_506499321.tif,0,material_safety_data_sheet_2,final_specifications
material_safety_data_sheet_2/2057164214_2057164215.tif,material_safety_data_sheet_2/2057440477.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057164214_2057164215.tif,rjreynolds_costumer_relations/518304470+-4471.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2057437507_2057437508.tif,material_safety_data_sheet_2/2023147439.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057437507_2057437508.tif,group_and_individual_in-life_observations/2505160142.tif,0,material_safety_data_sheet_2,group_and_individual_in-life_observations
material_safety_data_sheet_2/2051519666_2051519667.tif,material_safety_data_sheet_2/2030146496.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051519666_2051519667.tif,cigarrete_portifolio_ad_test/0001223882.tif,0,material_safety_data_sheet_2,cigarrete_portifolio_ad_test
material_safety_data_sheet_2/2057437478_2057437479.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057437478_2057437479.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0,material_safety_data_sheet_2,order_form_for_support_the_law_materials
material_safety_data_sheet_2/2057458638_2057458639.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057458638_2057458639.tif,cigarrete_portifolio_ad_test/0001223896.tif,0,material_safety_data_sheet_2,cigarrete_portifolio_ad_test
material_safety_data_sheet_2/2023147439.tif,material_safety_data_sheet_2/2057405598.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2023147439.tif,rjreynolds_costumer_relations/522717794+-7795.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2051534065_2051534066.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2051534065_2051534066.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,0,material_safety_data_sheet_2,order_form_for_support_the_law_materials
material_safety_data_sheet_2/2057405598.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057405598.tif,rjreynolds_costumer_relations/522749407+-9408.tif,0,material_safety_data_sheet_2,rjreynolds_costumer_relations
material_safety_data_sheet_2/2057434683_2057434684.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,1,material_safety_data_sheet_2,material_safety_data_sheet_2
material_safety_data_sheet_2/2057434683_2057434684.tif,philip_morris_by_telecopy/2080503712_3714.tif,0,material_safety_data_sheet_2,philip_morris_by_telecopy
test_specifications_final_report/508506748.tif,test_specifications_final_report/508584453.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508506748.tif,cuestionario_de_aptitud/0000176459.tif,0,test_specifications_final_report,cuestionario_de_aptitud
test_specifications_final_report/508615923.tif,test_specifications_final_report/508584453.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508615923.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report/508940706_508940739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/511263723_511263739.tif,rjreynolds_costumer_relations/518292926+-2927.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/508212573.tif,test_specifications_final_report/512348061_512348088.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508212573.tif,research_and_development/2057710503_2057710504.tif,0,test_specifications_final_report,research_and_development
test_specifications_final_report/508934876.tif,test_specifications_final_report/508940706_508940739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508934876.tif,rjreynolds_costumer_relations/524359494+-9495.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/508598359.tif,test_specifications_final_report/508615872_508615879.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508598359.tif,factory_cigarettes/0001247610.tif,0,test_specifications_final_report,factory_cigarettes
test_specifications_final_report/507309429_507309441.tif,test_specifications_final_report/508212573.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/507309429_507309441.tif,group_and_individual_in-life_observations/2505154206.tif,0,test_specifications_final_report,group_and_individual_in-life_observations
test_specifications_final_report/510508567.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/510508567.tif,material_safety_data_sheet_2/2057409492_2057409493.tif,0,test_specifications_final_report,material_safety_data_sheet_2
test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report/512348061_512348088.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508940706_508940739.tif,memory_storage_report/2074248797.tif,0,test_specifications_final_report,memory_storage_report
test_specifications_final_report/508584453.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508584453.tif,group_and_individual_in-life_observations/2505154480.tif,0,test_specifications_final_report,group_and_individual_in-life_observations
test_specifications_final_report/512410041.tif,test_specifications_final_report/508934876.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512410041.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/512410048_512410053.tif,test_specifications_final_report/510508567.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512410048_512410053.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0,test_specifications_final_report,rjreynolds_costumer_relations
test_specifications_final_report/508615872_508615879.tif,test_specifications_final_report/508934876.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/508615872_508615879.tif,memory_storage_report/2082719745.tif,0,test_specifications_final_report,memory_storage_report
test_specifications_final_report/512476444_512476452.tif,test_specifications_final_report/507309429_507309441.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512476444_512476452.tif,phillip_morris_fax/2086085435.tif,0,test_specifications_final_report,phillip_morris_fax
test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report/511263723_511263739.tif,1,test_specifications_final_report,test_specifications_final_report
test_specifications_final_report/512348061_512348088.tif,cuestionario_de_aptitud/0000176503.tif,0,test_specifications_final_report,cuestionario_de_aptitud
philip_morris_letter/1000122818.tif,philip_morris_letter/2064317004.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000122818.tif,cigarrete_portifolio_ad_test/0001223874.tif,0,philip_morris_letter,cigarrete_portifolio_ad_test
philip_morris_letter/2065048822_8824.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065048822_8824.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084101500.tif,philip_morris_letter/2084101889.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084101500.tif,microbiological_associates_invoice/87104266.tif,0,philip_morris_letter,microbiological_associates_invoice
philip_morris_letter/2065182651_2656.tif,philip_morris_letter/2084101500.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065182651_2656.tif,rjreynolds_costumer_relations/518304047+-4048.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084093164_3165.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084093164_3165.tif,group_and_individual_in-life_observations/2505154071.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084082715.tif,philip_morris_letter/2065024490_4493.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082715.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2084082890.tif,philip_morris_letter/2065024490_4493.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082890.tif,marketing_plans/0000016731.tif,0,philip_morris_letter,marketing_plans
philip_morris_letter/0060259749.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/0060259749.tif,rjreynolds_costumer_relations/518226189+-6190.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084101889.tif,philip_morris_letter/2084101500.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084101889.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2065033351_3354.tif,philip_morris_letter/2040742249.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065033351_3354.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2053383185.tif,philip_morris_letter/2084614532.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2053383185.tif,memory_storage_report/2075762904.tif,0,philip_morris_letter,memory_storage_report
philip_morris_letter/2086078947_8948.tif,philip_morris_letter/2084093164_3165.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2086078947_8948.tif,group_and_individual_in-life_observations/2505154882.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084110912_0913.tif,philip_morris_letter/2084110930_0931.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110912_0913.tif,group_and_individual_in-life_observations/2505154813.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084082711.tif,philip_morris_letter/1000080092.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082711.tif,group_and_individual_in-life_observations/2505154360.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/1003196565.tif,philip_morris_letter/2084110912_0913.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1003196565.tif,group_and_individual_in-life_observations/2505154206.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084110756_0757.tif,philip_morris_letter/2084102422.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110756_0757.tif,group_and_individual_in-life_observations/2505154811.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2084614532.tif,philip_morris_letter/2084102709.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614532.tif,cuestionario_de_aptitud/0000176426.tif,0,philip_morris_letter,cuestionario_de_aptitud
philip_morris_letter/2084082893.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082893.tif,rjreynolds_costumer_relations/522719990+-9991.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2065024490_4493.tif,philip_morris_letter/2084102422.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065024490_4493.tif,document_control_project/0000169656.tif,0,philip_morris_letter,document_control_project
philip_morris_letter/2084614589.tif,philip_morris_letter/2084102226_2227.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614589.tif,screener_2/2041074724.tif,0,philip_morris_letter,screener_2
philip_morris_letter/1000080092.tif,philip_morris_letter/2084614589.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations/518303710+-3711.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2048376293_6294.tif,philip_morris_letter/2084110912_0913.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2048376293_6294.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0,philip_morris_letter,order_form_for_support_the_law_materials
philip_morris_letter/2084614815.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614815.tif,rjreynolds_costumer_relations/522700511+-0512.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2071805888_5893.tif,philip_morris_letter/2071327178_7188.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071805888_5893.tif,factory_cigarettes/0001247598.tif,0,philip_morris_letter,factory_cigarettes
philip_morris_letter/2084082745.tif,philip_morris_letter/2065048822_8824.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084082875.tif,philip_morris_letter/2040764899.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084082875.tif,rjreynolds_costumer_relations/522717810+-7811.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2040742249.tif,philip_morris_letter/2084614815.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2040742249.tif,test_specifications_final_report/508598359.tif,0,philip_morris_letter,test_specifications_final_report
philip_morris_letter/2084102709.tif,philip_morris_letter/2084614815.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102709.tif,research_and_development/2057239519.tif,0,philip_morris_letter,research_and_development
philip_morris_letter/2084114370.tif,philip_morris_letter/2071327178_7188.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2064317004.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2064317004.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/1000261507.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/1000261507.tif,group_and_individual_in-life_observations/2505154852.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2071891946_1947.tif,philip_morris_letter/2065030769_0772.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071891946_1947.tif,rjreynolds_costumer_relations/522776694+-6695.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2063540225.tif,philip_morris_letter/2053383185.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2063540225.tif,group_and_individual_in-life_observations/2505154724.tif,0,philip_morris_letter,group_and_individual_in-life_observations
philip_morris_letter/2040764899.tif,philip_morris_letter/2084101889.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2040764899.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,0,philip_morris_letter,haleton_material_safety_data_sheet
philip_morris_letter/2065030769_0772.tif,philip_morris_letter/2084082715.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2065030769_0772.tif,test_specifications_final_report/512476444_512476452.tif,0,philip_morris_letter,test_specifications_final_report
philip_morris_letter/2071327178_7188.tif,philip_morris_letter/2071891946_1947.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations/522743942+-3943.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2071356736.tif,philip_morris_letter/2075474332_4333.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2071356736.tif,rjreynolds_costumer_relations/518139384+-9385.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084110930_0931.tif,philip_morris_letter/2063540225.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084110930_0931.tif,rjreynolds_costumer_relations/522776735+-6736.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084614797.tif,philip_morris_letter/2040742249.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084614797.tif,phillip_morris_fax/2086086316.tif,0,philip_morris_letter,phillip_morris_fax
philip_morris_letter/2084102343.tif,philip_morris_letter/2084082875.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations/522717790+-7791.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2084102226_2227.tif,philip_morris_letter/1003196565.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102226_2227.tif,rjreynolds_costumer_relations/518294709+-4710.tif,0,philip_morris_letter,rjreynolds_costumer_relations
philip_morris_letter/2075474332_4333.tif,philip_morris_letter/2084082890.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2075474332_4333.tif,memory_storage_report/2074222271.tif,0,philip_morris_letter,memory_storage_report
philip_morris_letter/2084102422.tif,philip_morris_letter/2084110756_0757.tif,1,philip_morris_letter,philip_morris_letter
philip_morris_letter/2084102422.tif,rjreynolds_costumer_relations/522814727+-4728.tif,0,philip_morris_letter,rjreynolds_costumer_relations
unreadable_form/516520843+-0843.tif,unreadable_form/516520840+-0840.tif,1,unreadable_form,unreadable_form
unreadable_form/516520843+-0843.tif,group_and_individual_in-life_observations/2505154813.tif,0,unreadable_form,group_and_individual_in-life_observations
unreadable_form/516520840+-0840.tif,unreadable_form/516520843+-0843.tif,1,unreadable_form,unreadable_form
unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0,unreadable_form,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401218_87401219.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401218_87401219.tif,material_safety_data_sheet_2/2030146496.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87400780_87400781.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87400780_87400781.tif,group_and_individual_in-life_observations/2505154800.tif,0,haleton_material_safety_data_sheet,group_and_individual_in-life_observations
haleton_material_safety_data_sheet/87401768_87401769.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401768_87401769.tif,rjreynolds_costumer_relations/522719880+-9881.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87403585_87403586.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87403585_87403586.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,0,haleton_material_safety_data_sheet,90-day_inhalation_study_on_rats
haleton_material_safety_data_sheet/87401059_87401060.tif,haleton_material_safety_data_sheet/87403585_87403586.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401685_87401686.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401685_87401686.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet/87401685_87401686.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87439458_87439459.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401794_87401795.tif,philip_morris_letter/2084114370.tif,0,haleton_material_safety_data_sheet,philip_morris_letter
haleton_material_safety_data_sheet/87401674_87401675.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401674_87401675.tif,rjreynolds_costumer_relations/518294729+-4730.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87401013_87401014.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations/522743938+-3939.tif,0,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
haleton_material_safety_data_sheet/87403583_87403584.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87403583_87403584.tif,cuestionario_de_aptitud/0000176423.tif,0,haleton_material_safety_data_sheet,cuestionario_de_aptitud
haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401760_87401761.tif,material_safety_data_sheet_2/2030146496.tif,0,haleton_material_safety_data_sheet,material_safety_data_sheet_2
haleton_material_safety_data_sheet/87401633_87401634.tif,haleton_material_safety_data_sheet/87400980.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87401633_87401634.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,0,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
haleton_material_safety_data_sheet/87400980.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
haleton_material_safety_data_sheet/87400980.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,0,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
document_control_project/0000168142.tif,document_control_project/0000169657.tif,1,document_control_project,document_control_project
