file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarrete_specification/2069724374.tif,material_barcode/2057477831_2057477840.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069729262.tif,cigarrete_specification/2069713778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729262.tif,customer_ledger/95824301.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069725321.tif,cigarrete_specification/2069711428.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725321.tif,customer_ledger/95824473.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069725718.tif,cigarrete_specification/2069710978.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725718.tif,fannon_luers_associates_invoice/ti31689170.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069739473.tif,cigarrete_specification/2069729957.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739473.tif,test_request_form/2058003688.tif,0,cigarrete_specification,test_request_form
cigarrete_specification/2069740115.tif,cigarrete_specification/2069733922.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740115.tif,p_lorillard_company_accts_rec_copy/88131884.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069723632.tif,cigarrete_specification/2069738676.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723632.tif,customer_ledger/95602611.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069740125.tif,cigarrete_specification/2069738914.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740125.tif,smoker_rights/522870991+-0991.tif,0,cigarrete_specification,smoker_rights
cigarrete_specification/2069711470.tif,cigarrete_specification/2069724962.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711470.tif,inbifo_report_copy/1002938499.tif,0,cigarrete_specification,inbifo_report_copy
cigarrete_specification/2069736751.tif,cigarrete_specification/2069724357.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069736751.tif,p_lorillard_company_accts_rec_copy/88131958.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069719252.tif,cigarrete_specification/2069724596.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069719252.tif,customer_ledger/95824448.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069731962.tif,cigarrete_specification/2069733922.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731962.tif,p_lorillard_company_accts_rec_copy/88131973.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069724261.tif,cigarrete_specification/2069712098.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069724261.tif,phillip_morris_test_distribution/2050627856.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069713827.tif,cigarrete_specification/2069722948.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713827.tif,pdc_project/0000400084.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2069712969.tif,cigarrete_specification/2069730044.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069712969.tif,customer_ledger/95602815.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069723627.tif,cigarrete_specification/2069740103.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723627.tif,philip_morris_media_department/2084619467_9468.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069713978.tif,cigarrete_specification/2069740125.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713978.tif,customer_ledger/95602842.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069716017.tif,cigarrete_specification/2069740481.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069716017.tif,customer_ledger/95824688.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069725831.tif,cigarrete_specification/2069737226.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069725831.tif,material_barcode/2057477389_2057477398.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069731849.tif,cigarrete_specification/2069711446.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731849.tif,customer_ledger/95602632.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069711446.tif,cigarrete_specification/2069710549.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711446.tif,fannon_luers_associates_invoice/ti31689179.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2031294724.tif,cigarrete_specification/2069718453.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294724.tif,phillip_morris_facsimile_form/2040237327.tif,0,cigarrete_specification,phillip_morris_facsimile_form
cigarrete_specification/2031294505.tif,cigarrete_specification/2069712774.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031294505.tif,philip_morris_media_department/2084614473.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069738703.tif,cigarrete_specification/2069737741.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738703.tif,customer_ledger/95824827.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714803.tif,cigarrete_specification/2069718420.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714803.tif,rjr/528004456+-4456.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069714678.tif,cigarrete_specification/2069724357.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714678.tif,material_barcode/2057413512_2057413520.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2069714732.tif,cigarrete_specification/2069729778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714732.tif,rjr/530976332+-6333.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069718402.tif,cigarrete_specification/2069714122.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069718402.tif,fannon_luers_associates_invoice/ti31689128.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069713235.tif,cigarrete_specification/2069712969.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713235.tif,rjr/528055218+-5218.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069731792.tif,cigarrete_specification/2031294505.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731792.tif,fannon_luers_associates_invoice/ti31689140.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069740481.tif,cigarrete_specification/2069723655.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069740481.tif,document_summary/0000061196.tif,0,cigarrete_specification,document_summary
cigarrete_specification/2069729518.tif,cigarrete_specification/2069729262.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729518.tif,phillip_morris_facsimile_form/2072098010.tif,0,cigarrete_specification,phillip_morris_facsimile_form
cigarrete_specification/2053684581.tif,cigarrete_specification/2069713827.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2053684581.tif,material_barcode/2057466057.tif,0,cigarrete_specification,material_barcode
cigarrete_specification/2031313513.tif,cigarrete_specification/2069711437.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2031313513.tif,fannon_luers_associates_invoice/ti31689139.tif,0,cigarrete_specification,fannon_luers_associates_invoice
cigarrete_specification/2069733373.tif,cigarrete_specification/2069714649.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069733373.tif,p_lorillard_company_accts_rec_copy/88132059.tif,0,cigarrete_specification,p_lorillard_company_accts_rec_copy
cigarrete_specification/2069736692.tif,cigarrete_specification/2031295001.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069736692.tif,rjr/527894345+-4345.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069731735.tif,cigarrete_specification/2069713778.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731735.tif,philip_morris_media_department/2084091085.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069711737.tif,cigarrete_specification/2069711437.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069711737.tif,philip_morris_media_department/2084592410_2411.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069717417.tif,cigarrete_specification/2069729419.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069717417.tif,philip_morris_media_department/2084605775_5776.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069731624.tif,cigarrete_specification/2069734460.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069731624.tif,customer_ledger/95824757.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069734845.tif,cigarrete_specification/2069739296.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069734845.tif,rjr/528059665+-9665.tif,0,cigarrete_specification,rjr
cigarrete_specification/2069719248.tif,cigarrete_specification/2069722255.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069719248.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,0,cigarrete_specification,phillip_morris_test_distribution_no_logo
cigarrete_specification/2069737579.tif,cigarrete_specification/2069712774.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069737579.tif,pdc_project/0000400139.tif,0,cigarrete_specification,pdc_project
cigarrete_specification/2069729777.tif,cigarrete_specification/2069713217.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069729777.tif,customer_ledger/95602337.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069714500.tif,cigarrete_specification/2069724510.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069714500.tif,philip_morris_media_department/2070708378.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069738802.tif,cigarrete_specification/2069716158.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069738802.tif,phillip_morris_test_distribution/2050627816.tif,0,cigarrete_specification,phillip_morris_test_distribution
cigarrete_specification/2069723018.tif,cigarrete_specification/2069714747.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069723018.tif,leo_burnett_remittance_advice/2049433412.tif,0,cigarrete_specification,leo_burnett_remittance_advice
cigarrete_specification/2069713530.tif,cigarrete_specification/2069715525.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069713530.tif,customer_ledger/95824827.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069710868.tif,cigarrete_specification/2069739872.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069710868.tif,customer_ledger/95602577.tif,0,cigarrete_specification,customer_ledger
cigarrete_specification/2069739383.tif,cigarrete_specification/2069724029.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069739383.tif,philip_morris_media_department/2084079862_9863.tif,0,cigarrete_specification,philip_morris_media_department
cigarrete_specification/2069726375.tif,cigarrete_specification/2069724053.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069726375.tif,document_summary/0000064094.tif,0,cigarrete_specification,document_summary
cigarrete_specification/2069715549.tif,cigarrete_specification/2069740443.tif,1,cigarrete_specification,cigarrete_specification
cigarrete_specification/2069715549.tif,philip_morris_media_department/2084619865_9866.tif,0,cigarrete_specification,philip_morris_media_department
