idx,is_equal,metric_score
937,0.0,0.9061487913131714
938,1.0,0.17061437666416168
939,1.0,0.11488759517669678
940,1.0,0.11220593005418777
941,1.0,0.14372454583644867
942,0.0,0.914253294467926
943,1.0,0.2907736599445343
944,1.0,0.4505580961704254
945,1.0,0.20675064623355865
946,1.0,0.27149146795272827
947,1.0,0.3509148955345154
948,1.0,0.2606901526451111
949,0.0,0.7153679132461548
950,0.0,0.5996285080909729
951,1.0,0.3058513104915619
952,0.0,0.9279220104217529
953,1.0,0.09983839839696884
954,0.0,0.8443524241447449
955,0.0,0.872572124004364
956,1.0,0.6874847412109375
957,1.0,0.30103975534439087
958,0.0,0.858805775642395
959,1.0,0.11958852410316467
960,1.0,0.12312211841344833
961,0.0,0.807894766330719
962,0.0,0.9497962594032288
963,0.0,0.8878411054611206
964,0.0,0.7970705032348633
965,0.0,0.6623659729957581
966,0.0,0.8421501517295837
967,1.0,0.1308179348707199
968,0.0,0.7255223393440247
969,1.0,0.7225054502487183
970,0.0,0.9743291735649109
971,1.0,0.33154553174972534
972,0.0,0.9546408653259277
973,1.0,0.05696411430835724
974,0.0,0.4897274076938629
975,1.0,0.27464377880096436
976,0.0,0.8102428913116455
977,1.0,1.0076407194137573
978,0.0,0.9781160950660706
979,0.0,0.883824348449707
980,1.0,0.11163873225450516
981,1.0,0.23209069669246674
982,0.0,0.3784075379371643
983,0.0,0.8614052534103394
984,0.0,0.5766529440879822
985,1.0,0.20728832483291626
986,1.0,0.49696990847587585
987,0.0,0.9505738019943237
988,1.0,0.18680618703365326
989,0.0,0.8089365363121033
990,0.0,0.3909529745578766
991,1.0,0.07868273556232452
992,0.0,0.6795556545257568
993,1.0,0.12796826660633087
994,0.0,0.41776761412620544
995,0.0,1.116213083267212
996,1.0,0.5984858870506287
997,0.0,1.0506449937820435
998,0.0,0.8902534246444702
999,1.0,0.1018957570195198
1000,0.0,1.0155110359191895
1001,1.0,0.17951832711696625
1002,1.0,0.36224451661109924
1003,0.0,0.9002950191497803
1004,1.0,0.13925887644290924
1005,0.0,0.795478880405426
1006,1.0,0.17937973141670227
1007,0.0,0.8615924715995789
1008,0.0,0.9355146288871765
1009,1.0,0.14825370907783508
1010,1.0,0.11570693552494049
1011,1.0,0.6510710716247559
1012,0.0,0.71730637550354
1013,0.0,0.879722535610199
1014,0.0,0.63187575340271
1015,1.0,0.11595461517572403
1016,0.0,1.3890471458435059
1017,1.0,0.16841889917850494
1018,1.0,0.6307775378227234
1019,1.0,0.2664734125137329
1020,0.0,0.6904057264328003
1021,1.0,0.22147434949874878
1022,1.0,0.15316346287727356
1023,1.0,0.28360554575920105
1024,0.0,1.2749704122543335
1025,1.0,0.41761210560798645
1026,1.0,0.14768239855766296
1027,1.0,0.24572381377220154
1028,1.0,0.35892564058303833
1029,1.0,0.4318455457687378
1030,0.0,0.9341452121734619
1031,1.0,0.16152052581310272
1032,1.0,0.7580488324165344
1033,1.0,0.2585879862308502
1034,0.0,0.688267171382904
1035,0.0,0.7763733863830566
1036,1.0,0.04983470216393471
1037,0.0,0.8294159173965454
1038,0.0,0.8507289290428162
1039,1.0,0.23879486322402954
1040,0.0,1.0490264892578125
1041,0.0,0.6069405674934387
1042,0.0,0.8837481141090393
1043,0.0,0.37320834398269653
1044,1.0,1.0338631868362427
1045,0.0,0.9175812005996704
1046,1.0,0.19241903722286224
1047,0.0,0.8772918581962585
1048,1.0,0.10748399049043655
1049,0.0,0.6886891722679138
1050,1.0,0.09948737174272537
1051,1.0,0.3873084485530853
1052,0.0,0.9880711436271667
1053,0.0,0.6111026406288147
1054,0.0,0.9286214709281921
1055,1.0,0.19252564013004303
1056,0.0,0.8008856773376465
1057,1.0,0.16910375654697418
1058,0.0,0.5974720120429993
1059,1.0,0.5306735038757324
1060,0.0,0.8841532468795776
1061,1.0,0.3213018774986267
1062,0.0,0.7033719420433044
1063,0.0,0.8887605667114258
1064,0.0,1.1907477378845215
1065,1.0,0.12101040035486221
1066,0.0,0.8915992379188538
1067,1.0,0.09741107374429703
1068,0.0,1.0455870628356934
1069,0.0,0.9161198139190674
1070,0.0,0.7849553227424622
1071,1.0,0.13137270510196686
1072,1.0,0.12866266071796417
1073,0.0,0.804745614528656
1074,0.0,0.7160015106201172
1075,1.0,0.1202855035662651
1076,1.0,0.07641150057315826
1077,1.0,0.17488886415958405
1078,1.0,0.1581108123064041
1079,0.0,0.7987105846405029
1080,0.0,0.9304834604263306
1081,0.0,1.0871208906173706
1082,1.0,0.2636570632457733
1083,1.0,0.33815017342567444
1084,0.0,0.931163489818573
1085,0.0,0.6191815137863159
1086,0.0,0.8446134328842163
1087,0.0,0.865702748298645
1088,0.0,1.156796932220459
1089,1.0,0.16210493445396423
1090,1.0,0.07735198736190796
1091,1.0,0.10161010921001434
1092,0.0,0.91401606798172
1093,0.0,1.1183415651321411
1094,0.0,1.1195241212844849
1095,1.0,0.17114509642124176
1096,0.0,1.1574513912200928
1097,0.0,0.8936278223991394
1098,0.0,0.7016833424568176
1099,1.0,0.1801256388425827
1100,0.0,0.9878761768341064
1101,0.0,1.0003883838653564
1102,0.0,0.943731963634491
1103,0.0,0.8405364155769348
1104,1.0,0.2534651756286621
1105,1.0,0.20324251055717468
1106,1.0,0.12723173201084137
1107,1.0,0.20018742978572845
1108,0.0,1.008989930152893
1109,1.0,0.27266615629196167
1110,0.0,0.15498556196689606
1111,1.0,0.10226894170045853
1112,0.0,0.6470910906791687
1113,0.0,1.075419545173645
1114,1.0,0.2337896078824997
1115,1.0,0.4154950678348541
1116,0.0,0.7633832097053528
1117,0.0,1.056357502937317
1118,0.0,0.8799392580986023
1119,0.0,1.0581282377243042
1120,0.0,0.8450583815574646
1121,0.0,1.013503909111023
1122,1.0,0.353142112493515
1123,1.0,0.2760731875896454
1124,0.0,0.9601331949234009
1125,0.0,0.90264892578125
1126,0.0,0.6389786005020142
1127,0.0,0.6614195108413696
1128,0.0,0.8768423795700073
1129,0.0,0.5293694138526917
1130,0.0,0.8665355443954468
1131,1.0,0.4126395583152771
1132,0.0,0.9504770040512085
1133,0.0,0.8396477699279785
1134,0.0,0.8159228563308716
1135,1.0,0.22485056519508362
1136,1.0,0.40715834498405457
1137,0.0,0.6854119300842285
1138,0.0,0.8556235432624817
1139,0.0,1.3806418180465698
1140,1.0,0.20966345071792603
1141,1.0,0.14250294864177704
1142,0.0,0.46077850461006165
1143,0.0,0.6217851638793945
1144,0.0,0.9627179503440857
1145,0.0,0.5310696959495544
1146,1.0,0.12574364244937897
1147,0.0,0.8983299732208252
1148,1.0,0.17788496613502502
1149,1.0,0.23611821234226227
1150,1.0,0.37520328164100647
1151,0.0,0.8757343292236328
1152,1.0,0.25982382893562317
1153,1.0,0.4073468744754791
1154,0.0,1.1286486387252808
1155,1.0,0.13628779351711273
1156,1.0,0.460690438747406
1157,1.0,0.5998882055282593
1158,0.0,0.8569281101226807
1159,1.0,0.21341311931610107
1160,1.0,0.27842530608177185
1161,0.0,0.837603747844696
1162,0.0,0.9232276678085327
1163,0.0,0.8074759244918823
1164,0.0,0.932277262210846
1165,0.0,0.6777732372283936
1166,0.0,0.8027904629707336
1167,0.0,0.4630793333053589
1168,1.0,0.07789137959480286
1169,1.0,0.12225192040205002
1170,1.0,0.0812644213438034
1171,1.0,0.2067437469959259
1172,0.0,0.8516054749488831
1173,0.0,0.8336971998214722
1174,0.0,0.9154342412948608
1175,0.0,1.2346585988998413
1176,1.0,0.13401424884796143
1177,0.0,0.8992061018943787
1178,1.0,0.306583046913147
1179,1.0,0.0920306146144867
1180,1.0,0.20181748270988464
1181,0.0,0.788609504699707
1182,0.0,0.9993396997451782
1183,0.0,1.0638319253921509
1184,0.0,0.9127431511878967
1185,0.0,1.2097493410110474
1186,1.0,0.3997574746608734
1187,0.0,1.0422831773757935
1188,1.0,0.4768088161945343
1189,0.0,1.1323609352111816
1190,1.0,0.3407072424888611
1191,1.0,0.15752311050891876
1192,0.0,0.6514951586723328
1193,0.0,0.9949531555175781
1194,1.0,0.41304346919059753
1195,1.0,0.22985433042049408
1196,1.0,0.5368784070014954
1197,1.0,0.18588107824325562
1198,1.0,0.1841927021741867
1199,1.0,0.18401595950126648
1200,1.0,0.17477619647979736
1201,1.0,0.15918615460395813
1202,0.0,0.8588102459907532
1203,0.0,1.023364782333374
1204,1.0,0.2348739355802536
1205,1.0,0.21037153899669647
1206,1.0,0.4309801459312439
1207,0.0,1.1980994939804077
1208,0.0,0.7621206045150757
1209,1.0,0.1456986516714096
1210,0.0,1.095285415649414
1211,1.0,0.1601729691028595
1212,0.0,1.1043813228607178
1213,1.0,0.2393762171268463
1214,1.0,0.17423126101493835
1215,1.0,0.17939674854278564
1216,0.0,0.5888034701347351
1217,1.0,0.216228649020195
1218,1.0,0.156922847032547
1219,1.0,0.5661218166351318
1220,1.0,0.38442716002464294
1221,1.0,0.11540213227272034
1222,1.0,0.2717771530151367
1223,1.0,0.4173789322376251
1224,0.0,0.8729084134101868
1225,1.0,0.1529601663351059
1226,0.0,0.9956898093223572
1227,1.0,0.29936811327934265
1228,0.0,0.7614258527755737
1229,1.0,0.5985110998153687
1230,0.0,0.8238409757614136
1231,0.0,0.9165330529212952
1232,0.0,0.5260279178619385
1233,1.0,0.3080427944660187
1234,1.0,0.17864686250686646
1235,1.0,0.21333801746368408
1236,1.0,0.08941289782524109
1237,1.0,0.32640257477760315
1238,0.0,0.8219364881515503
1239,1.0,0.2490256428718567
1240,1.0,0.42552801966667175
1241,1.0,0.19013336300849915
1242,1.0,0.14583930373191833
1243,1.0,0.15483427047729492
1244,0.0,0.8647130131721497
1245,1.0,0.34784066677093506
1246,0.0,0.8872079253196716
1247,1.0,0.5785250663757324
1248,0.0,0.5908385515213013
1249,1.0,0.19370844960212708
1250,0.0,1.0149345397949219
1251,0.0,0.8370850086212158
1252,1.0,0.13792338967323303
1253,1.0,0.19656720757484436
1254,1.0,0.41242891550064087
1255,0.0,1.0040981769561768
1256,0.0,0.8987400531768799
1257,0.0,0.8374282717704773
1258,0.0,0.5926300287246704
1259,1.0,0.10958687216043472
1260,0.0,0.7796607613563538
1261,0.0,0.885036051273346
1262,0.0,0.42494097352027893
1263,1.0,0.5612120628356934
1264,1.0,0.40304848551750183
1265,1.0,0.09937252849340439
1266,0.0,0.9496496319770813
1267,1.0,0.19489097595214844
1268,1.0,0.32747882604599
1269,0.0,0.8691036105155945
1270,1.0,0.17880281805992126
1271,1.0,0.10121074318885803
1272,0.0,0.9439385533332825
1273,1.0,0.2803036570549011
1274,0.0,1.3434975147247314
1275,0.0,0.5129882097244263
1276,0.0,0.6535996794700623
1277,0.0,0.7106184959411621
1278,1.0,0.09121354669332504
1279,1.0,0.48742571473121643
1280,1.0,0.18516401946544647
1281,1.0,0.0761382058262825
1282,0.0,1.0770548582077026
1283,1.0,0.058216642588377
1284,0.0,0.6661949753761292
1285,1.0,0.23292118310928345
1286,0.0,0.8030511736869812
1287,1.0,0.22636571526527405
1288,0.0,0.7691575288772583
1289,1.0,0.19523507356643677
1290,1.0,0.3714238405227661
1291,1.0,0.14852653443813324
1292,1.0,0.259640634059906
1293,1.0,0.36048614978790283
1294,1.0,0.08666351437568665
1295,0.0,0.7191030979156494
1296,0.0,0.8004615902900696
1297,1.0,0.4910132586956024
1298,0.0,0.8771761059761047
1299,0.0,0.960418701171875
1300,1.0,0.24062931537628174
1301,1.0,0.46795153617858887
1302,0.0,1.1293998956680298
1303,1.0,0.3863012492656708
1304,0.0,1.206733226776123
1305,1.0,0.19353976845741272
1306,0.0,0.7971663475036621
1307,0.0,0.929466962814331
1308,1.0,0.34868788719177246
1309,0.0,0.9221509099006653
1310,0.0,0.7842787504196167
1311,1.0,0.15678130090236664
1312,0.0,0.8644465208053589
1313,1.0,0.7913490533828735
1314,0.0,0.4484942555427551
1315,0.0,0.9654964804649353
1316,1.0,0.2786629796028137
1317,0.0,0.917204737663269
1318,1.0,0.6861556172370911
1319,1.0,0.2980130910873413
1320,1.0,0.26053929328918457
1321,1.0,0.09054708480834961
1322,1.0,0.13038237392902374
1323,0.0,0.8043555021286011
1324,0.0,1.2689944505691528
1325,1.0,0.11909051239490509
1326,1.0,0.10780077427625656
1327,0.0,0.9447313547134399
1328,1.0,0.16486670076847076
1329,0.0,0.7528346180915833
1330,1.0,0.17573010921478271
1331,0.0,0.809316873550415
1332,0.0,0.7898505926132202
1333,0.0,0.5012310743331909
1334,1.0,0.12524594366550446
1335,0.0,1.2122689485549927
1336,0.0,0.8076283931732178
1337,1.0,0.18497467041015625
1338,1.0,0.08973657339811325
1339,1.0,0.3218085765838623
1340,1.0,0.10540813207626343
1341,0.0,0.8381461501121521
1342,0.0,0.6902241110801697
1343,1.0,0.5617213249206543
1344,0.0,0.3629993796348572
1345,1.0,0.14757086336612701
1346,1.0,0.14587531983852386
1347,1.0,0.19428668916225433
1348,0.0,0.8524635434150696
1349,1.0,0.08836271613836288
1350,1.0,0.38330960273742676
1351,0.0,0.6579877138137817
1352,1.0,0.397176057100296
1353,0.0,0.7556357979774475
1354,1.0,0.17857442796230316
1355,0.0,0.5682932734489441
1356,1.0,0.12082906812429428
1357,1.0,0.5443791151046753
1358,0.0,1.0508018732070923
1359,1.0,0.17131321132183075
1360,1.0,0.1186157837510109
1361,1.0,0.30721062421798706
1362,0.0,0.6572924852371216
1363,1.0,0.17593830823898315
1364,1.0,0.056699614971876144
1365,1.0,0.3054516613483429
1366,1.0,0.1640387326478958
1367,0.0,1.0097408294677734
1368,0.0,0.6879778504371643
1369,1.0,0.3245801627635956
1370,1.0,0.5454096794128418
1371,0.0,1.1233408451080322
1372,0.0,1.3634512424468994
1373,1.0,0.18520568311214447
1374,0.0,0.983976423740387
1375,1.0,0.30142855644226074
1376,0.0,1.349865198135376
1377,1.0,0.12871824204921722
1378,0.0,0.7191373109817505
1379,1.0,0.24984468519687653
1380,0.0,0.7840509414672852
1381,0.0,0.4225901961326599
1382,1.0,0.06800709664821625
1383,0.0,0.9639495015144348
1384,1.0,0.2458077222108841
1385,0.0,0.9141290187835693
1386,0.0,1.175399661064148
1387,1.0,0.10896983742713928
1388,0.0,1.194458246231079
1389,1.0,1.0705645084381104
1390,1.0,0.11903471499681473
1391,1.0,0.5034076571464539
1392,0.0,0.8545103669166565
1393,1.0,0.3124137222766876
1394,1.0,0.09176773577928543
1395,0.0,0.7106021642684937
1396,0.0,0.9356286525726318
1397,0.0,0.6729410290718079
1398,1.0,0.057958122342824936
1399,1.0,0.24170811474323273
1400,0.0,1.003139615058899
1401,1.0,0.2907913029193878
1402,1.0,0.45523059368133545
1403,0.0,0.7057455778121948
1404,1.0,0.44241079688072205
1405,0.0,1.0085724592208862
1406,1.0,0.1967848539352417
1407,0.0,1.1808019876480103
1408,0.0,0.8174535632133484
1409,1.0,0.14436407387256622
1410,1.0,0.13815556466579437
1411,1.0,0.1183493360877037
1412,0.0,0.2587507367134094
1413,1.0,0.13562725484371185
1414,1.0,0.08732948452234268
1415,1.0,0.15263326466083527
1416,0.0,0.7264666557312012
1417,1.0,0.11142991483211517
1418,1.0,0.3074027895927429
1419,1.0,0.14048472046852112
1420,1.0,0.1285335272550583
1421,0.0,0.8680009841918945
1422,0.0,0.9574946761131287
1423,0.0,0.857387125492096
1424,0.0,1.2661712169647217
1425,0.0,0.7253311276435852
1426,1.0,0.588119626045227
1427,1.0,0.5654226541519165
1428,1.0,0.29687070846557617
1429,0.0,1.0745433568954468
1430,1.0,0.1929498016834259
1431,1.0,0.16399218142032623
1432,1.0,0.30555108189582825
1433,1.0,0.27629154920578003
1434,0.0,0.7478083372116089
1435,0.0,0.7782781720161438
1436,0.0,0.8101640343666077
1437,1.0,0.20569145679473877
1438,1.0,0.28261852264404297
1439,0.0,0.900234043598175
1440,1.0,0.14273540675640106
1441,1.0,0.35894206166267395
1442,0.0,0.49711140990257263
1443,0.0,0.5520416498184204
1444,1.0,0.09475790709257126
1445,0.0,1.0495734214782715
1446,1.0,0.1632702499628067
1447,0.0,0.9153168797492981
1448,0.0,0.8951832056045532
1449,1.0,0.17027944326400757
1450,1.0,0.3515995144844055
1451,0.0,1.1260381937026978
1452,0.0,1.0285937786102295
1453,0.0,1.064866065979004
1454,1.0,0.22970901429653168
1455,0.0,0.9728950262069702
1456,0.0,0.831047534942627
1457,0.0,1.0419316291809082
1458,0.0,0.5862367749214172
1459,0.0,1.3764032125473022
1460,0.0,1.0109432935714722
1461,1.0,0.089877650141716
1462,1.0,0.30244967341423035
1463,1.0,0.2865830659866333
1464,0.0,0.9393783211708069
1465,0.0,0.72743159532547
1466,0.0,1.1493498086929321
1467,0.0,1.1211941242218018
1468,0.0,0.8675998449325562
1469,1.0,0.19707345962524414
1470,0.0,0.5052161812782288
1471,1.0,0.14136852324008942
1472,1.0,0.2517571747303009
1473,1.0,0.4009370505809784
1474,1.0,0.19189217686653137
1475,0.0,1.1980384588241577
1476,1.0,0.14728420972824097
1477,0.0,0.768067479133606
1478,1.0,0.26338738203048706
1479,1.0,0.18067152798175812
1480,1.0,0.11684359610080719
1481,1.0,0.3221159279346466
1482,1.0,0.3386712074279785
1483,1.0,0.12364981323480606
1484,0.0,0.8553465604782104
1485,0.0,0.915071964263916
1486,1.0,0.24864763021469116
1487,0.0,0.8514822721481323
1488,1.0,0.6601725220680237
1489,1.0,0.3067642152309418
1490,1.0,0.07381357997655869
1491,1.0,0.20278137922286987
1492,1.0,0.38035228848457336
1493,1.0,0.17701900005340576
1494,1.0,0.3839097023010254
1495,0.0,0.8436931371688843
1496,0.0,0.834219753742218
1497,1.0,0.3425784707069397
1498,0.0,0.8297480344772339
1499,1.0,0.5426245331764221
1500,1.0,0.059177447110414505
1501,1.0,0.2655278146266937
1502,1.0,0.3278491497039795
1503,0.0,1.2210935354232788
1504,0.0,0.5770314931869507
1505,1.0,0.46226340532302856
1506,1.0,0.6664896011352539
1507,0.0,0.7961300611495972
1508,0.0,1.1548575162887573
1509,0.0,0.9985739588737488
1510,0.0,0.8454164862632751
1511,0.0,1.0333060026168823
1512,0.0,0.6084838509559631
1513,1.0,0.22925014793872833
1514,1.0,0.3263452649116516
1515,1.0,0.3481486737728119
1516,0.0,0.8374755382537842
1517,0.0,0.733825147151947
1518,0.0,1.0476322174072266
1519,0.0,0.5061419010162354
1520,1.0,0.3739284574985504
1521,0.0,1.1020759344100952
1522,0.0,0.7954552173614502
1523,1.0,0.39486393332481384
1524,0.0,0.7422025799751282
1525,0.0,0.836272120475769
1526,0.0,0.715629518032074
1527,1.0,0.21525782346725464
1528,0.0,0.9006209969520569
1529,1.0,0.14652886986732483
1530,0.0,1.0868901014328003
1531,1.0,0.174492746591568
1532,1.0,0.24664515256881714
1533,1.0,0.38195595145225525
1534,1.0,0.24611683189868927
1535,1.0,0.06252920627593994
1536,0.0,0.76655513048172
1537,1.0,0.17583678662776947
1538,1.0,0.16124747693538666
1539,0.0,0.9003949761390686
1540,0.0,1.0537189245224
1541,0.0,0.913342297077179
1542,0.0,1.2442948818206787
1543,0.0,0.9178944230079651
1544,0.0,0.936138391494751
1545,1.0,0.1761917918920517
1546,0.0,0.830418050289154
1547,0.0,1.0419338941574097
1548,0.0,0.9226115345954895
1549,0.0,0.727536141872406
1550,0.0,1.1982942819595337
1551,1.0,0.25513702630996704
1552,1.0,0.27304691076278687
1553,1.0,0.8009694814682007
1554,1.0,0.7308019995689392
1555,0.0,0.843639612197876
1556,0.0,0.5673542618751526
1557,1.0,0.05584968626499176
1558,1.0,0.12812891602516174
1559,0.0,0.6893019080162048
1560,0.0,0.6255847811698914
1561,0.0,0.8783904314041138
1562,1.0,0.2867097854614258
1563,1.0,0.16310325264930725
1564,0.0,0.7009044289588928
1565,1.0,0.18400968611240387
1566,1.0,0.18714848160743713
1567,0.0,0.6839107275009155
1568,1.0,0.14655867218971252
1569,1.0,0.4107309877872467
1570,0.0,0.7390910387039185
1571,0.0,0.9681487083435059
1572,0.0,0.8877207040786743
1573,0.0,0.864267885684967
1574,1.0,0.2270222157239914
1575,0.0,0.8972966074943542
1576,1.0,0.09434209764003754
1577,1.0,0.7046997547149658
1578,1.0,0.3347049653530121
1579,1.0,0.17341308295726776
1580,0.0,0.39038264751434326
1581,0.0,0.7479880452156067
1582,0.0,1.1245529651641846
1583,1.0,0.1927437037229538
1584,0.0,0.8158948421478271
1585,0.0,1.0068665742874146
1586,0.0,0.43543198704719543
1587,0.0,0.4301552474498749
1588,1.0,0.07609052956104279
1589,0.0,0.7961413860321045
1590,1.0,0.3244560956954956
1591,0.0,0.5309327244758606
1592,0.0,0.7834779024124146
1593,1.0,0.20152311027050018
1594,1.0,0.11020978540182114
1595,0.0,0.6197453141212463
1596,1.0,0.056672368198633194
1597,0.0,1.3485068082809448
1598,0.0,0.7059608697891235
1599,1.0,0.3085556924343109
1600,0.0,0.8139355778694153
1601,1.0,0.4921286404132843
1602,1.0,0.6544293165206909
1603,0.0,1.155116081237793
1604,1.0,0.18379639089107513
1605,1.0,0.1257009655237198
1606,1.0,0.290557861328125
1607,1.0,0.32159826159477234
1608,1.0,0.10543497651815414
1609,1.0,0.17579661309719086
1610,1.0,0.11310981214046478
1611,0.0,1.1855522394180298
1612,1.0,0.10730637609958649
1613,1.0,0.3339780569076538
1614,0.0,0.9138784408569336
1615,0.0,0.9978551864624023
1616,0.0,0.8756775259971619
1617,1.0,0.3150000274181366
1618,1.0,0.2076033502817154
1619,0.0,0.6402565240859985
1620,1.0,0.31185799837112427
1621,0.0,0.8332075476646423
1622,0.0,0.8779928684234619
1623,1.0,0.19319382309913635
1624,1.0,1.0400179624557495
1625,1.0,0.2804611027240753
1626,0.0,0.6448677778244019
1627,1.0,0.4088536202907562
1628,0.0,0.7751314640045166
1629,0.0,0.5123454928398132
1630,0.0,1.188321828842163
1631,1.0,0.1550094187259674
1632,1.0,0.16321490705013275
1633,0.0,0.9700816869735718
