split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,CTRCONTRACTS022505-2.tif,2070424783.tif,1,invoice/CTRCONTRACTS022505-2.tif,invoice/2070424783.tif,invoice,invoice
zsl_split,2,CTRCONTRACTS022505-2.tif,2063608814.tif,0,invoice/CTRCONTRACTS022505-2.tif,file_folder/2063608814.tif,invoice,file_folder
zsl_split,2,518169586+-9588.tif,2001207817.tif,1,invoice/518169586+-9588.tif,invoice/2001207817.tif,invoice,invoice
zsl_split,2,518169586+-9588.tif,2024701958.tif,0,invoice/518169586+-9588.tif,news_article/2024701958.tif,invoice,news_article
zsl_split,2,524483561+-3562.tif,2029370000.tif,1,invoice/524483561+-3562.tif,invoice/2029370000.tif,invoice,invoice
zsl_split,2,524483561+-3562.tif,2024483856.tif,0,invoice/524483561+-3562.tif,file_folder/2024483856.tif,invoice,file_folder
zsl_split,2,91810217-b.tif,2022953049_3050.tif,1,invoice/91810217-b.tif,invoice/2022953049_3050.tif,invoice,invoice
zsl_split,2,91810217-b.tif,tcal0134271_4272.tif,0,invoice/91810217-b.tif,budget/tcal0134271_4272.tif,invoice,budget
zsl_split,2,0001139727.tif,2084020105.tif,1,invoice/0001139727.tif,invoice/2084020105.tif,invoice,invoice
zsl_split,2,0001139727.tif,00271080.tif,0,invoice/0001139727.tif,budget/00271080.tif,invoice,budget
zsl_split,2,2084384409_4411.tif,503612753+-2753.tif,1,invoice/2084384409_4411.tif,invoice/503612753+-2753.tif,invoice,invoice
zsl_split,2,2084384409_4411.tif,24009771.tif,0,invoice/2084384409_4411.tif,budget/24009771.tif,invoice,budget
zsl_split,2,0012101183.tif,89001718.tif,1,invoice/0012101183.tif,invoice/89001718.tif,invoice,invoice
zsl_split,2,0012101183.tif,tob11419.67_tob11419.68.tif,0,invoice/0012101183.tif,news_article/tob11419.67_tob11419.68.tif,invoice,news_article
zsl_split,2,91515235.tif,2023528420.tif,1,invoice/91515235.tif,invoice/2023528420.tif,invoice,invoice
zsl_split,2,91515235.tif,2040799597_2040799609.tif,0,invoice/91515235.tif,budget/2040799597_2040799609.tif,invoice,budget
zsl_split,2,11320821.tif,2084020105.tif,1,invoice/11320821.tif,invoice/2084020105.tif,invoice,invoice
zsl_split,2,11320821.tif,0060095700.tif,0,invoice/11320821.tif,file_folder/0060095700.tif,invoice,file_folder
zsl_split,2,80234299_80234302.tif,2030762131.tif,1,invoice/80234299_80234302.tif,invoice/2030762131.tif,invoice,invoice
zsl_split,2,80234299_80234302.tif,2026127627.tif,0,invoice/80234299_80234302.tif,file_folder/2026127627.tif,invoice,file_folder
zsl_split,2,2085699147.tif,2029377237.tif,1,invoice/2085699147.tif,invoice/2029377237.tif,invoice,invoice
zsl_split,2,2085699147.tif,ton01001.22_ton01001.30.tif,0,invoice/2085699147.tif,news_article/ton01001.22_ton01001.30.tif,invoice,news_article
zsl_split,2,2029377237.tif,0060048458.tif,1,invoice/2029377237.tif,invoice/0060048458.tif,invoice,invoice
zsl_split,2,2029377237.tif,0000252877.tif,0,invoice/2029377237.tif,budget/0000252877.tif,invoice,budget
zsl_split,2,2021630832.tif,92248193.tif,1,invoice/2021630832.tif,invoice/92248193.tif,invoice,invoice
zsl_split,2,2021630832.tif,2045007939.tif,0,invoice/2021630832.tif,budget/2045007939.tif,invoice,budget
zsl_split,2,0060281109.tif,87104084.tif,1,invoice/0060281109.tif,invoice/87104084.tif,invoice,invoice
zsl_split,2,0060281109.tif,24012435.tif,0,invoice/0060281109.tif,budget/24012435.tif,invoice,budget
zsl_split,2,0060048446.tif,2084384409_4411.tif,1,invoice/0060048446.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,0060048446.tif,2021310829.tif,0,invoice/0060048446.tif,file_folder/2021310829.tif,invoice,file_folder
zsl_split,2,85649908.tif,518253707+-3715.tif,1,invoice/85649908.tif,invoice/518253707+-3715.tif,invoice,invoice
zsl_split,2,85649908.tif,2062097819.tif,0,invoice/85649908.tif,file_folder/2062097819.tif,invoice,file_folder
zsl_split,2,2041388925.tif,2074416123_6124.tif,1,invoice/2041388925.tif,invoice/2074416123_6124.tif,invoice,invoice
zsl_split,2,2041388925.tif,94008170.tif,0,invoice/2041388925.tif,budget/94008170.tif,invoice,budget
zsl_split,2,2028710351.tif,2063650388.tif,1,invoice/2028710351.tif,invoice/2063650388.tif,invoice,invoice
zsl_split,2,2028710351.tif,2071761404.tif,0,invoice/2028710351.tif,news_article/2071761404.tif,invoice,news_article
zsl_split,2,2029378085.tif,89001718.tif,1,invoice/2029378085.tif,invoice/89001718.tif,invoice,invoice
zsl_split,2,2029378085.tif,2040699681_2040699703.tif,0,invoice/2029378085.tif,budget/2040699681_2040699703.tif,invoice,budget
zsl_split,2,2026409191.tif,89001108.tif,1,invoice/2026409191.tif,invoice/89001108.tif,invoice,invoice
zsl_split,2,2026409191.tif,2041380644_2041380652.tif,0,invoice/2026409191.tif,budget/2041380644_2041380652.tif,invoice,budget
zsl_split,2,2063650388.tif,2028710351.tif,1,invoice/2063650388.tif,invoice/2028710351.tif,invoice,invoice
zsl_split,2,2063650388.tif,88066541.tif,0,invoice/2063650388.tif,news_article/88066541.tif,invoice,news_article
zsl_split,2,ti10161532.tif,93216998.tif,1,invoice/ti10161532.tif,invoice/93216998.tif,invoice,invoice
zsl_split,2,ti10161532.tif,2065323165.tif,0,invoice/ti10161532.tif,file_folder/2065323165.tif,invoice,file_folder
zsl_split,2,0060054082.tif,2029370352.tif,1,invoice/0060054082.tif,invoice/2029370352.tif,invoice,invoice
zsl_split,2,0060054082.tif,87603238.tif,0,invoice/0060054082.tif,file_folder/87603238.tif,invoice,file_folder
zsl_split,2,2028716639.tif,00921482.tif,1,invoice/2028716639.tif,invoice/00921482.tif,invoice,invoice
zsl_split,2,2028716639.tif,2074446703.tif,0,invoice/2028716639.tif,file_folder/2074446703.tif,invoice,file_folder
zsl_split,2,2501335788.tif,0001233681.tif,1,invoice/2501335788.tif,invoice/0001233681.tif,invoice,invoice
zsl_split,2,2501335788.tif,1003043355.tif,0,invoice/2501335788.tif,news_article/1003043355.tif,invoice,news_article
zsl_split,2,2023528420.tif,2028725892.tif,1,invoice/2023528420.tif,invoice/2028725892.tif,invoice,invoice
zsl_split,2,2023528420.tif,ti31110645_0646.tif,0,invoice/2023528420.tif,budget/ti31110645_0646.tif,invoice,budget
zsl_split,2,93217800.tif,2028714696.tif,1,invoice/93217800.tif,invoice/2028714696.tif,invoice,invoice
zsl_split,2,93217800.tif,2073326100.tif,0,invoice/93217800.tif,file_folder/2073326100.tif,invoice,file_folder
zsl_split,2,2063576899.tif,0001464616.tif,1,invoice/2063576899.tif,invoice/0001464616.tif,invoice,invoice
zsl_split,2,2063576899.tif,2071761404.tif,0,invoice/2063576899.tif,news_article/2071761404.tif,invoice,news_article
zsl_split,2,88131713.tif,0001139783.tif,1,invoice/88131713.tif,invoice/0001139783.tif,invoice,invoice
zsl_split,2,88131713.tif,0012944180.tif,0,invoice/88131713.tif,file_folder/0012944180.tif,invoice,file_folder
zsl_split,2,520526601+-6601.tif,513280082_513280089.tif,1,invoice/520526601+-6601.tif,invoice/513280082_513280089.tif,invoice,invoice
zsl_split,2,520526601+-6601.tif,2025441841.tif,0,invoice/520526601+-6601.tif,news_article/2025441841.tif,invoice,news_article
zsl_split,2,2084020329.tif,91810217-b.tif,1,invoice/2084020329.tif,invoice/91810217-b.tif,invoice,invoice
zsl_split,2,2084020329.tif,2058176201.tif,0,invoice/2084020329.tif,file_folder/2058176201.tif,invoice,file_folder
zsl_split,2,1000081578.tif,507484496.tif,1,invoice/1000081578.tif,invoice/507484496.tif,invoice,invoice
zsl_split,2,1000081578.tif,2065323513.tif,0,invoice/1000081578.tif,file_folder/2065323513.tif,invoice,file_folder
zsl_split,2,2074104267.tif,2028716639.tif,1,invoice/2074104267.tif,invoice/2028716639.tif,invoice,invoice
zsl_split,2,2074104267.tif,2501205022.tif,0,invoice/2074104267.tif,file_folder/2501205022.tif,invoice,file_folder
zsl_split,2,87104010.tif,ti10161453.tif,1,invoice/87104010.tif,invoice/ti10161453.tif,invoice,invoice
zsl_split,2,87104010.tif,50470711-0711.tif,0,invoice/87104010.tif,file_folder/50470711-0711.tif,invoice,file_folder
zsl_split,2,2028728104.tif,513284191_513284198.tif,1,invoice/2028728104.tif,invoice/513284191_513284198.tif,invoice,invoice
zsl_split,2,2028728104.tif,0060131991.tif,0,invoice/2028728104.tif,file_folder/0060131991.tif,invoice,file_folder
zsl_split,2,2030762131.tif,87064443-a_87064443.tif,1,invoice/2030762131.tif,invoice/87064443-a_87064443.tif,invoice,invoice
zsl_split,2,2030762131.tif,2070691640.tif,0,invoice/2030762131.tif,news_article/2070691640.tif,invoice,news_article
zsl_split,2,0001139783.tif,91581954.tif,1,invoice/0001139783.tif,invoice/91581954.tif,invoice,invoice
zsl_split,2,0001139783.tif,44006895_44006898.tif,0,invoice/0001139783.tif,budget/44006895_44006898.tif,invoice,budget
zsl_split,2,0060099112.tif,2071382888.tif,1,invoice/0060099112.tif,invoice/2071382888.tif,invoice,invoice
zsl_split,2,0060099112.tif,85875800.tif,0,invoice/0060099112.tif,news_article/85875800.tif,invoice,news_article
zsl_split,2,91581954.tif,523391136+-1136.tif,1,invoice/91581954.tif,invoice/523391136+-1136.tif,invoice,invoice
zsl_split,2,91581954.tif,98112766_2768.tif,0,invoice/91581954.tif,news_article/98112766_2768.tif,invoice,news_article
zsl_split,2,91771091.tif,ti10161453.tif,1,invoice/91771091.tif,invoice/ti10161453.tif,invoice,invoice
zsl_split,2,91771091.tif,92640620.tif,0,invoice/91771091.tif,budget/92640620.tif,invoice,budget
zsl_split,2,03565384.tif,ti10161453.tif,1,invoice/03565384.tif,invoice/ti10161453.tif,invoice,invoice
zsl_split,2,03565384.tif,2077000117.tif,0,invoice/03565384.tif,budget/2077000117.tif,invoice,budget
zsl_split,2,ti16310533.tif,0060048446.tif,1,invoice/ti16310533.tif,invoice/0060048446.tif,invoice,invoice
zsl_split,2,ti16310533.tif,2040962469_2040962470.tif,0,invoice/ti16310533.tif,budget/2040962469_2040962470.tif,invoice,budget
zsl_split,2,2029370352.tif,91515343.tif,1,invoice/2029370352.tif,invoice/91515343.tif,invoice,invoice
zsl_split,2,2029370352.tif,2021307281.tif,0,invoice/2029370352.tif,file_folder/2021307281.tif,invoice,file_folder
zsl_split,2,2028740568.tif,0001139727.tif,1,invoice/2028740568.tif,invoice/0001139727.tif,invoice,invoice
zsl_split,2,2028740568.tif,2501074332.tif,0,invoice/2028740568.tif,news_article/2501074332.tif,invoice,news_article
zsl_split,2,ton01001.22_ton01001.30.tif,2060537452_2060537453.tif,1,news_article/ton01001.22_ton01001.30.tif,news_article/2060537452_2060537453.tif,news_article,news_article
zsl_split,2,ton01001.22_ton01001.30.tif,0000453065.tif,0,news_article/ton01001.22_ton01001.30.tif,budget/0000453065.tif,news_article,budget
zsl_split,2,2048217144.tif,1000205012_1000205013.tif,1,news_article/2048217144.tif,news_article/1000205012_1000205013.tif,news_article,news_article
zsl_split,2,2048217144.tif,09005341.tif,0,news_article/2048217144.tif,budget/09005341.tif,news_article,budget
zsl_split,2,00620560.tif,92735778.tif,1,news_article/00620560.tif,news_article/92735778.tif,news_article,news_article
zsl_split,2,00620560.tif,2041380491.tif,0,news_article/00620560.tif,budget/2041380491.tif,news_article,budget
zsl_split,2,70108942-8943.tif,tob11434.83_tob11434.84.tif,1,news_article/70108942-8943.tif,news_article/tob11434.83_tob11434.84.tif,news_article,news_article
zsl_split,2,70108942-8943.tif,2071382888.tif,0,news_article/70108942-8943.tif,invoice/2071382888.tif,news_article,invoice
zsl_split,2,tob09514.35.tif,92735775.tif,1,news_article/tob09514.35.tif,news_article/92735775.tif,news_article,news_article
zsl_split,2,tob09514.35.tif,10398077.tif,0,news_article/tob09514.35.tif,invoice/10398077.tif,news_article,invoice
zsl_split,2,2016003211.tif,ton01625.55_ton01625.56.tif,1,news_article/2016003211.tif,news_article/ton01625.55_ton01625.56.tif,news_article,news_article
zsl_split,2,2016003211.tif,515661154.tif,0,news_article/2016003211.tif,invoice/515661154.tif,news_article,invoice
zsl_split,2,2023269968.tif,2078881420a_1421.tif,1,news_article/2023269968.tif,news_article/2078881420a_1421.tif,news_article,news_article
zsl_split,2,2023269968.tif,tcal0133584.tif,0,news_article/2023269968.tif,budget/tcal0133584.tif,news_article,budget
zsl_split,2,03749499.tif,tob12104.81_tob12104.87.tif,1,news_article/03749499.tif,news_article/tob12104.81_tob12104.87.tif,news_article,news_article
zsl_split,2,03749499.tif,2056975778.tif,0,news_article/03749499.tif,invoice/2056975778.tif,news_article,invoice
zsl_split,2,tob11307.09.tif,1002405214.tif,1,news_article/tob11307.09.tif,news_article/1002405214.tif,news_article,news_article
zsl_split,2,tob11307.09.tif,60036790.tif,0,news_article/tob11307.09.tif,file_folder/60036790.tif,news_article,file_folder
zsl_split,2,ti04472267_2270.tif,2025822845_2025822846.tif,1,news_article/ti04472267_2270.tif,news_article/2025822845_2025822846.tif,news_article,news_article
zsl_split,2,ti04472267_2270.tif,2049419314_2049419329.tif,0,news_article/ti04472267_2270.tif,budget/2049419314_2049419329.tif,news_article,budget
zsl_split,2,tob10810.21_tob10810.31.tif,2046968238_8239.tif,1,news_article/tob10810.21_tob10810.31.tif,news_article/2046968238_8239.tif,news_article,news_article
zsl_split,2,tob10810.21_tob10810.31.tif,2501198947.tif,0,news_article/tob10810.21_tob10810.31.tif,file_folder/2501198947.tif,news_article,file_folder
zsl_split,2,tob11434.83_tob11434.84.tif,1005151276.tif,1,news_article/tob11434.83_tob11434.84.tif,news_article/1005151276.tif,news_article,news_article
zsl_split,2,tob11434.83_tob11434.84.tif,2063846883.tif,0,news_article/tob11434.83_tob11434.84.tif,file_folder/2063846883.tif,news_article,file_folder
zsl_split,2,2083778717.tif,2046660160.tif,1,news_article/2083778717.tif,news_article/2046660160.tif,news_article,news_article
zsl_split,2,2083778717.tif,0060075043.tif,0,news_article/2083778717.tif,invoice/0060075043.tif,news_article,invoice
zsl_split,2,2065185066.tif,tob11307.09.tif,1,news_article/2065185066.tif,news_article/tob11307.09.tif,news_article,news_article
zsl_split,2,2065185066.tif,2046516000.tif,0,news_article/2065185066.tif,file_folder/2046516000.tif,news_article,file_folder
zsl_split,2,2501205127.tif,tob06306.74.tif,1,news_article/2501205127.tif,news_article/tob06306.74.tif,news_article,news_article
zsl_split,2,2501205127.tif,1000260951.tif,0,news_article/2501205127.tif,invoice/1000260951.tif,news_article,invoice
zsl_split,2,2050765989.tif,03749499.tif,1,news_article/2050765989.tif,news_article/03749499.tif,news_article,news_article
zsl_split,2,2050765989.tif,2021593729.tif,0,news_article/2050765989.tif,file_folder/2021593729.tif,news_article,file_folder
zsl_split,2,2057219131.tif,ti04472267_2270.tif,1,news_article/2057219131.tif,news_article/ti04472267_2270.tif,news_article,news_article
zsl_split,2,2057219131.tif,0001490140.tif,0,news_article/2057219131.tif,budget/0001490140.tif,news_article,budget
zsl_split,2,2023175415.tif,2060537452_2060537453.tif,1,news_article/2023175415.tif,news_article/2060537452_2060537453.tif,news_article,news_article
zsl_split,2,2023175415.tif,tob13830.85.tif,0,news_article/2023175415.tif,budget/tob13830.85.tif,news_article,budget
zsl_split,2,tob10501.72.tif,83768979.tif,1,news_article/tob10501.72.tif,news_article/83768979.tif,news_article,news_article
zsl_split,2,tob10501.72.tif,0001139727.tif,0,news_article/tob10501.72.tif,invoice/0001139727.tif,news_article,invoice
zsl_split,2,1003044956.tif,2023201149_2023201150.tif,1,news_article/1003044956.tif,news_article/2023201149_2023201150.tif,news_article,news_article
zsl_split,2,1003044956.tif,2500054291.tif,0,news_article/1003044956.tif,file_folder/2500054291.tif,news_article,file_folder
zsl_split,2,tob13032.74.tif,2072418310.tif,1,news_article/tob13032.74.tif,news_article/2072418310.tif,news_article,news_article
zsl_split,2,tob13032.74.tif,2061659202.tif,0,news_article/tob13032.74.tif,file_folder/2061659202.tif,news_article,file_folder
zsl_split,2,tob11715.62.tif,2047870270_0271.tif,1,news_article/tob11715.62.tif,news_article/2047870270_0271.tif,news_article,news_article
zsl_split,2,tob11715.62.tif,2060319357_2060319361.tif,0,news_article/tob11715.62.tif,budget/2060319357_2060319361.tif,news_article,budget
zsl_split,2,2080714734.tif,1003066483.tif,1,news_article/2080714734.tif,news_article/1003066483.tif,news_article,news_article
zsl_split,2,2080714734.tif,93507970.tif,0,news_article/2080714734.tif,budget/93507970.tif,news_article,budget
zsl_split,2,2025855773-a.tif,1005151276.tif,1,news_article/2025855773-a.tif,news_article/1005151276.tif,news_article,news_article
zsl_split,2,2025855773-a.tif,2080106011.tif,0,news_article/2025855773-a.tif,file_folder/2080106011.tif,news_article,file_folder
zsl_split,2,tob11419.67_tob11419.68.tif,88066541.tif,1,news_article/tob11419.67_tob11419.68.tif,news_article/88066541.tif,news_article,news_article
zsl_split,2,tob11419.67_tob11419.68.tif,2028715153.tif,0,news_article/tob11419.67_tob11419.68.tif,invoice/2028715153.tif,news_article,invoice
zsl_split,2,2071761404.tif,2026082060.tif,1,news_article/2071761404.tif,news_article/2026082060.tif,news_article,news_article
zsl_split,2,2071761404.tif,2057800001.tif,0,news_article/2071761404.tif,file_folder/2057800001.tif,news_article,file_folder
zsl_split,2,2082956207.tif,2023201149_2023201150.tif,1,news_article/2082956207.tif,news_article/2023201149_2023201150.tif,news_article,news_article
zsl_split,2,2082956207.tif,85649908.tif,0,news_article/2082956207.tif,invoice/85649908.tif,news_article,invoice
zsl_split,2,ti16301402_1404.tif,2073092872.tif,1,news_article/ti16301402_1404.tif,news_article/2073092872.tif,news_article,news_article
zsl_split,2,ti16301402_1404.tif,0060082118.tif,0,news_article/ti16301402_1404.tif,invoice/0060082118.tif,news_article,invoice
zsl_split,2,2060537452_2060537453.tif,2501205127.tif,1,news_article/2060537452_2060537453.tif,news_article/2501205127.tif,news_article,news_article
zsl_split,2,2060537452_2060537453.tif,0060174322.tif,0,news_article/2060537452_2060537453.tif,file_folder/0060174322.tif,news_article,file_folder
zsl_split,2,1005072721.tif,2025880189.tif,1,news_article/1005072721.tif,news_article/2025880189.tif,news_article,news_article
zsl_split,2,1005072721.tif,2048881104.tif,0,news_article/1005072721.tif,file_folder/2048881104.tif,news_article,file_folder
zsl_split,2,2071710203.tif,2021194260.tif,1,news_article/2071710203.tif,news_article/2021194260.tif,news_article,news_article
zsl_split,2,2071710203.tif,0060336079.tif,0,news_article/2071710203.tif,file_folder/0060336079.tif,news_article,file_folder
zsl_split,2,2071566921.tif,1003043355.tif,1,news_article/2071566921.tif,news_article/1003043355.tif,news_article,news_article
zsl_split,2,2071566921.tif,tim00236.00.tif,0,news_article/2071566921.tif,budget/tim00236.00.tif,news_article,budget
zsl_split,2,2048277831.tif,tob12718.77_tob12718.79.tif,1,news_article/2048277831.tif,news_article/tob12718.77_tob12718.79.tif,news_article,news_article
zsl_split,2,2048277831.tif,2025481460.tif,0,news_article/2048277831.tif,file_folder/2025481460.tif,news_article,file_folder
zsl_split,2,85865123.tif,92735775.tif,1,news_article/85865123.tif,news_article/92735775.tif,news_article,news_article
zsl_split,2,85865123.tif,24009771.tif,0,news_article/85865123.tif,budget/24009771.tif,news_article,budget
zsl_split,2,tob11709.38.tif,tob06914.05_tob06914.08.tif,1,news_article/tob11709.38.tif,news_article/tob06914.05_tob06914.08.tif,news_article,news_article
zsl_split,2,tob11709.38.tif,ti31379007_9013.tif,0,news_article/tob11709.38.tif,invoice/ti31379007_9013.tif,news_article,invoice
zsl_split,2,1003537864-b.tif,1003043346-a.tif,1,news_article/1003537864-b.tif,news_article/1003043346-a.tif,news_article,news_article
