file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_print_production_estimate_2/0001233870.tif,unlabled_letter/10023529.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
ted_bates_print_production_estimate_2/0001234090.tif,ted_bates_print_production_estimate_2/0001234034.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234090.tif,infbio_uberprufung/2029179435_2029179436.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_print_production_estimate_2/0001234029.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_production_estimate/0001136788.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
project_description/88523678.tif,project_description/83487667.tif,1,project_description,project_description
project_description/88523678.tif,product_specifications/510655363.tif,0,project_description,product_specifications
project_description/88004938_4950.tif,project_description/88523706.tif,1,project_description,project_description
project_description/88004938_4950.tif,product_specifications/503122050.tif,0,project_description,product_specifications
project_description/89245184.tif,project_description/87839950.tif,1,project_description,project_description
project_description/89245184.tif,greeting_followed_by_black_bar/2085774562.tif,0,project_description,greeting_followed_by_black_bar
project_description/89481723.tif,project_description/89481745.tif,1,project_description,project_description
project_description/89481723.tif,specifications_for_BRAND/2058031558.tif,0,project_description,specifications_for_BRAND
project_description/89481730.tif,project_description/83167757.tif,1,project_description,project_description
project_description/89481730.tif,choice_line_postage-paid_envelope_enclosed/507691621.tif,0,project_description,choice_line_postage-paid_envelope_enclosed
project_description/89481745.tif,project_description/89481730.tif,1,project_description,project_description
project_description/89481745.tif,borriston_laboratories_inc_final_report/88197722_7727.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/98703946.tif,project_description/89245184.tif,1,project_description,project_description
project_description/98703946.tif,cigarrete_analysis_report/504470761+-0761.tif,0,project_description,cigarrete_analysis_report
project_description/88523702.tif,project_description/89259625.tif,1,project_description,project_description
project_description/88523702.tif,phillip_morris_material_specification/2031296064.tif,0,project_description,phillip_morris_material_specification
project_description/88523706.tif,project_description/88523702.tif,1,project_description,project_description
project_description/88523706.tif,ted_bates_production_estimate/0001136544.tif,0,project_description,ted_bates_production_estimate
project_description/87839950.tif,project_description/89481745.tif,1,project_description,project_description
project_description/87839950.tif,cigarrete_study_viceroy_raleigh/0001227451.tif,0,project_description,cigarrete_study_viceroy_raleigh
project_description/88352592.tif,project_description/89481730.tif,1,project_description,project_description
project_description/88352592.tif,repocus_interview/0001231605.tif,0,project_description,repocus_interview
project_description/83167757.tif,project_description/88523706.tif,1,project_description,project_description
project_description/83167757.tif,ted_bates_production_estimate/0001136739.tif,0,project_description,ted_bates_production_estimate
project_description/87839952.tif,project_description/88523702.tif,1,project_description,project_description
project_description/87839952.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/83487667.tif,project_description/89481745.tif,1,project_description,project_description
project_description/83487667.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/87839909.tif,project_description/89481745.tif,1,project_description,project_description
project_description/87839909.tif,repocus_interview_mild/0001209719.tif,0,project_description,repocus_interview_mild
project_description/88523708.tif,project_description/88352592.tif,1,project_description,project_description
project_description/88523708.tif,phillip_morris_material_specification/2031296158.tif,0,project_description,phillip_morris_material_specification
project_description/89259625.tif,project_description/98703946.tif,1,project_description,project_description
project_description/89259625.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,0,project_description,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,competitive_information_rjreynolds/86373691.tif,0,choice_line_postage-paid_envelope_enclosed,competitive_information_rjreynolds
choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,ted_bates_production_estimate/0001136765.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,department_marketing_research/516522399+-2409.tif,0,choice_line_postage-paid_envelope_enclosed,department_marketing_research
choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,choice_line_postage-paid_envelope_enclosed/507691645.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,ted_bates_production_estimate/0001136514.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691739.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691739.tif,borriston_laboratories_inc_final_report/00834222_4238.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,ted_bates_production_estimate/0001136781.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691727.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691727.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,ted_bates_print_production_estimate_2/0001234035.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691733.tif,choice_line_postage-paid_envelope_enclosed/507691697.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691733.tif,unlabled_letter/501942029.tif,0,choice_line_postage-paid_envelope_enclosed,unlabled_letter
choice_line_postage-paid_envelope_enclosed/507691645.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691645.tif,borriston_laboratories_inc_final_report/00961530_1536.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691653.tif,choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691653.tif,ted_bates_production_estimate/0001136412.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,ted_bates_production_estimate/0001136403.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,ted_bates_print_production_estimate_2/0001233918.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,specifications_for_BRAND/2058031029.tif,0,choice_line_postage-paid_envelope_enclosed,specifications_for_BRAND
choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,borriston_laboratories_inc_final_report/00833278_3285.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691643.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691643.tif,project_description/88523702.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,repocus_interview/0001231595.tif,0,choice_line_postage-paid_envelope_enclosed,repocus_interview
choice_line_postage-paid_envelope_enclosed/507691621.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691621.tif,ted_bates_production_estimate/0001136555.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,ted_bates_print_production_estimate_2/0001234036.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691631.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691631.tif,ted_bates_production_estimate/0001136764.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691625.tif,choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691625.tif,product_specifications/502248316_502248317.tif,0,choice_line_postage-paid_envelope_enclosed,product_specifications
choice_line_postage-paid_envelope_enclosed/507691695.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691695.tif,greeting_followed_by_black_bar/2078722032.tif,0,choice_line_postage-paid_envelope_enclosed,greeting_followed_by_black_bar
choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,cigarrete_study_viceroy_raleigh/0001227379.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691671.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691671.tif,project_description/98703946.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691697.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691697.tif,ted_bates_print_production_estimate_2/0001234062.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691679.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691679.tif,project_description/83487667.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,inbifo_telefax/2505406844.tif,0,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
choice_line_postage-paid_envelope_enclosed/507691685.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691685.tif,ted_bates_print_production_estimate_2/0001234034.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,ted_bates_production_estimate/0001136714.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,ted_bates_print_production_estimate_2/0001234087.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691721.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691721.tif,infbio_uberprufung/2029178887_8888.tif,0,choice_line_postage-paid_envelope_enclosed,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,cigarrete_study_viceroy_raleigh/0001227377.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691651.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691651.tif,ted_bates_production_estimate/0001136762.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,borriston_laboratories_inc_final_report/00970999_1015.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,project_description/88523708.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,ted_bates_print_production_estimate_2/0001233895.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691731.tif,project_description/89481730.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
department_marketing_research/516522749_516522755.tif,department_marketing_research/516522399+-2409.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522749_516522755.tif,ted_bates_production_estimate/0001136515.tif,0,department_marketing_research,ted_bates_production_estimate
department_marketing_research/516522706_516522708.tif,department_marketing_research/516522749_516522755.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522706_516522708.tif,msds/2053578972.tif,0,department_marketing_research,msds
department_marketing_research/516522399+-2409.tif,department_marketing_research/516522706_516522708.tif,1,department_marketing_research,department_marketing_research
department_marketing_research/516522399+-2409.tif,ted_bates_production_estimate/0001136733.tif,0,department_marketing_research,ted_bates_production_estimate
specifications_for_BRAND/2058030883.tif,specifications_for_BRAND/2058031031.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030883.tif,ted_bates_production_estimate/0001136781.tif,0,specifications_for_BRAND,ted_bates_production_estimate
specifications_for_BRAND/2058031558.tif,specifications_for_BRAND/2058031031.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031558.tif,ted_bates_production_estimate/0001136524.tif,0,specifications_for_BRAND,ted_bates_production_estimate
specifications_for_BRAND/2058031031.tif,specifications_for_BRAND/2058030880.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031031.tif,ted_bates_print_production_estimate_2/0001233876.tif,0,specifications_for_BRAND,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058030945.tif,specifications_for_BRAND/2058031017.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030945.tif,greeting_followed_by_black_bar/2085776711.tif,0,specifications_for_BRAND,greeting_followed_by_black_bar
specifications_for_BRAND/2058031017.tif,specifications_for_BRAND/2058031558.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031017.tif,project_description/89481730.tif,0,specifications_for_BRAND,project_description
specifications_for_BRAND/2058030880.tif,specifications_for_BRAND/2058031558.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030880.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
specifications_for_BRAND/2058030990.tif,specifications_for_BRAND/2058031017.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030990.tif,project_description/98703946.tif,0,specifications_for_BRAND,project_description
specifications_for_BRAND/2058031029.tif,specifications_for_BRAND/2058030880.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058031029.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
repocus_interview/0001231567.tif,repocus_interview/0001231595.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231567.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,repocus_interview,borriston_laboratories_inc_final_report
repocus_interview/0001231594.tif,repocus_interview/0001231604.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231594.tif,ted_bates_print_production_estimate_2/0001233870.tif,0,repocus_interview,ted_bates_print_production_estimate_2
repocus_interview/0001231607.tif,repocus_interview/0001231588.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231607.tif,product_specifications/506068844.tif,0,repocus_interview,product_specifications
repocus_interview/0001231605.tif,repocus_interview/0001231567.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231605.tif,product_specifications/507328800.tif,0,repocus_interview,product_specifications
repocus_interview/0001231606.tif,repocus_interview/0001231594.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231606.tif,ted_bates_print_production_estimate_2/0001234090.tif,0,repocus_interview,ted_bates_print_production_estimate_2
repocus_interview/0001231604.tif,repocus_interview/0001231607.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231604.tif,unlabled_letter/11283707.tif,0,repocus_interview,unlabled_letter
repocus_interview/0001231588.tif,repocus_interview/0001231605.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231588.tif,unlabled_letter/11024262.tif,0,repocus_interview,unlabled_letter
repocus_interview/0001231595.tif,repocus_interview/0001231594.tif,1,repocus_interview,repocus_interview
repocus_interview/0001231595.tif,msds/2053578407_2053578409.tif,0,repocus_interview,msds
kabat_application_record/2025572246_2247.tif,kabat_application_record/2025572250_2252.tif,1,kabat_application_record,kabat_application_record
kabat_application_record/2025572246_2247.tif,borriston_laboratories_inc_final_report/88951625_1641.tif,0,kabat_application_record,borriston_laboratories_inc_final_report
kabat_application_record/2025572250_2252.tif,kabat_application_record/2025572246_2247.tif,1,kabat_application_record,kabat_application_record
kabat_application_record/2025572250_2252.tif,phillip_morris_material_specification/2031295938.tif,0,kabat_application_record,phillip_morris_material_specification
cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470761+-0761.tif,ted_bates_print_production_estimate_2/0001233985.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470722+-0722.tif,cigarrete_analysis_report/504470298+-0300.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470722+-0722.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,0,cigarrete_analysis_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504804056+-4056.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504804056+-4056.tif,ted_bates_print_production_estimate_2/0001234058.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470692+-0692.tif,cigarrete_analysis_report/501370435+-0438.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470692+-0692.tif,ted_bates_print_production_estimate_2/0001234036.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/501762919+-2920.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/501762919+-2920.tif,ted_bates_print_production_estimate_2/0001233978.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/510161966.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/510161966.tif,department_marketing_research/516522399+-2409.tif,0,cigarrete_analysis_report,department_marketing_research
cigarrete_analysis_report/504310815+-0815.tif,cigarrete_analysis_report/504310822+-0822.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504310815+-0815.tif,ted_bates_print_production_estimate_2/0001233999.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470298+-0300.tif,cigarrete_analysis_report/504470761+-0761.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470298+-0300.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,0,cigarrete_analysis_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report/504310822+-0822.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470730+-0731.tif,cigarrete_study_viceroy_raleigh/0001227370.tif,0,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
cigarrete_analysis_report/504470768+-0768.tif,cigarrete_analysis_report/510161966.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504470768+-0768.tif,repocus_interview_mild/0001209718.tif,0,cigarrete_analysis_report,repocus_interview_mild
cigarrete_analysis_report/501370435+-0438.tif,cigarrete_analysis_report/504470692+-0692.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/501370435+-0438.tif,ted_bates_production_estimate/0001136464.tif,0,cigarrete_analysis_report,ted_bates_production_estimate
cigarrete_analysis_report/504310822+-0822.tif,cigarrete_analysis_report/504470768+-0768.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/504310822+-0822.tif,phillip_morris_facsimile_form2/2074827790.tif,0,cigarrete_analysis_report,phillip_morris_facsimile_form2
cigarrete_analysis_report/500975954+-5954.tif,cigarrete_analysis_report/504470722+-0722.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/500975954+-5954.tif,ted_bates_production_estimate/0001136733.tif,0,cigarrete_analysis_report,ted_bates_production_estimate
cigarrete_analysis_report/500975950+-5950.tif,cigarrete_analysis_report/504470730+-0731.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
cigarrete_analysis_report/500975950+-5950.tif,product_specifications/506068844.tif,0,cigarrete_analysis_report,product_specifications
cigarrete_study_viceroy_raleigh/0001233244.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233244.tif,msds/2053578122_2053578123.tif,0,cigarrete_study_viceroy_raleigh,msds
cigarrete_study_viceroy_raleigh/0001227441.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227441.tif,ted_bates_print_production_estimate_2/0001234070.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227380.tif,cigarrete_study_viceroy_raleigh/0001227390.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227380.tif,inbifo_telefax/2505406588.tif,0,cigarrete_study_viceroy_raleigh,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001227384.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227384.tif,borriston_laboratories_inc_final_report/00970027_0033.tif,0,cigarrete_study_viceroy_raleigh,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227390.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
