file_a_path,file_b_path,is_equal,class_a_name,class_b_name
phillip_morris_facsimile_form2/2074977769_aug4.tif,material_safety_data_sheet/2051531646_aug2.tif,0,phillip_morris_facsimile_form2,material_safety_data_sheet
greeting_followed_by_black_bar/2085774785_aug0.tif,greeting_followed_by_black_bar/2085774785_aug1.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
borriston_laboratories_inc_final_report/88220757_0773_aug1.tif,cigarrete_analysis_report/500975954+-5954_aug3.tif,0,borriston_laboratories_inc_final_report,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001233870_aug0.tif,ted_bates_print_production_estimate_2/0001233870_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209710_aug4.tif,greeting_followed_by_black_bar/2082057517_aug1.tif,0,repocus_interview_mild,greeting_followed_by_black_bar
infbio_uberprufung/2505100614_0615_aug2.tif,infbio_uberprufung/2505100614_0615_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
specifications_for_BRAND/2058031558_aug4.tif,infbio_uberprufung/2029270170_0171_aug2.tif,0,specifications_for_BRAND,infbio_uberprufung
phillip_morris_material_specification/2031295993_aug2.tif,phillip_morris_material_specification/2031295993_aug3.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
borriston_laboratories_inc_final_report/89465753_5769_aug3.tif,kabat_application_record/2025572246_2247_aug3.tif,0,borriston_laboratories_inc_final_report,kabat_application_record
unlabled_letter/11024262_aug2.tif,unlabled_letter/11024262_aug3.tif,1,unlabled_letter,unlabled_letter
msds/2053578407_2053578409_aug1.tif,department_marketing_research/516522749_516522755_aug3.tif,0,msds,department_marketing_research
unlabled_letter/50135241-5241_aug0.tif,unlabled_letter/50135241-5241_aug2.tif,1,unlabled_letter,unlabled_letter
ted_bates_print_production_estimate_2/0001233993_aug3.tif,specifications_for_BRAND/2058031017_aug4.tif,0,ted_bates_print_production_estimate_2,specifications_for_BRAND
ted_bates_production_estimate/0001136679_aug0.tif,ted_bates_production_estimate/0001136679_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_production_estimate/0001136409_aug0.tif,msds/2030146607_2030146608_aug1.tif,0,ted_bates_production_estimate,msds
product_specifications/504082187_aug2.tif,product_specifications/504082187_aug3.tif,1,product_specifications,product_specifications
infbio_uberprufung/2505100614_0615_aug2.tif,repocus_interview/0001231595_aug0.tif,0,infbio_uberprufung,repocus_interview
department_marketing_research/516522706_516522708_aug1.tif,department_marketing_research/516522706_516522708_aug3.tif,1,department_marketing_research,department_marketing_research
inbifo_telefax/2505430583_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691753_507691754_aug1.tif,0,inbifo_telefax,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233990_aug1.tif,ted_bates_print_production_estimate_2/0001233990_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504310822+-0822_aug3.tif,kabat_application_record/2025572250_2252_aug3.tif,0,cigarrete_analysis_report,kabat_application_record
ted_bates_production_estimate/0001136716_aug1.tif,ted_bates_production_estimate/0001136716_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
infbio_uberprufung/2029178887_8888_aug1.tif,unlabled_letter/93218901_aug2.tif,0,infbio_uberprufung,unlabled_letter
ted_bates_production_estimate/0001136503_aug0.tif,ted_bates_production_estimate/0001136503_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
kabat_application_record/2025572250_2252_aug1.tif,phillip_morris_facsimile_form2/2077805952_aug0.tif,0,kabat_application_record,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136475_aug1.tif,ted_bates_production_estimate/0001136475_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview/0001231606_aug4.tif,phillip_morris_material_specification/2031295980_aug3.tif,0,repocus_interview,phillip_morris_material_specification
ted_bates_production_estimate/0001136506_aug2.tif,ted_bates_production_estimate/0001136506_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/82096608_aug3.tif,msds/2051534327_2051534328_aug1.tif,0,competitive_information_rjreynolds,msds
phillip_morris_material_specification/2031296001_aug0.tif,phillip_morris_material_specification/2031296001_aug2.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
infbio_uberprufung/2505126378_6379_aug3.tif,department_marketing_research/516522749_516522755_aug3.tif,0,infbio_uberprufung,department_marketing_research
cigarrete_analysis_report/501762919+-2920_aug3.tif,cigarrete_analysis_report/501762919+-2920_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
choice_line_postage-paid_envelope_enclosed/507691731_aug4.tif,permaflexn_material_safety_data/2057486794_2057486795_aug4.tif,0,choice_line_postage-paid_envelope_enclosed,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001234076_aug2.tif,ted_bates_print_production_estimate_2/0001234076_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
department_marketing_research/516522706_516522708_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691753_507691754_aug0.tif,0,department_marketing_research,choice_line_postage-paid_envelope_enclosed
cigarrete_study_viceroy_raleigh/0001227387_aug1.tif,cigarrete_study_viceroy_raleigh/0001227387_aug2.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136632_aug0.tif,infbio_uberprufung/2029178887_8888_aug3.tif,0,ted_bates_production_estimate,infbio_uberprufung
borriston_laboratories_inc_final_report/87673862_87673868_aug0.tif,borriston_laboratories_inc_final_report/87673862_87673868_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233987_aug4.tif,cigarrete_analysis_report/504470692+-0692_aug0.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
cigarrete_study_viceroy_raleigh/0001227380_aug2.tif,cigarrete_study_viceroy_raleigh/0001227380_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
kabat_application_record/2025572250_2252_aug4.tif,competitive_information_rjreynolds/86373691_aug3.tif,0,kabat_application_record,competitive_information_rjreynolds
ted_bates_production_estimate/0001136416_aug0.tif,ted_bates_production_estimate/0001136416_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
permaflexn_material_safety_data/2057412047_2057412048_aug3.tif,competitive_information_rjreynolds/82096608_aug4.tif,0,permaflexn_material_safety_data,competitive_information_rjreynolds
product_specifications/500399444_aug3.tif,product_specifications/500399444_aug4.tif,1,product_specifications,product_specifications
record_transfer_list/516523023_516523026_aug0.tif,cigarrete_study_viceroy_raleigh/0001227379_aug2.tif,0,record_transfer_list,cigarrete_study_viceroy_raleigh
unlabled_letter/0060347577_aug1.tif,unlabled_letter/0060347577_aug3.tif,1,unlabled_letter,unlabled_letter
department_marketing_research/516522749_516522755_aug0.tif,phillip_morris_material_specification/2031295993_aug1.tif,0,department_marketing_research,phillip_morris_material_specification
unlabled_letter/93218901_aug2.tif,unlabled_letter/93218901_aug3.tif,1,unlabled_letter,unlabled_letter
material_safety_data_sheet/2051541297_2051541306_aug4.tif,repocus_interview_mild/0001209728_aug3.tif,0,material_safety_data_sheet,repocus_interview_mild
choice_line_postage-paid_envelope_enclosed/506641222+-1223_aug3.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
phillip_morris_facsimile_form2/2075509532_aug0.tif,ted_bates_production_estimate/0001136781_aug4.tif,0,phillip_morris_facsimile_form2,ted_bates_production_estimate
repocus_interview/0001231605_aug1.tif,repocus_interview/0001231605_aug4.tif,1,repocus_interview,repocus_interview
material_safety_data_sheet/2051531646_aug0.tif,ted_bates_print_production_estimate_2/0001233929_aug1.tif,0,material_safety_data_sheet,ted_bates_print_production_estimate_2
greeting_followed_by_black_bar/2078722032_aug0.tif,greeting_followed_by_black_bar/2078722032_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
material_safety_data_sheet/2051531646_aug1.tif,department_marketing_research/516522399+-2409_aug1.tif,0,material_safety_data_sheet,department_marketing_research
ted_bates_print_production_estimate_2/0001233990_aug1.tif,ted_bates_print_production_estimate_2/0001233990_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/86373691_aug1.tif,ted_bates_production_estimate/0001136696_aug3.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
ted_bates_production_estimate/0001136462_aug0.tif,ted_bates_production_estimate/0001136462_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
permaflexn_material_safety_data/2057412045_2057412046_aug1.tif,infbio_uberprufung/2029179957_aug4.tif,0,permaflexn_material_safety_data,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233907_aug1.tif,ted_bates_print_production_estimate_2/0001233907_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/86373691_aug1.tif,material_safety_data_sheet/2051541752_2051541762_aug1.tif,0,competitive_information_rjreynolds,material_safety_data_sheet
borriston_laboratories_inc_final_report/00961286_1300_aug0.tif,borriston_laboratories_inc_final_report/00961286_1300_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227377_aug0.tif,ted_bates_production_estimate/0001136801_aug4.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
ted_bates_production_estimate/0001136403_aug3.tif,ted_bates_production_estimate/0001136403_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/50017430_aug4.tif,department_marketing_research/516522399+-2409_aug1.tif,0,unlabled_letter,department_marketing_research
repocus_interview/0001231567_aug2.tif,repocus_interview/0001231567_aug4.tif,1,repocus_interview,repocus_interview
repocus_interview_mild/0001209721_aug0.tif,repocus_interview/0001231606_aug2.tif,0,repocus_interview_mild,repocus_interview
borriston_laboratories_inc_final_report/88951625_1641_aug0.tif,borriston_laboratories_inc_final_report/88951625_1641_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227425_aug0.tif,unlabled_letter/501942029_aug0.tif,0,cigarrete_study_viceroy_raleigh,unlabled_letter
ted_bates_production_estimate/0001136523_aug2.tif,ted_bates_production_estimate/0001136523_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
borriston_laboratories_inc_final_report/88197722_7727_aug1.tif,cigarrete_study_viceroy_raleigh/0001227386_aug3.tif,0,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136441_aug3.tif,ted_bates_production_estimate/0001136441_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/88523708_aug1.tif,borriston_laboratories_inc_final_report/00971067_1083_aug0.tif,0,project_description,borriston_laboratories_inc_final_report
infbio_uberprufung/2029178887_8888_aug1.tif,infbio_uberprufung/2029178887_8888_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691683_507691684_aug4.tif,inbifo_telefax/2505406588_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
ted_bates_print_production_estimate_2/0001233990_aug2.tif,ted_bates_print_production_estimate_2/0001233990_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
product_specifications/501386203_aug0.tif,department_marketing_research/516522399+-2409_aug0.tif,0,product_specifications,department_marketing_research
phillip_morris_facsimile_form2/2077805952_aug3.tif,phillip_morris_facsimile_form2/2077805952_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136670_aug4.tif,permaflexn_material_safety_data/2057412040_2057412041_aug4.tif,0,ted_bates_production_estimate,permaflexn_material_safety_data
cigarrete_study_viceroy_raleigh/0001227451_aug2.tif,cigarrete_study_viceroy_raleigh/0001227451_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
department_marketing_research/516522399+-2409_aug4.tif,inbifo_telefax/2505164012_aug1.tif,0,department_marketing_research,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001233244_aug0.tif,cigarrete_study_viceroy_raleigh/0001233244_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
phillip_morris_material_specification/2031296001_aug1.tif,borriston_laboratories_inc_final_report/00836759_6766_aug4.tif,0,phillip_morris_material_specification,borriston_laboratories_inc_final_report
product_specifications/510804619_aug2.tif,product_specifications/510804619_aug3.tif,1,product_specifications,product_specifications
choice_line_postage-paid_envelope_enclosed/507691695_aug2.tif,kabat_application_record/2025572246_2247_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,kabat_application_record
ted_bates_production_estimate/0001136403_aug1.tif,ted_bates_production_estimate/0001136403_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/82096608_aug0.tif,department_marketing_research/516522399+-2409_aug0.tif,0,competitive_information_rjreynolds,department_marketing_research
borriston_laboratories_inc_final_report/88202361_2377_aug1.tif,borriston_laboratories_inc_final_report/88202361_2377_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_material_specification/2031295938_aug2.tif,department_marketing_research/516522749_516522755_aug4.tif,0,phillip_morris_material_specification,department_marketing_research
inbifo_telefax/2505164012_aug1.tif,inbifo_telefax/2505164012_aug3.tif,1,inbifo_telefax,inbifo_telefax
specifications_for_BRAND/2058031017_aug4.tif,phillip_morris_facsimile_form2/2075509532_aug1.tif,0,specifications_for_BRAND,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136640_aug1.tif,ted_bates_production_estimate/0001136640_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
