Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
165,zsl_split,1,1330,2069712831.tif,4827,2084591963_1964.tif,0,cigarrete_specification/2069712831.tif,philip_morris_media_department/2084591963_1964.tif,cigarrete_specification,philip_morris_media_department
166,zsl_split,1,1331,2069710029.tif,1554,2069713217.tif,1,cigarrete_specification/2069710029.tif,cigarrete_specification/2069713217.tif,cigarrete_specification,cigarrete_specification
167,zsl_split,1,1331,2069710029.tif,1,2058003684_2058003685.tif,0,cigarrete_specification/2069710029.tif,test_request_form/2058003684_2058003685.tif,cigarrete_specification,test_request_form
168,zsl_split,1,1332,2069731717.tif,1443,2069713310.tif,1,cigarrete_specification/2069731717.tif,cigarrete_specification/2069713310.tif,cigarrete_specification,cigarrete_specification
169,zsl_split,1,1332,2069731717.tif,2888,95824504.tif,0,cigarrete_specification/2069731717.tif,customer_ledger/95824504.tif,cigarrete_specification,customer_ledger
170,zsl_split,1,1333,2069724357.tif,1552,2031296298.tif,1,cigarrete_specification/2069724357.tif,cigarrete_specification/2031296298.tif,cigarrete_specification,cigarrete_specification
171,zsl_split,1,1333,2069724357.tif,3796,03724741.tif,0,cigarrete_specification/2069724357.tif,p_lorillard_company_form/03724741.tif,cigarrete_specification,p_lorillard_company_form
172,zsl_split,1,1334,2069735372.tif,1456,2069714027.tif,1,cigarrete_specification/2069735372.tif,cigarrete_specification/2069714027.tif,cigarrete_specification,cigarrete_specification
173,zsl_split,1,1334,2069735372.tif,3407,529314303+-4305.tif,0,cigarrete_specification/2069735372.tif,rjr/529314303+-4305.tif,cigarrete_specification,rjr
174,zsl_split,1,1335,2069731959.tif,1456,2069714027.tif,1,cigarrete_specification/2069731959.tif,cigarrete_specification/2069714027.tif,cigarrete_specification,cigarrete_specification
175,zsl_split,1,1335,2069731959.tif,122,1000771450_1000771451.tif,0,cigarrete_specification/2069731959.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,cigarrete_specification,phillip_morris_test_distribution_no_logo
176,zsl_split,1,1336,2069723347.tif,1292,2069731567.tif,1,cigarrete_specification/2069723347.tif,cigarrete_specification/2069731567.tif,cigarrete_specification,cigarrete_specification
177,zsl_split,1,1336,2069723347.tif,4726,2057431153_2057431162.tif,0,cigarrete_specification/2069723347.tif,material_barcode/2057431153_2057431162.tif,cigarrete_specification,material_barcode
178,zsl_split,1,1337,2069732981.tif,1507,2069723694.tif,1,cigarrete_specification/2069732981.tif,cigarrete_specification/2069723694.tif,cigarrete_specification,cigarrete_specification
179,zsl_split,1,1337,2069732981.tif,3601,88131884.tif,0,cigarrete_specification/2069732981.tif,p_lorillard_company_accts_rec_copy/88131884.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
180,zsl_split,1,1338,2069732215.tif,1321,2069740749.tif,1,cigarrete_specification/2069732215.tif,cigarrete_specification/2069740749.tif,cigarrete_specification,cigarrete_specification
181,zsl_split,1,1338,2069732215.tif,3422,528408284+-8284.tif,0,cigarrete_specification/2069732215.tif,rjr/528408284+-8284.tif,cigarrete_specification,rjr
182,zsl_split,1,1339,2069719378.tif,1446,2069733922.tif,1,cigarrete_specification/2069719378.tif,cigarrete_specification/2069733922.tif,cigarrete_specification,cigarrete_specification
183,zsl_split,1,1339,2069719378.tif,4822,2084091085.tif,0,cigarrete_specification/2069719378.tif,philip_morris_media_department/2084091085.tif,cigarrete_specification,philip_morris_media_department
184,zsl_split,1,1340,2069714235.tif,1436,2031313058.tif,1,cigarrete_specification/2069714235.tif,cigarrete_specification/2031313058.tif,cigarrete_specification,cigarrete_specification
185,zsl_split,1,1340,2069714235.tif,4679,2057477615_2057477623.tif,0,cigarrete_specification/2069714235.tif,material_barcode/2057477615_2057477623.tif,cigarrete_specification,material_barcode
186,zsl_split,1,1341,2069722255.tif,1554,2069713217.tif,1,cigarrete_specification/2069722255.tif,cigarrete_specification/2069713217.tif,cigarrete_specification,cigarrete_specification
187,zsl_split,1,1341,2069722255.tif,3579,88131954.tif,0,cigarrete_specification/2069722255.tif,p_lorillard_company_accts_rec_copy/88131954.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
188,zsl_split,1,1342,2069712889.tif,1396,2069716017.tif,1,cigarrete_specification/2069712889.tif,cigarrete_specification/2069716017.tif,cigarrete_specification,cigarrete_specification
189,zsl_split,1,1342,2069712889.tif,465,0000400113.tif,0,cigarrete_specification/2069712889.tif,pdc_project/0000400113.tif,cigarrete_specification,pdc_project
190,zsl_split,1,1343,2069725693.tif,1441,2069710996.tif,1,cigarrete_specification/2069725693.tif,cigarrete_specification/2069710996.tif,cigarrete_specification,cigarrete_specification
191,zsl_split,1,1343,2069725693.tif,3617,88131829.tif,0,cigarrete_specification/2069725693.tif,p_lorillard_company_accts_rec_copy/88131829.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
192,zsl_split,1,1344,2069731950.tif,1541,2069727824.tif,1,cigarrete_specification/2069731950.tif,cigarrete_specification/2069727824.tif,cigarrete_specification,cigarrete_specification
193,zsl_split,1,1344,2069731950.tif,3571,88131670.tif,0,cigarrete_specification/2069731950.tif,p_lorillard_company_accts_rec_copy/88131670.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
194,zsl_split,1,1345,2069715993.tif,1508,2069739435.tif,1,cigarrete_specification/2069715993.tif,cigarrete_specification/2069739435.tif,cigarrete_specification,cigarrete_specification
195,zsl_split,1,1345,2069715993.tif,2792,95602577.tif,0,cigarrete_specification/2069715993.tif,customer_ledger/95602577.tif,cigarrete_specification,customer_ledger
196,zsl_split,1,1346,2069723722.tif,1385,2069723632.tif,1,cigarrete_specification/2069723722.tif,cigarrete_specification/2069723632.tif,cigarrete_specification,cigarrete_specification
197,zsl_split,1,1346,2069723722.tif,3377,528055218+-5218.tif,0,cigarrete_specification/2069723722.tif,rjr/528055218+-5218.tif,cigarrete_specification,rjr
198,zsl_split,1,1347,2069710729.tif,1468,2069714936.tif,1,cigarrete_specification/2069710729.tif,cigarrete_specification/2069714936.tif,cigarrete_specification,cigarrete_specification
199,zsl_split,1,1347,2069710729.tif,4748,2084592410_2411.tif,0,cigarrete_specification/2069710729.tif,philip_morris_media_department/2084592410_2411.tif,cigarrete_specification,philip_morris_media_department
200,zsl_split,1,1348,2069734314.tif,1450,2069715925.tif,1,cigarrete_specification/2069734314.tif,cigarrete_specification/2069715925.tif,cigarrete_specification,cigarrete_specification
201,zsl_split,1,1348,2069734314.tif,4804,2084614533_4534.tif,0,cigarrete_specification/2069734314.tif,philip_morris_media_department/2084614533_4534.tif,cigarrete_specification,philip_morris_media_department
202,zsl_split,1,1349,2031294557.tif,1451,2069725348.tif,1,cigarrete_specification/2031294557.tif,cigarrete_specification/2069725348.tif,cigarrete_specification,cigarrete_specification
203,zsl_split,1,1349,2031294557.tif,2833,95602390.tif,0,cigarrete_specification/2031294557.tif,customer_ledger/95602390.tif,cigarrete_specification,customer_ledger
204,zsl_split,1,1350,2069723254.tif,1314,2069713633.tif,1,cigarrete_specification/2069723254.tif,cigarrete_specification/2069713633.tif,cigarrete_specification,cigarrete_specification
205,zsl_split,1,1350,2069723254.tif,2772,95602467.tif,0,cigarrete_specification/2069723254.tif,customer_ledger/95602467.tif,cigarrete_specification,customer_ledger
206,zsl_split,1,1351,2069730611.tif,1493,2069724962.tif,1,cigarrete_specification/2069730611.tif,cigarrete_specification/2069724962.tif,cigarrete_specification,cigarrete_specification
207,zsl_split,1,1351,2069730611.tif,4746,2084619467_9468.tif,0,cigarrete_specification/2069730611.tif,philip_morris_media_department/2084619467_9468.tif,cigarrete_specification,philip_morris_media_department
208,zsl_split,1,1352,2069724135.tif,1498,2069714122.tif,1,cigarrete_specification/2069724135.tif,cigarrete_specification/2069714122.tif,cigarrete_specification,cigarrete_specification
209,zsl_split,1,1352,2069724135.tif,4776,2084592287_2288.tif,0,cigarrete_specification/2069724135.tif,philip_morris_media_department/2084592287_2288.tif,cigarrete_specification,philip_morris_media_department
210,zsl_split,1,1353,2069723895.tif,1533,2069715855.tif,1,cigarrete_specification/2069723895.tif,cigarrete_specification/2069715855.tif,cigarrete_specification,cigarrete_specification
211,zsl_split,1,1353,2069723895.tif,4726,2057431153_2057431162.tif,0,cigarrete_specification/2069723895.tif,material_barcode/2057431153_2057431162.tif,cigarrete_specification,material_barcode
212,zsl_split,1,1354,2069732347.tif,1412,2031313513.tif,1,cigarrete_specification/2069732347.tif,cigarrete_specification/2031313513.tif,cigarrete_specification,cigarrete_specification
213,zsl_split,1,1354,2069732347.tif,4688,2057465914_2057465923.tif,0,cigarrete_specification/2069732347.tif,material_barcode/2057465914_2057465923.tif,cigarrete_specification,material_barcode
214,zsl_split,1,1355,2069740157.tif,1317,2069713677.tif,1,cigarrete_specification/2069740157.tif,cigarrete_specification/2069713677.tif,cigarrete_specification,cigarrete_specification
215,zsl_split,1,1355,2069740157.tif,3620,88131609.tif,0,cigarrete_specification/2069740157.tif,p_lorillard_company_accts_rec_copy/88131609.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
216,zsl_split,1,1356,2069724641.tif,1515,2069714330.tif,1,cigarrete_specification/2069724641.tif,cigarrete_specification/2069714330.tif,cigarrete_specification,cigarrete_specification
217,zsl_split,1,1356,2069724641.tif,2890,95602569.tif,0,cigarrete_specification/2069724641.tif,customer_ledger/95602569.tif,cigarrete_specification,customer_ledger
218,zsl_split,1,1357,2069710549.tif,1451,2069725348.tif,1,cigarrete_specification/2069710549.tif,cigarrete_specification/2069725348.tif,cigarrete_specification,cigarrete_specification
219,zsl_split,1,1357,2069710549.tif,3413,527940222+-0222.tif,0,cigarrete_specification/2069710549.tif,rjr/527940222+-0222.tif,cigarrete_specification,rjr
220,zsl_split,1,1358,2069729778.tif,1528,2069728352.tif,1,cigarrete_specification/2069729778.tif,cigarrete_specification/2069728352.tif,cigarrete_specification,cigarrete_specification
221,zsl_split,1,1358,2069729778.tif,4704,2057477049_2057477057.tif,0,cigarrete_specification/2069729778.tif,material_barcode/2057477049_2057477057.tif,cigarrete_specification,material_barcode
222,zsl_split,1,1359,2069710462.tif,1421,2069737579.tif,1,cigarrete_specification/2069710462.tif,cigarrete_specification/2069737579.tif,cigarrete_specification,cigarrete_specification
223,zsl_split,1,1359,2069710462.tif,3513,2050627626_2050627627.tif,0,cigarrete_specification/2069710462.tif,phillip_morris_test_distribution/2050627626_2050627627.tif,cigarrete_specification,phillip_morris_test_distribution
224,zsl_split,1,1360,2069722948.tif,1496,2069715579.tif,1,cigarrete_specification/2069722948.tif,cigarrete_specification/2069715579.tif,cigarrete_specification,cigarrete_specification
225,zsl_split,1,1360,2069722948.tif,2847,95824905.tif,0,cigarrete_specification/2069722948.tif,customer_ledger/95824905.tif,cigarrete_specification,customer_ledger
226,zsl_split,1,1361,2069729823.tif,1549,2069726717.tif,1,cigarrete_specification/2069729823.tif,cigarrete_specification/2069726717.tif,cigarrete_specification,cigarrete_specification
227,zsl_split,1,1361,2069729823.tif,2882,95602842.tif,0,cigarrete_specification/2069729823.tif,customer_ledger/95602842.tif,cigarrete_specification,customer_ledger
228,zsl_split,1,1362,2069715459.tif,1517,2069710952.tif,1,cigarrete_specification/2069715459.tif,cigarrete_specification/2069710952.tif,cigarrete_specification,cigarrete_specification
229,zsl_split,1,1362,2069715459.tif,4811,2084610170_0171.tif,0,cigarrete_specification/2069715459.tif,philip_morris_media_department/2084610170_0171.tif,cigarrete_specification,philip_morris_media_department
230,zsl_split,1,1363,2069710084.tif,1503,2069740171.tif,1,cigarrete_specification/2069710084.tif,cigarrete_specification/2069740171.tif,cigarrete_specification,cigarrete_specification
231,zsl_split,1,1363,2069710084.tif,2832,95824800.tif,0,cigarrete_specification/2069710084.tif,customer_ledger/95824800.tif,cigarrete_specification,customer_ledger
232,zsl_split,1,1364,2069738068.tif,1441,2069710996.tif,1,cigarrete_specification/2069738068.tif,cigarrete_specification/2069710996.tif,cigarrete_specification,cigarrete_specification
233,zsl_split,1,1364,2069738068.tif,4757,2084619537_9538.tif,0,cigarrete_specification/2069738068.tif,philip_morris_media_department/2084619537_9538.tif,cigarrete_specification,philip_morris_media_department
234,zsl_split,1,1365,2031294957.tif,1422,2069729777.tif,1,cigarrete_specification/2031294957.tif,cigarrete_specification/2069729777.tif,cigarrete_specification,cigarrete_specification
235,zsl_split,1,1365,2031294957.tif,4824,2084605875_5876.tif,0,cigarrete_specification/2031294957.tif,philip_morris_media_department/2084605875_5876.tif,cigarrete_specification,philip_morris_media_department
236,zsl_split,1,1366,2069712839.tif,1341,2069722255.tif,1,cigarrete_specification/2069712839.tif,cigarrete_specification/2069722255.tif,cigarrete_specification,cigarrete_specification
237,zsl_split,1,1366,2069712839.tif,3608,88131571.tif,0,cigarrete_specification/2069712839.tif,p_lorillard_company_accts_rec_copy/88131571.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
238,zsl_split,1,1367,2069715679.tif,1433,2069720824.tif,1,cigarrete_specification/2069715679.tif,cigarrete_specification/2069720824.tif,cigarrete_specification,cigarrete_specification
239,zsl_split,1,1367,2069715679.tif,3409,528027988+-7988.tif,0,cigarrete_specification/2069715679.tif,rjr/528027988+-7988.tif,cigarrete_specification,rjr
240,zsl_split,1,1368,2069716158.tif,1377,2069720003.tif,1,cigarrete_specification/2069716158.tif,cigarrete_specification/2069720003.tif,cigarrete_specification,cigarrete_specification
241,zsl_split,1,1368,2069716158.tif,4006,2001117060.tif,0,cigarrete_specification/2069716158.tif,proejct_number_title_leader/2001117060.tif,cigarrete_specification,proejct_number_title_leader
242,zsl_split,1,1369,2069715156.tif,1534,2031300653.tif,1,cigarrete_specification/2069715156.tif,cigarrete_specification/2031300653.tif,cigarrete_specification,cigarrete_specification
243,zsl_split,1,1369,2069715156.tif,4712,2057477040_2057477048.tif,0,cigarrete_specification/2069715156.tif,material_barcode/2057477040_2057477048.tif,cigarrete_specification,material_barcode
244,zsl_split,1,1370,2069725871.tif,1497,2069729741.tif,1,cigarrete_specification/2069725871.tif,cigarrete_specification/2069729741.tif,cigarrete_specification,cigarrete_specification
245,zsl_split,1,1370,2069725871.tif,2238,2049433442.tif,0,cigarrete_specification/2069725871.tif,leo_burnett_remittance_advice/2049433442.tif,cigarrete_specification,leo_burnett_remittance_advice
246,zsl_split,1,1371,2069729567.tif,1466,2069718411.tif,1,cigarrete_specification/2069729567.tif,cigarrete_specification/2069718411.tif,cigarrete_specification,cigarrete_specification
247,zsl_split,1,1371,2069729567.tif,4836,ti31689174.tif,0,cigarrete_specification/2069729567.tif,fannon_luers_associates_invoice/ti31689174.tif,cigarrete_specification,fannon_luers_associates_invoice
248,zsl_split,1,1372,2069724122.tif,1550,2069725161.tif,1,cigarrete_specification/2069724122.tif,cigarrete_specification/2069725161.tif,cigarrete_specification,cigarrete_specification
249,zsl_split,1,1372,2069724122.tif,2891,95824490.tif,0,cigarrete_specification/2069724122.tif,customer_ledger/95824490.tif,cigarrete_specification,customer_ledger
250,zsl_split,1,1373,2069734460.tif,1324,2069738865.tif,1,cigarrete_specification/2069734460.tif,cigarrete_specification/2069738865.tif,cigarrete_specification,cigarrete_specification
251,zsl_split,1,1373,2069734460.tif,2876,95602581.tif,0,cigarrete_specification/2069734460.tif,customer_ledger/95602581.tif,cigarrete_specification,customer_ledger
252,zsl_split,1,1374,2069739986.tif,1380,2069729262.tif,1,cigarrete_specification/2069739986.tif,cigarrete_specification/2069729262.tif,cigarrete_specification,cigarrete_specification
