file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
528171697+-1697.tif,2028743428_2028743429.tif,email,form,val/email/528171697+-1697.tif,val/form/2028743428_2028743429.tif,0
501471098.tif,82269433.tif,letter,form,val/letter/501471098.tif,val/form/82269433.tif,0
2067679294_2067679295.tif,2067341532.tif,email,email,val/email/2067679294_2067679295.tif,val/email/2067341532.tif,1
528013622+-3622.tif,517237477+-7479.tif,email,handwritten,val/email/528013622+-3622.tif,val/handwritten/517237477+-7479.tif,0
2075786009b_6011.tif,2085108245a.tif,email,email,val/email/2075786009b_6011.tif,val/email/2085108245a.tif,1
528791093+-1093.tif,507705248.tif,email,handwritten,val/email/528791093+-1093.tif,val/handwritten/507705248.tif,0
2084390874b.tif,522822132+-2135.tif,email,handwritten,val/email/2084390874b.tif,val/handwritten/522822132+-2135.tif,0
2080920004a.tif,2044057056.tif,email,form,val/email/2080920004a.tif,val/form/2044057056.tif,0
1000127780_1000127782.tif,522718006+-8006.tif,letter,handwritten,val/letter/1000127780_1000127782.tif,val/handwritten/522718006+-8006.tif,0
509772075.tif,517234796+-4797.tif,letter,handwritten,val/letter/509772075.tif,val/handwritten/517234796+-4797.tif,0
0012947050.tif,03307110_03307111.tif,letter,form,val/letter/0012947050.tif,val/form/03307110_03307111.tif,0
517237477+-7479.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/517237477+-7479.tif,val/handwritten/517548578+-8579.tif,1
