split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,504563617+-3617.tif,505362458+-2461.tif,1,specification/504563617+-3617.tif,specification/505362458+-2461.tif,specification,specification
zsl_split,1,504563617+-3617.tif,502612160+-2160.tif,0,specification/504563617+-3617.tif,advertisement/502612160+-2160.tif,specification,advertisement
zsl_split,1,2031300472.tif,2069725578.tif,1,specification/2031300472.tif,specification/2069725578.tif,specification,specification
zsl_split,1,2031300472.tif,2048737018.tif,0,specification/2031300472.tif,advertisement/2048737018.tif,specification,advertisement
zsl_split,1,0060077782.tif,0011845906.tif,1,specification/0060077782.tif,specification/0011845906.tif,specification,specification
zsl_split,1,0060077782.tif,50034122_50034133.tif,0,specification/0060077782.tif,scientific_publication/50034122_50034133.tif,specification,scientific_publication
zsl_split,1,2053462342.tif,2059279773.tif,1,specification/2053462342.tif,specification/2059279773.tif,specification,specification
zsl_split,1,2053462342.tif,50313321-3328.tif,0,specification/2053462342.tif,scientific_publication/50313321-3328.tif,specification,scientific_publication
zsl_split,1,2057429768_2057429770.tif,504979538_504979562.tif,1,specification/2057429768_2057429770.tif,specification/504979538_504979562.tif,specification,specification
zsl_split,1,2057429768_2057429770.tif,2026465391_2026465393.tif,0,specification/2057429768_2057429770.tif,scientific_report/2026465391_2026465393.tif,specification,scientific_report
zsl_split,1,512754528.tif,2031298640.tif,1,specification/512754528.tif,specification/2031298640.tif,specification,specification
zsl_split,1,512754528.tif,50615900-5905.tif,0,specification/512754528.tif,scientific_publication/50615900-5905.tif,specification,scientific_publication
zsl_split,1,2031295066.tif,2069715676.tif,1,specification/2031295066.tif,specification/2069715676.tif,specification,specification
zsl_split,1,2031295066.tif,10411947_10411949.tif,0,specification/2031295066.tif,scientific_publication/10411947_10411949.tif,specification,scientific_publication
zsl_split,1,508206485_508206491.tif,514167544_514167547.tif,1,specification/508206485_508206491.tif,specification/514167544_514167547.tif,specification,specification
zsl_split,1,508206485_508206491.tif,2046787405.tif,0,specification/508206485_508206491.tif,advertisement/2046787405.tif,specification,advertisement
zsl_split,1,509458203.tif,504979538_504979562.tif,1,specification/509458203.tif,specification/504979538_504979562.tif,specification,specification
zsl_split,1,509458203.tif,10421352_10421367.tif,0,specification/509458203.tif,scientific_publication/10421352_10421367.tif,specification,scientific_publication
zsl_split,1,0000046525.tif,2069720368.tif,1,specification/0000046525.tif,specification/2069720368.tif,specification,specification
zsl_split,1,0000046525.tif,517723088+-3090.tif,0,specification/0000046525.tif,advertisement/517723088+-3090.tif,specification,advertisement
zsl_split,1,2031315187.tif,2031299642.tif,1,specification/2031315187.tif,specification/2031299642.tif,specification,specification
zsl_split,1,2031315187.tif,2501123733_2501123736.tif,0,specification/2031315187.tif,scientific_report/2501123733_2501123736.tif,specification,scientific_report
zsl_split,1,2057416899_2057416900.tif,2069716676.tif,1,specification/2057416899_2057416900.tif,specification/2069716676.tif,specification,specification
zsl_split,1,2057416899_2057416900.tif,2023779500_2023779523.tif,0,specification/2057416899_2057416900.tif,scientific_report/2023779500_2023779523.tif,specification,scientific_report
zsl_split,1,2069720141.tif,2031299993.tif,1,specification/2069720141.tif,specification/2031299993.tif,specification,specification
zsl_split,1,2069720141.tif,2080054605.tif,0,specification/2069720141.tif,advertisement/2080054605.tif,specification,advertisement
zsl_split,1,500975997+-5997.tif,2057450223_2057450225.tif,1,specification/500975997+-5997.tif,specification/2057450223_2057450225.tif,specification,specification
zsl_split,1,500975997+-5997.tif,2024608123_8132.tif,0,specification/500975997+-5997.tif,scientific_report/2024608123_8132.tif,specification,scientific_report
zsl_split,1,2031299179.tif,2057460785_2057460786.tif,1,specification/2031299179.tif,specification/2057460785_2057460786.tif,specification,specification
zsl_split,1,2031299179.tif,2023779500_2023779523.tif,0,specification/2031299179.tif,scientific_report/2023779500_2023779523.tif,specification,scientific_report
zsl_split,1,512416613.tif,2057675063.tif,1,specification/512416613.tif,specification/2057675063.tif,specification,specification
zsl_split,1,512416613.tif,516697383+-7384.tif,0,specification/512416613.tif,advertisement/516697383+-7384.tif,specification,advertisement
zsl_split,1,2069720867.tif,2057429768_2057429770.tif,1,specification/2069720867.tif,specification/2057429768_2057429770.tif,specification,specification
zsl_split,1,2069720867.tif,50031925_50031939.tif,0,specification/2069720867.tif,scientific_report/50031925_50031939.tif,specification,scientific_report
zsl_split,1,2031294943.tif,2030147252.tif,1,specification/2031294943.tif,specification/2030147252.tif,specification,specification
zsl_split,1,2031294943.tif,10028418.tif,0,specification/2031294943.tif,scientific_publication/10028418.tif,specification,scientific_publication
zsl_split,1,504471907+-1908.tif,2031300472.tif,1,specification/504471907+-1908.tif,specification/2031300472.tif,specification,specification
zsl_split,1,504471907+-1908.tif,81303794.tif,0,specification/504471907+-1908.tif,scientific_report/81303794.tif,specification,scientific_report
zsl_split,1,2057658457.tif,2057486202_2057486203.tif,1,specification/2057658457.tif,specification/2057486202_2057486203.tif,specification,specification
zsl_split,1,2057658457.tif,2029042716.tif,0,specification/2057658457.tif,scientific_publication/2029042716.tif,specification,scientific_publication
zsl_split,1,2057443675_2057443679.tif,2057416751_2057416752.tif,1,specification/2057443675_2057443679.tif,specification/2057416751_2057416752.tif,specification,specification
zsl_split,1,2057443675_2057443679.tif,04161630_04161666.tif,0,specification/2057443675_2057443679.tif,scientific_publication/04161630_04161666.tif,specification,scientific_publication
zsl_split,1,0000062589.tif,0060077782.tif,1,specification/0000062589.tif,specification/0060077782.tif,specification,specification
zsl_split,1,0000062589.tif,2028437516_2028437522.tif,0,specification/0000062589.tif,scientific_publication/2028437516_2028437522.tif,specification,scientific_publication
zsl_split,1,2069718881.tif,2057406311.tif,1,specification/2069718881.tif,specification/2057406311.tif,specification,specification
zsl_split,1,2069718881.tif,2001117435.tif,0,specification/2069718881.tif,scientific_report/2001117435.tif,specification,scientific_report
zsl_split,1,2057432130.tif,509409689.tif,1,specification/2057432130.tif,specification/509409689.tif,specification,specification
zsl_split,1,2057432130.tif,1003701938_1003701939.tif,0,specification/2057432130.tif,scientific_report/1003701938_1003701939.tif,specification,scientific_report
zsl_split,1,2057410682_2057410683.tif,508584293.tif,1,specification/2057410682_2057410683.tif,specification/508584293.tif,specification,specification
zsl_split,1,2057410682_2057410683.tif,2012360062.tif,0,specification/2057410682_2057410683.tif,advertisement/2012360062.tif,specification,advertisement
zsl_split,1,2069731091.tif,2057435020_2057435021.tif,1,specification/2069731091.tif,specification/2057435020_2057435021.tif,specification,specification
zsl_split,1,2069731091.tif,502471933.tif,0,specification/2069731091.tif,advertisement/502471933.tif,specification,advertisement
zsl_split,1,2057418438.tif,500975997+-5997.tif,1,specification/2057418438.tif,specification/500975997+-5997.tif,specification,specification
zsl_split,1,2057418438.tif,11309101_11309134.tif,0,specification/2057418438.tif,scientific_report/11309101_11309134.tif,specification,scientific_report
zsl_split,1,2069728381.tif,2069731703.tif,1,specification/2069728381.tif,specification/2069731703.tif,specification,specification
zsl_split,1,2069728381.tif,10189021_10189030.tif,0,specification/2069728381.tif,scientific_publication/10189021_10189030.tif,specification,scientific_publication
zsl_split,1,504979538_504979562.tif,505916727_505916731.tif,1,specification/504979538_504979562.tif,specification/505916727_505916731.tif,specification,specification
zsl_split,1,504979538_504979562.tif,2050850432_0438.tif,0,specification/504979538_504979562.tif,scientific_report/2050850432_0438.tif,specification,scientific_report
zsl_split,1,2031296487.tif,511283070.tif,1,specification/2031296487.tif,specification/511283070.tif,specification,specification
zsl_split,1,2031296487.tif,2023457082_7084.tif,0,specification/2031296487.tif,scientific_publication/2023457082_7084.tif,specification,scientific_publication
zsl_split,1,2069731963.tif,505869944.tif,1,specification/2069731963.tif,specification/505869944.tif,specification,specification
zsl_split,1,2069731963.tif,502473051.tif,0,specification/2069731963.tif,advertisement/502473051.tif,specification,advertisement
zsl_split,1,2031299632.tif,507541638.tif,1,specification/2031299632.tif,specification/507541638.tif,specification,specification
zsl_split,1,2031299632.tif,2084511474_1475.tif,0,specification/2031299632.tif,advertisement/2084511474_1475.tif,specification,advertisement
zsl_split,1,2069735616.tif,2069730613.tif,1,specification/2069735616.tif,specification/2069730613.tif,specification,specification
zsl_split,1,2069735616.tif,50552767-2767.tif,0,specification/2069735616.tif,scientific_publication/50552767-2767.tif,specification,scientific_publication
zsl_split,1,2069716676.tif,2069740489.tif,1,specification/2069716676.tif,specification/2069740489.tif,specification,specification
zsl_split,1,2069716676.tif,50471645-1645.tif,0,specification/2069716676.tif,scientific_publication/50471645-1645.tif,specification,scientific_publication
zsl_split,1,509354487+-4488.tif,504549006+-9006.tif,1,specification/509354487+-4488.tif,specification/504549006+-9006.tif,specification,specification
zsl_split,1,509354487+-4488.tif,500148235+-8237.tif,0,specification/509354487+-4488.tif,advertisement/500148235+-8237.tif,specification,advertisement
zsl_split,1,2031516137.tif,504560806+-0806.tif,1,specification/2031516137.tif,specification/504560806+-0806.tif,specification,specification
zsl_split,1,2031516137.tif,2505284402.tif,0,specification/2031516137.tif,scientific_report/2505284402.tif,specification,scientific_report
zsl_split,1,2031308924.tif,2069739334.tif,1,specification/2031308924.tif,specification/2069739334.tif,specification,specification
zsl_split,1,2031308924.tif,2030139547_2030139549.tif,0,specification/2031308924.tif,scientific_report/2030139547_2030139549.tif,specification,scientific_report
zsl_split,1,2057423610_2057423612.tif,504560806+-0806.tif,1,specification/2057423610_2057423612.tif,specification/504560806+-0806.tif,specification,specification
zsl_split,1,2057423610_2057423612.tif,2064713663_3668.tif,0,specification/2057423610_2057423612.tif,scientific_publication/2064713663_3668.tif,specification,scientific_publication
zsl_split,1,504525639.tif,2031305856.tif,1,specification/504525639.tif,specification/2031305856.tif,specification,specification
zsl_split,1,504525639.tif,2048737018.tif,0,specification/504525639.tif,advertisement/2048737018.tif,specification,advertisement
zsl_split,1,504552558.tif,2069730613.tif,1,specification/504552558.tif,specification/2069730613.tif,specification,specification
zsl_split,1,504552558.tif,2060544708.tif,0,specification/504552558.tif,scientific_publication/2060544708.tif,specification,scientific_publication
zsl_split,1,0001460509.tif,504781158.tif,1,specification/0001460509.tif,specification/504781158.tif,specification,specification
zsl_split,1,0001460509.tif,50349052-9059.tif,0,specification/0001460509.tif,scientific_publication/50349052-9059.tif,specification,scientific_publication
zsl_split,1,2000287336_2000287337.tif,509409689.tif,1,specification/2000287336_2000287337.tif,specification/509409689.tif,specification,specification
zsl_split,1,2000287336_2000287337.tif,10422982.tif,0,specification/2000287336_2000287337.tif,scientific_publication/10422982.tif,specification,scientific_publication
zsl_split,1,2000464239.tif,2031321533.tif,1,specification/2000464239.tif,specification/2031321533.tif,specification,specification
zsl_split,1,2000464239.tif,10180421_10180435.tif,0,specification/2000464239.tif,scientific_publication/10180421_10180435.tif,specification,scientific_publication
