file_a_path,file_b_path,is_equal,class_a_name,class_b_name
mutagenicity_evaluation_of/00833144_00833158.tif,for_kool_and_cigarette_study/0001233180.tif,0,mutagenicity_evaluation_of,for_kool_and_cigarette_study
mutagenicity_evaluation_of/88952292_2309.tif,mutagenicity_evaluation_of/80215025_5041.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
mutagenicity_evaluation_of/88952292_2309.tif,infbio_vorgang/2505100571.tif,0,mutagenicity_evaluation_of,infbio_vorgang
cigarrete_study/0001228149.tif,cigarrete_study/0001228133.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228149.tif,philip_morris_facsimile_transmission/2074674401.tif,0,cigarrete_study,philip_morris_facsimile_transmission
cigarrete_study/0001228132.tif,cigarrete_study/0001228002.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228132.tif,ted_bates_production_bill/0001139679.tif,0,cigarrete_study,ted_bates_production_bill
cigarrete_study/0001228032.tif,cigarrete_study/0001227922.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228032.tif,philip_morris_facsimile_transmission/2075045396.tif,0,cigarrete_study,philip_morris_facsimile_transmission
cigarrete_study/0001228033.tif,cigarrete_study/0001227942.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228033.tif,aldrich_chemical_co/2057460533_2057460534.tif,0,cigarrete_study,aldrich_chemical_co
cigarrete_study/0001228050.tif,cigarrete_study/0001228088.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228050.tif,philip_morris_facsimile_transmission/2074135385.tif,0,cigarrete_study,philip_morris_facsimile_transmission
cigarrete_study/0001228034.tif,cigarrete_study/0001227944.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228034.tif,ted_bates_production_bill/0001139597.tif,0,cigarrete_study,ted_bates_production_bill
cigarrete_study/0001228000.tif,cigarrete_study/0001228003.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228000.tif,marlboro_bar_program_contract_top_sheet/2084365684.tif,0,cigarrete_study,marlboro_bar_program_contract_top_sheet
cigarrete_study/0001228031.tif,cigarrete_study/0001228134.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228031.tif,philip_morris_facsimile_transmission/2074135010.tif,0,cigarrete_study,philip_morris_facsimile_transmission
cigarrete_study/0001228051.tif,cigarrete_study/0001228134.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228051.tif,the_american_tobacco_company_production_specifications/0011920333.tif,0,cigarrete_study,the_american_tobacco_company_production_specifications
cigarrete_study/0001227920.tif,cigarrete_study/0001228033.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227920.tif,marlboro_bar_program_contract_top_sheet/2083825032.tif,0,cigarrete_study,marlboro_bar_program_contract_top_sheet
cigarrete_study/0001228088.tif,cigarrete_study/0001228031.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228088.tif,aldrich_chemical_co/2057486131_2057486132.tif,0,cigarrete_study,aldrich_chemical_co
cigarrete_study/0001228134.tif,cigarrete_study/0001227982.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228134.tif,a_and_b_compound_results_summary/81305360.tif,0,cigarrete_study,a_and_b_compound_results_summary
cigarrete_study/0001228053.tif,cigarrete_study/0001228095.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228053.tif,cigarette_portifolio_screening_questionnaire/84459364_9370.tif,0,cigarrete_study,cigarette_portifolio_screening_questionnaire
cigarrete_study/0001227983.tif,cigarrete_study/0001227922.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227983.tif,product_opinion_laboratory/2024002224_2024002225.tif,0,cigarrete_study,product_opinion_laboratory
cigarrete_study/0001227942.tif,cigarrete_study/0001228051.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227942.tif,product_opinion_laboratory/2024001730_2024001731.tif,0,cigarrete_study,product_opinion_laboratory
cigarrete_study/0001228002.tif,cigarrete_study/0001227982.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228002.tif,ted_bates_production_bill/0001139657.tif,0,cigarrete_study,ted_bates_production_bill
cigarrete_study/0001227982.tif,cigarrete_study/0001228031.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227982.tif,inbifoo_monthly_report/2501661167.tif,0,cigarrete_study,inbifoo_monthly_report
cigarrete_study/0001228089.tif,cigarrete_study/0001228133.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228089.tif,aldrich_chemical_co/2057411171_2057411172.tif,0,cigarrete_study,aldrich_chemical_co
cigarrete_study/0001227922.tif,cigarrete_study/0001228000.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227922.tif,product_opinion_laboratory/2024001768_2024001769.tif,0,cigarrete_study,product_opinion_laboratory
cigarrete_study/0001228133.tif,cigarrete_study/0001228105.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228133.tif,mutagenicity_evaluation_of/00833193_00833212.tif,0,cigarrete_study,mutagenicity_evaluation_of
cigarrete_study/0001227944.tif,cigarrete_study/0001228033.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001227944.tif,mutagenicity_evaluation_of/88197325_7344.tif,0,cigarrete_study,mutagenicity_evaluation_of
cigarrete_study/0001228003.tif,cigarrete_study/0001228002.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228003.tif,philip_morris_facsimile_transmission/2075970530.tif,0,cigarrete_study,philip_morris_facsimile_transmission
cigarrete_study/0001228105.tif,cigarrete_study/0001228051.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228105.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,0,cigarrete_study,cigarette_portifolio_screening_questionnaire
cigarrete_study/0001228150.tif,cigarrete_study/0001227922.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228150.tif,the_american_tobacco_company_production_specifications/0011920400.tif,0,cigarrete_study,the_american_tobacco_company_production_specifications
cigarrete_study/0001228095.tif,cigarrete_study/0001228002.tif,1,cigarrete_study,cigarrete_study
cigarrete_study/0001228095.tif,ted_bates_production_bill/0001139624.tif,0,cigarrete_study,ted_bates_production_bill
stress_characterization/2031536184_2031536187.tif,stress_characterization/2031535549_2031535552.tif,1,stress_characterization,stress_characterization
stress_characterization/2031536184_2031536187.tif,philip_morris_facsimile_transmission/2074231007.tif,0,stress_characterization,philip_morris_facsimile_transmission
stress_characterization/2031535549_2031535552.tif,stress_characterization/2031536184_2031536187.tif,1,stress_characterization,stress_characterization
stress_characterization/2031535549_2031535552.tif,cigarette_portifolio_screening_questionnaire/84458710_8716.tif,0,stress_characterization,cigarette_portifolio_screening_questionnaire
alpha_recognition_thresold_attribute_profile/506389260.tif,alpha_recognition_thresold_attribute_profile/506389158_506389159.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389260.tif,marlboro_bar_program_contract_top_sheet/2083871059.tif,0,alpha_recognition_thresold_attribute_profile,marlboro_bar_program_contract_top_sheet
alpha_recognition_thresold_attribute_profile/506379641.tif,alpha_recognition_thresold_attribute_profile/506389129.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506379641.tif,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,0,alpha_recognition_thresold_attribute_profile,cigarette_portifolio_screening_questionnaire
alpha_recognition_thresold_attribute_profile/506389272.tif,alpha_recognition_thresold_attribute_profile/506389342.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389272.tif,the_american_tobacco_company_production_specifications/0011909840.tif,0,alpha_recognition_thresold_attribute_profile,the_american_tobacco_company_production_specifications
alpha_recognition_thresold_attribute_profile/506389288.tif,alpha_recognition_thresold_attribute_profile/506389342.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389288.tif,philip_morris_facsimile_transmission/2074133867.tif,0,alpha_recognition_thresold_attribute_profile,philip_morris_facsimile_transmission
alpha_recognition_thresold_attribute_profile/506389331.tif,alpha_recognition_thresold_attribute_profile/506389350.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389331.tif,a_and_b_compound_results_summary/81303724.tif,0,alpha_recognition_thresold_attribute_profile,a_and_b_compound_results_summary
alpha_recognition_thresold_attribute_profile/506389319.tif,alpha_recognition_thresold_attribute_profile/506389315.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389319.tif,philip_morris_facsimile_transmission/2075548494.tif,0,alpha_recognition_thresold_attribute_profile,philip_morris_facsimile_transmission
alpha_recognition_thresold_attribute_profile/506389232.tif,alpha_recognition_thresold_attribute_profile/506389315.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389232.tif,a_and_b_compound_results_summary/81303913.tif,0,alpha_recognition_thresold_attribute_profile,a_and_b_compound_results_summary
alpha_recognition_thresold_attribute_profile/506389150.tif,alpha_recognition_thresold_attribute_profile/506389330.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389150.tif,request_for_special_mailing_messenger/2063119269.tif,0,alpha_recognition_thresold_attribute_profile,request_for_special_mailing_messenger
alpha_recognition_thresold_attribute_profile/506389291.tif,alpha_recognition_thresold_attribute_profile/506379657.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389291.tif,a_and_b_compound_results_summary/81305672.tif,0,alpha_recognition_thresold_attribute_profile,a_and_b_compound_results_summary
alpha_recognition_thresold_attribute_profile/506389363.tif,alpha_recognition_thresold_attribute_profile/506389135.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389363.tif,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,0,alpha_recognition_thresold_attribute_profile,cigarette_portifolio_screening_questionnaire
alpha_recognition_thresold_attribute_profile/506389330.tif,alpha_recognition_thresold_attribute_profile/506389378.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389330.tif,aldrich_chemical_co/2057485786_2057485787.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389375.tif,alpha_recognition_thresold_attribute_profile/506389316.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389375.tif,aldrich_chemical_co/2057423902.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389326.tif,alpha_recognition_thresold_attribute_profile/506389148.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389326.tif,cigarette_portifolio_screening_questionnaire/84458585_8591.tif,0,alpha_recognition_thresold_attribute_profile,cigarette_portifolio_screening_questionnaire
alpha_recognition_thresold_attribute_profile/506389287.tif,alpha_recognition_thresold_attribute_profile/506389180_506389181.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389287.tif,ted_bates_production_bill/0001139811.tif,0,alpha_recognition_thresold_attribute_profile,ted_bates_production_bill
alpha_recognition_thresold_attribute_profile/506389243.tif,alpha_recognition_thresold_attribute_profile/506389182_506389183.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389243.tif,cigarrete_study/0001228132.tif,0,alpha_recognition_thresold_attribute_profile,cigarrete_study
alpha_recognition_thresold_attribute_profile/506389294.tif,alpha_recognition_thresold_attribute_profile/506389346.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389294.tif,ted_bates_production_bill/0001139770.tif,0,alpha_recognition_thresold_attribute_profile,ted_bates_production_bill
alpha_recognition_thresold_attribute_profile/506389295.tif,alpha_recognition_thresold_attribute_profile/506389232.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389295.tif,aldrich_chemical_co/2057466872_2057466873.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389339.tif,alpha_recognition_thresold_attribute_profile/506389291.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389339.tif,aldrich_chemical_co/2057484887.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389276.tif,alpha_recognition_thresold_attribute_profile/506389263.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389276.tif,the_american_tobacco_company_memorandum_2/0060170358.tif,0,alpha_recognition_thresold_attribute_profile,the_american_tobacco_company_memorandum_2
alpha_recognition_thresold_attribute_profile/506389176_506389177.tif,alpha_recognition_thresold_attribute_profile/506389180_506389181.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389176_506389177.tif,ted_bates_production_bill/0001139784.tif,0,alpha_recognition_thresold_attribute_profile,ted_bates_production_bill
alpha_recognition_thresold_attribute_profile/506389233.tif,alpha_recognition_thresold_attribute_profile/506389392.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389233.tif,product_opinion_laboratory/2024001839_2024001840.tif,0,alpha_recognition_thresold_attribute_profile,product_opinion_laboratory
alpha_recognition_thresold_attribute_profile/506389361.tif,alpha_recognition_thresold_attribute_profile/506389148.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389361.tif,aldrich_chemical_co/2057405962_2057405963.tif,0,alpha_recognition_thresold_attribute_profile,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389263.tif,alpha_recognition_thresold_attribute_profile/506389291.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389263.tif,inbifoo_monthly_report/2501658593_2501658606.tif,0,alpha_recognition_thresold_attribute_profile,inbifoo_monthly_report
alpha_recognition_thresold_attribute_profile/506389366.tif,alpha_recognition_thresold_attribute_profile/506389276.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
